ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,feature_mode,leadup_seconds,majority_accuracy,majority_balanced_accuracy,majority_decision_threshold,majority_event_count,majority_f1,majority_fn,majority_fp,majority_positive_class_rate,majority_pr_auc,majority_precision,majority_recall,majority_tn,majority_tp,n,offset_seconds,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target,threshold
0.8873477672530447,0.4998094512195122,0.14501087443476043,332.0,,332.0,1.0,0.11231393775372124,0.13363216094815394,0.0,0.0,2623.0,0.13253012048192772,0.02108433734939759,0.07530120481927711,0.14759036144578314,0.0,cortical_fast_default,1,0.8876860622462788,0.5,,332.0,,332.0,0.0,0.11231393775372124,,,0.0,2624.0,0.0,2956,0,0.8873477672530447,0.4998094512195122,0.1356940373386559,332.0,,332.0,1.0,0.11231393775372124,0.1350005988875053,0.0,0.0,2623.0,0.1355421686746988,0.012048192771084338,0.08132530120481928,0.1536144578313253,0.0,0.8836265223274695,0.5069217418454305,0.13834588750773863,332.0,0.03910614525139665,325.0,19.0,0.11231393775372124,0.14193499436159024,0.2692307692307692,0.02108433734939759,2605.0,0.14156626506024098,0.02710843373493976,0.09036144578313253,0.15963855421686746,7.0,,0.008302833413436295,,0.006934395474084948,0.033153764299015696,0.0038658616237784438,0.8870094722598105,0.5009343777549221,0.13350513096887462,332.0,0.005952380952380953,331.0,3.0,0.11231393775372124,0.1380691327378118,0.25,0.0030120481927710845,2621.0,0.12650602409638553,0.02108433734939759,0.0783132530120482,0.13855421686746988,1.0,blocked,False,arousal__future_spike_onset,0.03
0.12077131258457374,0.5217988225665595,0.1024116678908756,227.0,0.14814814814814817,1.0,2598.0,0.07679296346414073,0.07791627315758072,0.08002832861189801,0.9955947136563876,131.0,0.06607929515418502,0.0,0.030837004405286344,0.04405286343612335,226.0,cortical_fast_default,2,0.9232070365358592,0.5,,227.0,,227.0,0.0,0.07679296346414073,,,0.0,2729.0,0.0,2956,0,0.11806495263870095,0.5203330842008578,0.09419591880777645,227.0,0.14776070611310885,1.0,2606.0,0.07679296346414073,0.07697498682850407,0.07980225988700565,0.9955947136563876,123.0,0.07048458149779736,0.0,0.022026431718061675,0.039647577092511016,226.0,0.13667117726657646,0.5304100354650572,0.10532537577545337,227.0,0.1504660452729694,1.0,2551.0,0.07679296346414073,0.08806982469504551,0.08138278718041052,0.9955947136563876,178.0,0.09251101321585903,0.01762114537444934,0.039647577092511016,0.06607929515418502,226.0,0.002317897124821222,0.010153551537464792,0.0027053391598605425,0.011094837866541446,0.0033879100136128826,0.010545119699257588,0.12110960757780785,0.5179431881100853,0.10431190005442802,227.0,0.1470781352593565,3.0,2595.0,0.07679296346414073,0.07752470499578792,0.07946080170273147,0.986784140969163,134.0,0.07929515418502203,0.004405286343612335,0.02643171806167401,0.039647577092511016,224.0,blocked,True,arousal__future_spike_onset,0.03
0.06461434370771313,0.5035906642728905,0.06981144273516493,171.0,0.11007402639201802,0.0,2765.0,0.05784844384303112,0.05152332494973423,0.0582425068119891,1.0,20.0,0.06432748538011696,0.0,0.017543859649122806,0.017543859649122806,171.0,cortical_fast_default,3,0.9421515561569689,0.5,,171.0,,171.0,0.0,0.05784844384303112,,,0.0,2785.0,0.0,2956,0,0.06529093369418133,0.5039497307001796,0.06890755185148227,171.0,0.1101449275362319,0.0,2763.0,0.05784844384303112,0.05126817149564577,0.05828220858895705,1.0,22.0,0.05847953216374269,0.0,0.011695906432748537,0.017543859649122806,171.0,0.06461434370771313,0.5035906642728905,0.07411910562688358,171.0,0.11007402639201802,0.0,2765.0,0.05784844384303112,0.05425344926254636,0.0582425068119891,1.0,20.0,0.08771929824561403,0.005847953216374269,0.03508771929824561,0.05263157894736842,171.0,0.0,0.002730124312812131,-7.090114421387517e-05,0.002985277766900593,0.0,0.0026576085555639756,0.06461434370771313,0.5035906642728905,0.07204781192522598,171.0,0.11007402639201802,0.0,2765.0,0.05784844384303112,0.051595840706982386,0.0582425068119891,1.0,20.0,0.05847953216374269,0.0,0.017543859649122806,0.017543859649122806,171.0,blocked,False,arousal__future_spike_onset,0.03
0.4445196211096076,0.5956237205799684,0.0426590608545938,99.0,0.08370535714285715,24.0,1618.0,0.03349120433017591,0.03952205851761251,0.044300059066745424,0.7575757575757576,1239.0,0.04040404040404041,0.0,0.020202020202020204,0.0,75.0,cortical_fast_default,5,0.9665087956698241,0.5,,99.0,,99.0,0.0,0.03349120433017591,,,0.0,2857.0,0.0,2956,0,0.6089309878213802,0.5929190398913886,0.047630739322804413,99.0,0.08976377952755907,42.0,1114.0,0.03349120433017591,0.04316914355475618,0.04867634500426986,0.5757575757575758,1743.0,0.1111111111111111,0.0,0.030303030303030304,0.0,57.0,0.7780784844384303,0.5439095187082587,0.06594400656404026,99.0,0.08123249299719888,70.0,586.0,0.03349120433017591,0.04625864272862627,0.04715447154471545,0.29292929292929293,2271.0,0.16161616161616163,0.010101010101010102,0.0707070707070707,0.04040404040404041,29.0,-0.0024728641456582684,0.006736584211013766,-0.008531286530360185,0.0030894991738700944,-0.004564608452076485,0.006699360132324861,0.46650879566982406,0.6021237930583399,0.040559844137024036,99.0,0.08579710144927537,25.0,1552.0,0.03349120433017591,0.03955928259630141,0.04551045510455105,0.7474747474747475,1305.0,0.06060606060606061,0.0,0.020202020202020204,0.010101010101010102,74.0,blocked,False,arousal__future_spike_onset,0.03
0.9066305818673883,0.49985170017841146,0.10813041329432778,245.0,0.02127659574468085,242.0,34.0,0.08288227334235454,0.08558708039533891,0.08108108108108109,0.012244897959183673,2677.0,0.11020408163265306,0.00816326530612245,0.061224489795918366,0.09387755102040816,3.0,cortical_fast_default,1,0.9171177266576455,0.5,,245.0,,245.0,0.0,0.08288227334235454,,,0.0,2711.0,0.0,2956,0,0.9039242219215156,0.5020889949487726,0.10630113063981025,245.0,0.034013605442176874,240.0,44.0,0.08288227334235454,0.08552173669793897,0.10204081632653061,0.02040816326530612,2667.0,0.10204081632653061,0.0163265306122449,0.04897959183673469,0.09387755102040816,5.0,0.8883626522327469,0.5251635438387823,0.11593869746304929,245.0,0.1176470588235294,223.0,107.0,0.08288227334235454,0.10376803376908741,0.17054263565891473,0.08979591836734693,2604.0,0.1346938775510204,0.0326530612244898,0.09795918367346938,0.11020408163265306,22.0,0.09637046307884854,0.018180953373748504,0.08363345338135253,0.018246297071148443,0.11055486024196912,0.01993973987282059,0.9052774018944519,0.4954011999488102,0.11532527985891541,245.0,0.007092198581560284,244.0,36.0,0.08288227334235454,0.08382829389626682,0.02702702702702703,0.004081632653061225,2675.0,0.10612244897959183,0.004081632653061225,0.04897959183673469,0.08979591836734693,1.0,blocked,True,arousal__future_spike_onset,0.05
0.8633288227334236,0.5130403701881687,0.09309493807523012,188.0,0.09417040358744394,167.0,237.0,0.06359945872801083,0.0763855292678812,0.08139534883720931,0.11170212765957446,2531.0,0.12234042553191489,0.02127659574468085,0.07446808510638298,0.0797872340425532,21.0,cortical_fast_default,2,0.9364005412719891,0.5,,188.0,,188.0,0.0,0.06359945872801083,,,0.0,2768.0,0.0,2956,0,0.8765223274695535,0.5052115360964211,0.09421573136858256,188.0,0.0759493670886076,173.0,192.0,0.06359945872801083,0.07605216094274994,0.07246376811594203,0.0797872340425532,2576.0,0.11702127659574468,0.015957446808510637,0.06382978723404255,0.06914893617021277,15.0,0.8758457374830853,0.5345975279793383,0.10679755810679098,188.0,0.12826603325415675,161.0,206.0,0.06359945872801083,0.10001548680855567,0.11587982832618025,0.14361702127659576,2562.0,0.17553191489361702,0.0425531914893617,0.10638297872340426,0.12234042553191489,27.0,0.03409562966671281,0.02362995754067447,0.052316666165549155,0.023963325865805726,0.034859439847563345,0.022713901054776886,0.8883626522327469,0.5164916676915509,0.09546535770195995,188.0,0.09340659340659341,171.0,159.0,0.06359945872801083,0.07730158575377878,0.09659090909090909,0.09042553191489362,2609.0,0.11170212765957446,0.010638297872340425,0.07446808510638298,0.09042553191489362,17.0,blocked,True,arousal__future_spike_onset,0.05
0.09573748308525033,0.5172634014472737,0.08121940265189004,151.0,0.10030292830696735,2.0,2671.0,0.05108254397834912,0.05269026285886902,0.05283687943262411,0.9867549668874173,134.0,0.046357615894039736,0.006622516556291391,0.013245033112582781,0.013245033112582781,149.0,cortical_fast_default,3,0.9489174560216509,0.5,,151.0,,151.0,0.0,0.05108254397834912,,,0.0,2805.0,0.0,2956,0,0.09472259810554803,0.519861647247701,0.08005443068595917,151.0,0.1008064516129032,1.0,2675.0,0.05108254397834912,0.051824970158197266,0.05309734513274336,0.9933774834437086,130.0,0.046357615894039736,0.0,0.013245033112582781,0.013245033112582781,150.0,0.12618403247631935,0.5301731770372207,0.09182863571851262,151.0,0.10281347690170196,3.0,2580.0,0.05108254397834912,0.058080951829036324,0.054252199413489736,0.9801324503311258,225.0,0.09271523178807947,0.006622516556291391,0.046357615894039736,0.052980132450331126,148.0,0.00251054859473461,0.005390688970167305,0.0020070252887987583,0.006255981670839059,0.002746765760941447,0.005043672874659809,0.08728010825439783,0.51594007862025,0.07393779238532179,151.0,0.10006671114076052,1.0,2697.0,0.05108254397834912,0.053037278954376516,0.05268703898840885,0.9933774834437086,108.0,0.046357615894039736,0.006622516556291391,0.013245033112582781,0.019867549668874173,150.0,blocked,True,arousal__future_spike_onset,0.05
0.04262516914749662,0.5038569424964937,0.056250617603291274,104.0,0.06846609611586571,0.0,2830.0,0.035182679296346414,0.03295108629929214,0.0354464894342195,1.0,22.0,0.028846153846153848,0.0,0.009615384615384616,0.0,104.0,cortical_fast_default,5,0.9648173207036536,0.5,,104.0,,104.0,0.0,0.035182679296346414,,,0.0,2852.0,0.0,2956,0,0.04330175913396482,0.5042075736325385,0.05552563760343717,104.0,0.06851119894598155,0.0,2828.0,0.035182679296346414,0.0331426441967652,0.03547066848567531,1.0,24.0,0.028846153846153848,0.0,0.009615384615384616,0.0,104.0,0.05378890392422192,0.5096423562412342,0.06597456441468041,104.0,0.06921797004991681,0.0,2797.0,0.035182679296346414,0.03523757522644115,0.035849706997587036,1.0,55.0,0.07692307692307693,0.009615384615384616,0.038461538461538464,0.019230769230769232,104.0,0.0007518739340511005,0.0022864889271490135,0.0007067711039352581,0.0020949310296759505,0.0007744030871000979,0.0021057903479524617,0.042286874154262515,0.5036816269284713,0.056199815387262646,104.0,0.06844356696281671,0.0,2831.0,0.035182679296346414,0.03313178487848869,0.035434412265758095,1.0,21.0,0.04807692307692308,0.0,0.009615384615384616,0.0,104.0,blocked,True,arousal__future_spike_onset,0.05
0.05886332882273342,0.49811784638314405,0.0741062599386966,169.0,0.10776138550352792,1.0,2781.0,0.05717185385656292,0.05560435057284079,0.056968463886063074,0.9940828402366864,6.0,0.08875739644970414,0.0,0.01775147928994083,0.03550295857988166,168.0,cortical_fast_default,1,0.9428281461434371,0.5,,169.0,,169.0,0.0,0.05717185385656292,,,0.0,2787.0,0.0,2956,0,0.07510148849797023,0.5039500809973609,0.08652023158398833,169.0,0.10886571056062581,2.0,2732.0,0.05717185385656292,0.05498019027900537,0.05760607105898586,0.9881656804733728,55.0,0.05917159763313609,0.0,0.023668639053254437,0.029585798816568046,167.0,0.10656292286874154,0.5122971615892042,0.09831453594885241,169.0,0.11047490737622095,5.0,2636.0,0.05717185385656292,0.07204665780913551,0.05857142857142857,0.9704142011834319,151.0,0.14201183431952663,0.01775147928994083,0.0650887573964497,0.07100591715976332,164.0,0.0027135218726930393,0.016442307236294716,0.0016091968155951403,0.017066467530130136,0.0024015718985754136,0.015957653576870658,0.06190798376184033,0.49973248578034535,0.07672994977835354,169.0,0.10807333547764554,1.0,2772.0,0.05717185385656292,0.05608900423226485,0.05714285714285714,0.9940828402366864,15.0,0.08875739644970414,0.0,0.023668639053254437,0.029585798816568046,168.0,blocked,True,arousal__future_spike_onset,0.075
0.09709066305818674,0.5118710892949793,0.07144747289330014,149.0,0.09800608313619466,4.0,2665.0,0.05040595399188092,0.047925008207606645,0.051601423487544484,0.9731543624161074,142.0,0.09395973154362416,0.0,0.020134228187919462,0.020134228187919462,145.0,cortical_fast_default,2,0.949594046008119,0.5,,149.0,,149.0,0.0,0.05040595399188092,,,0.0,2807.0,0.0,2956,0,0.08558863328822733,0.5026372228584818,0.07102853813984282,149.0,0.09628886659979939,5.0,2698.0,0.05040595399188092,0.04652308340414785,0.050668543279380716,0.9664429530201343,109.0,0.08053691275167785,0.0,0.03355704697986577,0.03355704697986577,144.0,0.20399188092016238,0.5586262053399579,0.08694147861800057,149.0,0.10769814182783466,7.0,2346.0,0.05040595399188092,0.06399676667421655,0.05707395498392283,0.9530201342281879,461.0,0.1610738255033557,0.020134228187919462,0.0738255033557047,0.0738255033557047,142.0,0.009692058691639999,0.01607175846660991,0.011409275228035268,0.017473683270068707,0.009162855542881265,0.016186536257308537,0.08389715832205684,0.5144569066308342,0.0677852008553283,149.0,0.0985352862849534,1.0,2707.0,0.05040595399188092,0.04781023041690802,0.05183887915936953,0.9932885906040269,100.0,0.10067114093959731,0.0,0.026845637583892617,0.026845637583892617,148.0,blocked,True,arousal__future_spike_onset,0.075
