ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,feature_mode,horizon_seconds,majority_accuracy,majority_balanced_accuracy,majority_decision_threshold,majority_event_count,majority_f1,majority_fn,majority_fp,majority_positive_class_rate,majority_pr_auc,majority_precision,majority_recall,majority_tn,majority_tp,n,offset_seconds,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target,threshold
0.49380076955964086,0.6148688829634177,0.20682406062055264,308.0,0.28846153846153844,68.0,1116.0,0.13168020521590423,0.3346280117188717,0.17699115044247787,0.7792207792207793,915.0,0.2987012987012987,0.05519480519480519,0.17207792207792208,0.36038961038961037,240.0,cortical_fast_default,,0.8683197947840958,0.5,,308.0,,308.0,0.0,0.13168020521590423,,,0.0,2031.0,0.0,2339,-5,0.35741769987174005,0.5748975298458312,0.20208255054652913,308.0,0.2628739578224619,40.0,1463.0,0.13168020521590423,0.32874389398877546,0.15482380127094164,0.8701298701298701,568.0,0.2922077922077922,0.05844155844155844,0.16558441558441558,0.36038961038961037,268.0,0.5339888841385207,0.6325014227525306,0.21884981913444165,308.0,0.30217669654289375,72.0,1018.0,0.13168020521590423,0.337499005282237,0.18819776714513556,0.7662337662337663,1013.0,0.2922077922077922,0.05844155844155844,0.17207792207792208,0.35714285714285715,236.0,0.013715158081355316,0.002870993563365287,0.03930273872043183,0.008755111293461515,0.013703552306321642,0.002557969031981966,0.4959384352287302,0.6147226112144871,0.2087058771168625,308.0,0.2884731442365721,69.0,1110.0,0.13168020521590423,0.334941036250255,0.1771682727946627,0.775974025974026,921.0,0.2987012987012987,0.05519480519480519,0.17532467532467533,0.36363636363636365,239.0,blocked,True,arousal__future_spike_1_3s,0.05
0.38568665377176015,0.5809472615649877,0.2148970806126133,351.0,0.27289377289377287,53.0,1535.0,0.1357833655705996,0.33352135957402745,0.1625750136388434,0.8490028490028491,699.0,0.2934472934472934,0.05698005698005698,0.17663817663817663,0.36752136752136755,298.0,cortical_fast_default,,0.8642166344294003,0.5,,351.0,,351.0,0.0,0.1357833655705996,,,0.0,2234.0,0.0,2585,-3,0.4050290135396518,0.5801310745357299,0.21620504886708855,351.0,0.2724692526017029,63.0,1475.0,0.1357833655705996,0.33107193642306626,0.16335791264889393,0.8205128205128205,759.0,0.28205128205128205,0.05698005698005698,0.17663817663817663,0.358974358974359,288.0,0.33965183752417794,0.5699223602088419,0.22976624483803343,351.0,0.26706741090596825,40.0,1667.0,0.1357833655705996,0.31346001988287814,0.15722952477249746,0.886039886039886,567.0,0.2678062678062678,0.05982905982905983,0.1737891737891738,0.3162393162393162,311.0,-0.005826361987804618,-0.020061339691149316,-0.005401841695734655,-0.01761191654018812,0.004136376423209687,-0.017331201681465958,0.33849129593810445,0.5620467930226212,0.2093734745132868,351.0,0.26293103448275856,46.0,1664.0,0.1357833655705996,0.3307912215643441,0.15490096495683087,0.8689458689458689,570.0,0.2905982905982906,0.05698005698005698,0.1737891737891738,0.3561253561253561,305.0,blocked,False,arousal__future_spike_1_3s,0.05
0.4708271787296898,0.5962850362045145,0.20632346950364092,367.0,0.2824236354531798,85.0,1348.0,0.13552437223042835,0.3485604816823522,0.17300613496932515,0.7683923705722071,993.0,0.3024523160762943,0.05722070844686648,0.17983651226158037,0.38419618528610355,282.0,cortical_fast_default,,0.8644756277695717,0.5,,367.0,,367.0,0.0,0.13552437223042835,,,0.0,2341.0,0.0,2708,-2,0.4951994091580502,0.6046375067363327,0.21142905839583143,367.0,0.2883914627798022,90.0,1277.0,0.13552437223042835,0.34784379858448744,0.17824967824967825,0.7547683923705722,1064.0,0.3079019073569482,0.05994550408719346,0.1771117166212534,0.3760217983651226,277.0,0.4734121122599705,0.6138635181173886,0.25172464488522117,367.0,0.2933597621407334,71.0,1355.0,0.13552437223042835,0.3213420263301142,0.17928528164748636,0.8065395095367848,986.0,0.2670299727520436,0.06267029972752043,0.16621253405994552,0.335149863760218,296.0,0.010936126687553616,-0.02721845535223799,0.004968299360931183,-0.026501772254373224,-0.010088513721335512,-0.026601948752242754,0.552437223042836,0.6228084367401621,0.21667738425458696,367.0,0.3034482758620689,103.0,1109.0,0.13552437223042835,0.34794397508235697,0.19227967953386743,0.7193460490463215,1232.0,0.3024523160762943,0.05722070844686648,0.17983651226158037,0.37057220708446864,264.0,blocked,False,arousal__future_spike_1_3s,0.05
0.24929378531073446,0.5354976002897763,0.20931227872331287,378.0,0.24769992922859163,28.0,2098.0,0.13347457627118645,0.2909608675676898,0.14297385620915032,0.9259259259259259,356.0,0.25925925925925924,0.05555555555555555,0.1746031746031746,0.30423280423280424,350.0,cortical_fast_default,,0.8665254237288136,0.5,,378.0,,378.0,0.0,0.13347457627118645,,,0.0,2454.0,0.0,2832,-1,0.22951977401129944,0.5296826690469723,0.1976599565018506,378.0,0.24550484094052558,23.0,2159.0,0.13347457627118645,0.29126242955568105,0.14120922832140015,0.9391534391534392,295.0,0.26455026455026454,0.05555555555555555,0.1746031746031746,0.30687830687830686,355.0,0.22033898305084745,0.5333372142663096,0.2041153462598386,378.0,0.24744376278118604,15.0,2193.0,0.13347457627118645,0.27721131734366267,0.142018779342723,0.9603174603174603,261.0,0.23809523809523808,0.05555555555555555,0.164021164021164,0.2830687830687831,363.0,-0.0002561664474055869,-0.01374955022402713,0.001938921840660468,-0.01405111221201838,0.00025275154523099475,-0.0127729478414364,0.24293785310734464,0.5340681233101771,0.2058366436465063,378.0,0.24719101123595505,26.0,2118.0,0.13347457627118645,0.28998426518509907,0.14251012145748987,0.9312169312169312,336.0,0.2619047619047619,0.05555555555555555,0.1746031746031746,0.30952380952380953,352.0,blocked,False,arousal__future_spike_1_3s,0.05
0.13870094722598106,0.5002686331943074,0.19100423814519887,392.0,0.2340553549939832,3.0,2543.0,0.13261163734776726,0.19692347474408667,0.13267394270122784,0.9923469387755102,21.0,0.16071428571428573,0.03571428571428571,0.11479591836734694,0.18877551020408162,389.0,cortical_fast_default,,0.8673883626522327,0.5,,392.0,,392.0,0.0,0.13261163734776726,,,0.0,2564.0,0.0,2956,0,0.14174560216508797,0.5009432009933459,0.19190526336439892,392.0,0.23422879565348628,4.0,2533.0,0.13261163734776726,0.19905643860338046,0.1328312221841835,0.9897959183673469,31.0,0.16581632653061223,0.03571428571428571,0.11734693877551021,0.1913265306122449,388.0,0.14648173207036536,0.5004318029864051,0.21105061771967384,392.0,0.23382933495293046,7.0,2516.0,0.13261163734776726,0.20521843819528798,0.13271285763529816,0.9821428571428571,48.0,0.15816326530612246,0.04081632653061224,0.11224489795918367,0.18877551020408162,385.0,-0.00022602004105273799,0.008294963451201315,-0.00039946070055582594,0.006161999591907524,-0.0007534945513016922,0.008979952131677266,0.14343707713125844,0.5019182399949059,0.20026673924555363,392.0,0.23458282950423215,4.0,2528.0,0.13261163734776726,0.19623848606361072,0.13305898491083676,0.9897959183673469,36.0,0.16326530612244897,0.03571428571428571,0.11479591836734694,0.19387755102040816,388.0,blocked,False,arousal__future_spike_1_3s,0.05
0.13294993234100136,0.500195007800312,0.19791238618655949,392.0,0.2342396175679713,0.0,2563.0,0.13261163734776726,0.18275687381681147,0.1326565143824027,1.0,1.0,0.14285714285714285,0.03571428571428571,0.08673469387755102,0.17857142857142858,392.0,cortical_fast_default,,0.8673883626522327,0.5,,392.0,,392.0,0.0,0.13261163734776726,,,0.0,2564.0,0.0,2956,1,0.13261163734776726,0.5,0.18447228273571953,392.0,0.23416965352449226,0.0,2564.0,0.13261163734776726,0.1825018928833207,0.13261163734776726,1.0,0.0,0.14285714285714285,0.03316326530612245,0.08418367346938775,0.1760204081632653,392.0,0.13531799729364005,0.5015600624024961,0.21297335331153264,392.0,0.23473053892215567,0.0,2556.0,0.13261163734776726,0.19903861405587714,0.13297150610583447,1.0,8.0,0.14285714285714285,0.04336734693877551,0.10204081632653061,0.1760204081632653,392.0,0.0004909213541843815,0.016281740239065673,0.0005608853976634132,0.016536721172556446,0.0004909213541843815,0.017641515252508122,0.13294993234100136,0.500195007800312,0.19812674343986386,392.0,0.2342396175679713,0.0,2563.0,0.13261163734776726,0.18139709880336902,0.1326565143824027,1.0,1.0,0.14030612244897958,0.03316326530612245,0.08673469387755102,0.17346938775510204,392.0,blocked,True,arousal__future_spike_1_3s,0.05
0.13806497175141244,0.4995296708117502,0.2040737964079764,388.0,0.24074650077760493,1.0,2440.0,0.1370056497175141,0.22050657290521042,0.13689423417049876,0.9974226804123711,4.0,0.17783505154639176,0.03865979381443299,0.12886597938144329,0.22938144329896906,387.0,cortical_fast_default,,0.8629943502824858,0.5,,388.0,,388.0,0.0,0.1370056497175141,,,0.0,2444.0,0.0,2832,2,0.1373587570621469,0.5002045826513911,0.1865164108964083,388.0,0.24106865486175832,0.0,2443.0,0.1370056497175141,0.21926511109255084,0.13705404450724126,1.0,1.0,0.17783505154639176,0.03865979381443299,0.12886597938144329,0.22422680412371135,388.0,0.13912429378531074,0.5012274959083469,0.20205481465737277,388.0,0.24144368388301182,0.0,2438.0,0.1370056497175141,0.23239218544991488,0.1372965322009908,1.0,6.0,0.19329896907216496,0.04896907216494845,0.12886597938144329,0.22422680412371135,388.0,0.0006971831054068955,0.011885612544704466,0.0003750290212534979,0.013127074357364044,0.0003750290212534979,0.012444591565072077,0.1373587570621469,0.5002045826513911,0.1769931879680752,388.0,0.24106865486175832,0.0,2443.0,0.1370056497175141,0.2199475938848428,0.13705404450724126,1.0,1.0,0.18041237113402062,0.041237113402061855,0.12886597938144329,0.2268041237113402,388.0,blocked,True,arousal__future_spike_1_3s,0.05
0.1395864106351551,0.5,0.2048511334246678,378.0,0.2449773169151004,0.0,2330.0,0.1395864106351551,0.22748567456188046,0.1395864106351551,1.0,0.0,0.17724867724867724,0.047619047619047616,0.12698412698412698,0.24074074074074073,378.0,cortical_fast_default,,0.8604135893648449,0.5,,378.0,,378.0,0.0,0.1395864106351551,,,0.0,2330.0,0.0,2708,3,0.1395864106351551,0.5,0.20296391318161444,378.0,0.2449773169151004,0.0,2330.0,0.1395864106351551,0.22847973426308765,0.1395864106351551,1.0,0.0,0.17989417989417988,0.047619047619047616,0.12962962962962962,0.23544973544973544,378.0,0.1395864106351551,0.5,0.20743191721775928,378.0,0.2449773169151004,0.0,2330.0,0.1395864106351551,0.23816209669806962,0.1395864106351551,1.0,0.0,0.19047619047619047,0.05026455026455026,0.13227513227513227,0.23809523809523808,378.0,0.0,0.010676422136189162,0.0,0.009682362434981967,0.0,0.011408820221822352,0.1395864106351551,0.5,0.18644938478349943,378.0,0.2449773169151004,0.0,2330.0,0.1395864106351551,0.22675327647624727,0.1395864106351551,1.0,0.0,0.17989417989417988,0.047619047619047616,0.12433862433862433,0.24074074074074073,378.0,blocked,False,arousal__future_spike_1_3s,0.05
0.1372867587327376,0.5,0.17953674117056356,338.0,0.24142857142857144,0.0,2124.0,0.1372867587327376,0.2362526176129211,0.1372867587327376,1.0,0.0,0.21005917159763313,0.03254437869822485,0.14792899408284024,0.2603550295857988,338.0,cortical_fast_default,,0.8627132412672623,0.5,,338.0,,338.0,0.0,0.1372867587327376,,,0.0,2124.0,0.0,2462,5,0.1372867587327376,0.5,0.2060749394344846,338.0,0.24142857142857144,0.0,2124.0,0.1372867587327376,0.23402363714027946,0.1372867587327376,1.0,0.0,0.21597633136094674,0.03254437869822485,0.14201183431952663,0.257396449704142,338.0,0.1372867587327376,0.4987561149555934,0.21244438148681094,338.0,0.24088634739099354,1.0,2123.0,0.1372867587327376,0.24108610456287582,0.1369918699186992,0.9970414201183432,1.0,0.21597633136094674,0.03254437869822485,0.14792899408284024,0.2603550295857988,337.0,-0.0005422240375778931,0.004833486949954724,-0.0005422240375778931,0.0070624674225963635,-0.0006284793328363847,0.005727964034490635,0.13769293257514217,0.5002354048964218,0.21042531566446046,338.0,0.24151482672382993,0.0,2123.0,0.1372867587327376,0.2353581405283852,0.1373425436814303,1.0,1.0,0.21301775147928995,0.03254437869822485,0.14792899408284024,0.26331360946745563,338.0,blocked,False,arousal__future_spike_1_3s,0.05
0.17956391620350576,0.5347850636151472,0.16082743004626698,185.0,0.15574131104267488,8.0,1911.0,0.07909362975630611,0.1889055028585555,0.08477011494252873,0.9567567567567568,243.0,0.2648648648648649,0.07027027027027027,0.1891891891891892,0.22702702702702704,177.0,cortical_fast_default,,0.9209063702436939,0.5,,185.0,,185.0,0.0,0.07909362975630611,,,0.0,2154.0,0.0,2339,-5,0.1851218469431381,0.5353321287861678,0.15995639375072138,185.0,0.15589016829052257,9.0,1897.0,0.07909362975630611,0.18956676035238487,0.08490110950313555,0.9513513513513514,257.0,0.25405405405405407,0.07027027027027027,0.1945945945945946,0.22702702702702704,176.0,0.20094057289439932,0.5439208010238651,0.1621592704202373,185.0,0.1584871679423683,9.0,1860.0,0.07909362975630611,0.19105132273521527,0.08644400785854617,0.9513513513513514,294.0,0.2648648648648649,0.07027027027027027,0.1837837837837838,0.23243243243243245,176.0,0.002745856899693422,0.002145819876659766,0.0025969996518457328,0.001484562382830401,0.004773127581698483,0.0034918826272368197,0.1573321932449765,0.5276556500790484,0.14998632485541263,185.0,0.15371404036066982,6.0,1965.0,0.07909362975630611,0.18755944010797845,0.08348880597014925,0.9675675675675676,189.0,0.24324324324324326,0.07027027027027027,0.1891891891891892,0.22162162162162163,179.0,blocked,True,arousal__future_spike_1_3s,0.075
