ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_f1,ar_fn,ar_fp,ar_pr_auc,ar_precision,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,feature_mode,policy,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_f1,random_fn,random_fp,random_pr_auc,random_precision,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_f1,real_fn,real_fp,real_pr_auc,real_precision,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_pr_auc_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_pr_auc,shuffled_precision,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,target,threshold
0.13870094722598106,0.5002686331943074,0.19100423814519887,0.2340553549939832,3.0,2543.0,0.19692347474408667,0.13267394270122784,0.9923469387755102,21.0,0.16071428571428573,0.03571428571428571,0.11479591836734694,0.18877551020408162,389.0,cortical_pca_64,train_max_f1,0.15121786197564277,0.5020814097870037,0.20117996168010047,0.23436069575831553,8.0,2501.0,0.1970236406059393,0.13310225303292894,0.9795918367346939,63.0,0.1683673469387755,0.03571428571428571,0.1096938775510204,0.20153061224489796,384.0,0.2428958051420839,0.5452040020376325,0.23239252669533234,0.25100401606425704,17.0,2221.0,0.24550366205249566,0.14445300462249616,0.9566326530612245,343.0,0.21683673469387754,0.04336734693877551,0.14795918367346939,0.25255102040816324,375.0,0.04858018730840899,0.04848002144655636,0.048906961770946916,0.14411366711772666,0.5033887579992995,0.1935898110560721,0.2351874244256348,3.0,2527.0,0.19659670028154874,0.1334019204389575,0.9923469387755102,37.0,0.15306122448979592,0.03826530612244898,0.11224489795918367,0.19642857142857142,389.0,blocked,arousal__future_spike_1_3s,0.05
0.13430311231393777,0.49881403419402087,0.17035255421374793,0.23360287511230907,2.0,2557.0,0.19692347474408667,0.1323379708177808,0.9948979591836735,7.0,0.16071428571428573,0.03571428571428571,0.11479591836734694,0.18877551020408162,390.0,cortical_pca_64,train_max_balanced_accuracy,0.15121786197564277,0.5020814097870037,0.20117996168010047,0.23436069575831553,8.0,2501.0,0.1970236406059393,0.13310225303292894,0.9795918367346939,63.0,0.1683673469387755,0.03571428571428571,0.1096938775510204,0.20153061224489796,384.0,0.2029769959404601,0.530837100830972,0.18939213081195372,0.24535554131966686,9.0,2347.0,0.24550366205249566,0.1402930402930403,0.9770408163265306,217.0,0.21683673469387754,0.04336734693877551,0.14795918367346939,0.25255102040816324,383.0,0.04858018730840899,0.04848002144655636,0.048906961770946916,0.13768606224627875,0.500764112197141,0.17097821972691243,0.23430459597476716,2.0,2547.0,0.19659670028154874,0.13278855975485188,0.9948979591836735,17.0,0.15306122448979592,0.03826530612244898,0.11224489795918367,0.19642857142857142,390.0,blocked,arousal__future_spike_1_3s,0.05
0.37449255751014887,0.5605539017479066,0.4054714696267444,0.2565339766787294,73.0,1776.0,0.19692347474408667,0.1522673031026253,0.8137755102040817,788.0,0.16071428571428573,0.03571428571428571,0.11479591836734694,0.18877551020408162,319.0,cortical_pca_64,top_5pct,0.36671177266576455,0.5441831958992646,0.4099912930481264,0.24758842443729903,84.0,1788.0,0.1970236406059393,0.14694656488549618,0.7857142857142857,776.0,0.1683673469387755,0.03571428571428571,0.1096938775510204,0.20153061224489796,308.0,0.4854533152909337,0.5856183737145404,0.450657446856986,0.27120268327743174,109.0,1412.0,0.24550366205249566,0.16696165191740414,0.7219387755102041,1152.0,0.21683673469387754,0.04336734693877551,0.14795918367346939,0.25255102040816324,283.0,0.04858018730840899,0.04848002144655636,0.048906961770946916,0.3565629228687415,0.5523794931389092,0.40547531949395765,0.2523584905660377,71.0,1831.0,0.19659670028154874,0.1491635687732342,0.8188775510204082,733.0,0.15306122448979592,0.03826530612244898,0.11224489795918367,0.19642857142857142,321.0,blocked,arousal__future_spike_1_3s,0.05
0.2679296346414073,0.5358635263777898,0.32415632638716363,0.24599303135888498,39.0,2125.0,0.19692347474408667,0.14245359160613397,0.9005102040816326,439.0,0.16071428571428573,0.03571428571428571,0.11479591836734694,0.18877551020408162,353.0,cortical_pca_64,top_10pct,0.2675913396481732,0.5345880161737082,0.32372259768833833,0.24538166608574416,40.0,2125.0,0.1970236406059393,0.1421073879693177,0.8979591836734694,439.0,0.1683673469387755,0.03571428571428571,0.1096938775510204,0.20153061224489796,352.0,0.39073071718538566,0.5753167881817314,0.3660971200987918,0.2645977950183748,68.0,1733.0,0.24550366205249566,0.15751093825960136,0.826530612244898,831.0,0.21683673469387754,0.04336734693877551,0.14795918367346939,0.25255102040816324,324.0,0.04858018730840899,0.04848002144655636,0.048906961770946916,0.2608254397834912,0.5328488649750072,0.3255387032641906,0.2447286553750432,38.0,2147.0,0.19659670028154874,0.14154338264694122,0.9030612244897959,417.0,0.15306122448979592,0.03826530612244898,0.11224489795918367,0.19642857142857142,354.0,blocked,arousal__future_spike_1_3s,0.05
0.16677943166441137,0.5078102613900475,0.23741485285843186,0.23627906976744187,11.0,2452.0,0.19692347474408667,0.13448641016590188,0.9719387755102041,112.0,0.16071428571428573,0.03571428571428571,0.11479591836734694,0.18877551020408162,381.0,cortical_pca_64,positive_rate_matched,0.18369418132611637,0.5132386417905697,0.24794482199335682,0.2380802020839912,15.0,2398.0,0.1970236406059393,0.13585585585585586,0.9617346938775511,166.0,0.1683673469387755,0.03571428571428571,0.1096938775510204,0.20153061224489796,377.0,0.30311231393775373,0.5583053424177784,0.29320301268172444,0.25631768953068595,37.0,2023.0,0.24550366205249566,0.14928511354079058,0.9056122448979592,541.0,0.21683673469387754,0.04336734693877551,0.14795918367346939,0.25255102040816324,355.0,0.04858018730840899,0.04848002144655636,0.048906961770946916,0.17286874154262516,0.5113204017956637,0.24227588064308556,0.23760523854069227,11.0,2434.0,0.19659670028154874,0.13534635879218473,0.9719387755102041,130.0,0.15306122448979592,0.03826530612244898,0.11224489795918367,0.19642857142857142,381.0,blocked,arousal__future_spike_1_3s,0.05
0.13870094722598106,0.5002686331943074,0.19100423814519887,0.2340553549939832,3.0,2543.0,0.19692347474408667,0.13267394270122784,0.9923469387755102,21.0,0.16071428571428573,0.03571428571428571,0.11479591836734694,0.18877551020408162,389.0,cortical_pca_64,precision_constrained_0.30,0.15121786197564277,0.5020814097870037,0.20117996168010047,0.23436069575831553,8.0,2501.0,0.1970236406059393,0.13310225303292894,0.9795918367346939,63.0,0.1683673469387755,0.03571428571428571,0.1096938775510204,0.20153061224489796,384.0,0.2428958051420839,0.5452040020376325,0.23239252669533234,0.25100401606425704,17.0,2221.0,0.24550366205249566,0.14445300462249616,0.9566326530612245,343.0,0.21683673469387754,0.04336734693877551,0.14795918367346939,0.25255102040816324,375.0,0.04858018730840899,0.04848002144655636,0.048906961770946916,0.14411366711772666,0.5033887579992995,0.1935898110560721,0.2351874244256348,3.0,2527.0,0.19659670028154874,0.1334019204389575,0.9923469387755102,37.0,0.15306122448979592,0.03826530612244898,0.11224489795918367,0.19642857142857142,389.0,blocked,arousal__future_spike_1_3s,0.05
0.13294993234100136,0.500195007800312,0.14828788458145745,0.2342396175679713,0.0,2563.0,0.19692347474408667,0.1326565143824027,1.0,1.0,0.16071428571428573,0.03571428571428571,0.11479591836734694,0.18877551020408162,392.0,cortical_pca_64,recall_constrained_0.70,0.13870094722598106,0.5035101404056163,0.15722868534276224,0.23543543543543546,0.0,2546.0,0.1970236406059393,0.13342409802586794,1.0,18.0,0.1683673469387755,0.03571428571428571,0.1096938775510204,0.20153061224489796,392.0,0.20737483085250338,0.5322916998312586,0.19684919925452465,0.24589636305117482,10.0,2333.0,0.24550366205249566,0.1406998158379374,0.9744897959183674,231.0,0.21683673469387754,0.04336734693877551,0.14795918367346939,0.25255102040816324,382.0,0.04858018730840899,0.04848002144655636,0.048906961770946916,0.13599458728010824,0.5019500780031201,0.15790091758866964,0.2348711803475135,0.0,2554.0,0.19659670028154874,0.13306177868295996,1.0,10.0,0.15306122448979592,0.03826530612244898,0.11224489795918367,0.19642857142857142,392.0,blocked,arousal__future_spike_1_3s,0.05
0.08085250338294993,0.49799673303493336,0.1386223696085902,0.1426317450299779,2.0,2715.0,0.11514677325127667,0.0768446106766406,0.9912280701754386,13.0,0.13596491228070176,0.039473684210526314,0.08771929824561403,0.11403508771929824,226.0,cortical_pca_64,train_max_f1,0.09810554803788904,0.49729575037299995,0.15563738692646967,0.14221364221364224,7.0,2659.0,0.11782170805386076,0.07673611111111112,0.9692982456140351,69.0,0.14912280701754385,0.039473684210526314,0.08771929824561403,0.12719298245614036,221.0,0.2510148849797023,0.5479851571744611,0.23944583590168605,0.15625000000000003,23.0,2191.0,0.15752967860337994,0.08555926544240401,0.8991228070175439,537.0,0.2149122807017544,0.05701754385964912,0.13157894736842105,0.17543859649122806,205.0,0.04238290535210326,0.039707970549519175,0.04422761126950696,0.08930987821380243,0.4985594484745588,0.15150759445362996,0.1426751592356688,4.0,2688.0,0.11330206733387298,0.07692307692307693,0.9824561403508771,40.0,0.14035087719298245,0.039473684210526314,0.09649122807017543,0.12280701754385964,224.0,blocked,arousal__future_spike_1_3s,0.075
0.07780784844384303,0.500366568914956,0.11290514024127345,0.1433060967944689,0.0,2726.0,0.11514677325127667,0.07718348002708192,1.0,2.0,0.13596491228070176,0.039473684210526314,0.08771929824561403,0.11403508771929824,228.0,cortical_pca_64,train_max_balanced_accuracy,0.08457374830852503,0.4959934660698667,0.12791379283878868,0.1420418516169943,4.0,2702.0,0.11782170805386076,0.07655502392344497,0.9824561403508771,26.0,0.14912280701754385,0.039473684210526314,0.08771929824561403,0.12719298245614036,224.0,0.11366711772665765,0.5157753254102999,0.11528023357278282,0.14713541666666666,2.0,2618.0,0.15752967860337994,0.07946554149085795,0.9912280701754386,110.0,0.2149122807017544,0.05701754385964912,0.13157894736842105,0.17543859649122806,226.0,0.04238290535210326,0.039707970549519175,0.04422761126950696,0.07983761840324763,0.4994565776611617,0.11331140385373942,0.14303717706364208,1.0,2719.0,0.11330206733387298,0.07705363204344874,0.9956140350877193,9.0,0.14035087719298245,0.039473684210526314,0.09649122807017543,0.12280701754385964,227.0,blocked,arousal__future_spike_1_3s,0.075
0.256765899864682,0.5511009929515872,0.28101144777027276,0.15726889144610662,23.0,2174.0,0.11514677325127667,0.08617065994115175,0.8991228070175439,554.0,0.13596491228070176,0.039473684210526314,0.08771929824561403,0.11403508771929824,205.0,cortical_pca_64,top_5pct,0.2655615696887686,0.547827596851366,0.28631216000591747,0.15623785464438397,27.0,2144.0,0.11782170805386076,0.08571428571428572,0.881578947368421,584.0,0.14912280701754385,0.039473684210526314,0.08771929824561403,0.12719298245614036,201.0,0.37313937753721244,0.577976282348099,0.3168541388825243,0.1679389312977099,41.0,1812.0,0.15752967860337994,0.09354677338669334,0.8201754385964912,916.0,0.2149122807017544,0.05701754385964912,0.13157894736842105,0.17543859649122806,187.0,0.04238290535210326,0.039707970549519175,0.04422761126950696,0.2374830852503383,0.5466828728713279,0.28507073185964044,0.15580524344569288,20.0,2234.0,0.11330206733387298,0.08517608517608517,0.9122807017543859,494.0,0.14035087719298245,0.039473684210526314,0.09649122807017543,0.12280701754385964,208.0,blocked,arousal__future_spike_1_3s,0.075
