ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_predicted_positive_count,ar_predicted_positive_rate,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,event_count,feature_mode,horizon_seconds,interpolation_policy,n,offset_seconds,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_predicted_positive_count,random_predicted_positive_rate,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_predicted_positive_count,real_predicted_positive_rate,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,real_vs_timestamp_pr_auc_delta,real_vs_video_time_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_predicted_positive_count,shuffled_predicted_positive_rate,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target,threshold,timestamp_accuracy,timestamp_balanced_accuracy,timestamp_decision_threshold,timestamp_event_count,timestamp_f1,timestamp_fn,timestamp_fp,timestamp_positive_class_rate,timestamp_pr_auc,timestamp_precision,timestamp_predicted_positive_count,timestamp_predicted_positive_rate,timestamp_recall,timestamp_tn,timestamp_top_10pct_recall,timestamp_top_1pct_recall,timestamp_top_5pct_recall,timestamp_top_event_count_recall,timestamp_tp,video_time_accuracy,video_time_balanced_accuracy,video_time_decision_threshold,video_time_event_count,video_time_f1,video_time_fn,video_time_fp,video_time_positive_class_rate,video_time_pr_auc,video_time_precision,video_time_predicted_positive_count,video_time_predicted_positive_rate,video_time_recall,video_time_tn,video_time_top_10pct_recall,video_time_top_1pct_recall,video_time_top_5pct_recall,video_time_top_event_count_recall,video_time_tp
0.4708271787296898,0.5962850362045145,0.20632346950364092,367.0,0.2824236354531798,85.0,1348.0,0.13552437223042835,0.3485604816823522,0.17300613496932515,1630.0,0.6019202363367799,0.7683923705722071,993.0,0.3024523160762943,0.05722070844686648,0.17983651226158037,0.38419618528610355,282.0,367,cortical_pca_64,,nearest,2708,-2,0.43537666174298373,0.5907155585714668,0.2036166464211078,367.0,0.2784332232184993,72.0,1457.0,0.13552437223042835,0.33731754568553096,0.16837899543378995,1752.0,0.6469719350073855,0.8038147138964578,884.0,0.2970027247956403,0.06267029972752043,0.18256130790190736,0.3678474114441417,295.0,0.4032496307237814,0.5939612196748636,0.2662722404649201,367.0,0.2798573975044564,53.0,1563.0,0.13552437223042835,0.334309312850169,0.16728822589238146,1877.0,0.6931314623338257,0.8555858310626703,778.0,0.28065395095367845,0.06267029972752043,0.19346049046321526,0.3405994550408719,314.0,-0.0025662379487234044,-0.014251168832183192,0.0014241742859570916,-0.003008232835361946,-0.047740675448055714,-0.005783958227543684,0.20275460787092053,0.18690475545230395,0.6392171344165436,0.6431315013612339,0.20598149861718562,367.0,0.3275980729525121,129.0,848.0,0.13552437223042835,0.3400932710777127,0.21915285451197053,1086.0,0.4010339734121123,0.6485013623978202,1493.0,0.3106267029972752,0.05449591280653951,0.17438692098092642,0.37329700272479566,238.0,blocked,False,arousal__future_spike_1_3s,0.05,0.691285081240768,0.504371196081695,0.15519250593113548,367.0,0.17878192534381138,276.0,560.0,0.13552437223042835,0.13155470497924848,0.13978494623655913,651.0,0.24039881831610044,0.24795640326975477,1781.0,0.11444141689373297,0.005449591280653951,0.04632152588555858,0.1553133514986376,91.0,0.553175775480059,0.5646460966516789,0.20533440122330246,367.0,0.2603911980440098,154.0,1056.0,0.13552437223042835,0.14740455739786507,0.16784869976359337,1269.0,0.4686115214180207,0.5803814713896458,1285.0,0.0653950953678474,0.008174386920980926,0.043596730245231606,0.09264305177111716,213.0
0.24929378531073446,0.5354976002897763,0.20931227872331287,378.0,0.24769992922859163,28.0,2098.0,0.13347457627118645,0.2909608675676898,0.14297385620915032,2448.0,0.864406779661017,0.9259259259259259,356.0,0.25925925925925924,0.05555555555555555,0.1746031746031746,0.30423280423280424,350.0,378,cortical_pca_64,,nearest,2832,-1,0.23481638418079095,0.52938189674131,0.20021614882876249,378.0,0.24521072796934865,26.0,2141.0,0.13347457627118645,0.28443663900748645,0.14119534697152025,2493.0,0.8802966101694916,0.9312169312169312,313.0,0.25396825396825395,0.05555555555555555,0.164021164021164,0.2962962962962963,352.0,0.3679378531073446,0.5860532205275482,0.2625688643458533,378.0,0.27176566314076483,44.0,1746.0,0.13347457627118645,0.3269335149401694,0.1605769230769231,2080.0,0.7344632768361582,0.8835978835978836,708.0,0.2698412698412698,0.06349206349206349,0.1984126984126984,0.328042328042328,334.0,0.024065733912173204,0.03597264737247963,0.02655493517141619,0.042496875932682976,0.025904444401772253,0.048466028392547544,0.19666365314485545,0.1821019524946736,0.24399717514124294,0.5313223632294537,0.203756904487023,378.0,0.24586121873899258,29.0,2112.0,0.13347457627118645,0.2784674865476219,0.14181227143437627,2461.0,0.868997175141243,0.9232804232804233,342.0,0.24867724867724866,0.05555555555555555,0.164021164021164,0.2857142857142857,349.0,blocked,True,arousal__future_spike_1_3s,0.05,0.7909604519774012,0.510109830403229,0.17451190351725984,378.0,0.13953488372093023,330.0,262.0,0.13347457627118645,0.13026986179531397,0.15483870967741936,310.0,0.1094632768361582,0.12698412698412698,2192.0,0.11375661375661375,0.005291005291005291,0.047619047619047616,0.15079365079365079,48.0,0.544138418079096,0.5612766975847661,0.20575756302261836,378.0,0.25504904789382576,157.0,1134.0,0.13347457627118645,0.14483156244549583,0.16309963099630997,1355.0,0.4784604519774011,0.5846560846560847,1320.0,0.07142857142857142,0.005291005291005291,0.042328042328042326,0.10052910052910052,221.0
0.13870094722598106,0.5002686331943074,0.19100423814519887,392.0,0.2340553549939832,3.0,2543.0,0.13261163734776726,0.19692347474408667,0.13267394270122784,2932.0,0.9918809201623816,0.9923469387755102,21.0,0.16071428571428573,0.03571428571428571,0.11479591836734694,0.18877551020408162,389.0,392,cortical_pca_64,,nearest,2956,0,0.15426251691474965,0.5027559775860422,0.20641029775441203,392.0,0.23453766074709123,9.0,2491.0,0.13261163734776726,0.19358096237450406,0.13326374391092555,2874.0,0.9722598105548038,0.9770408163265306,73.0,0.16581632653061223,0.03571428571428571,0.10714285714285714,0.19642857142857142,383.0,0.2428958051420839,0.5452040020376325,0.23239252669533234,392.0,0.25100401606425704,17.0,2221.0,0.13261163734776726,0.24550366205249566,0.14445300462249616,2596.0,0.878213802435724,0.9566326530612245,343.0,0.21683673469387754,0.04336734693877551,0.14795918367346939,0.25255102040816324,375.0,0.016948661070273846,0.04858018730840899,0.01646635531716581,0.051922699677991596,0.016961462872767702,0.048349161026455895,0.11738818189312347,0.10276038535245863,0.14749661705006767,0.5010168263873411,0.18966360627637127,392.0,0.23404255319148934,7.0,2513.0,0.13261163734776726,0.19715450102603976,0.13285024154589373,2898.0,0.9803788903924222,0.9821428571428571,51.0,0.16326530612244897,0.03571428571428571,0.11989795918367346,0.18877551020408162,385.0,blocked,True,arousal__future_spike_1_3s,0.05,0.8017591339648173,0.5053885828902545,0.1779151943863055,392.0,0.12012012012012012,352.0,234.0,0.13261163734776726,0.12811548015937219,0.145985401459854,274.0,0.09269282814614344,0.10204081632653061,2330.0,0.1096938775510204,0.002551020408163265,0.04336734693877551,0.14285714285714285,40.0,0.6525710419485792,0.5371649049635455,0.25135544917862906,392.0,0.22490566037735846,243.0,784.0,0.13261163734776726,0.14274327670003703,0.15969989281886388,933.0,0.31562922868741544,0.38010204081632654,1780.0,0.07908163265306123,0.0,0.04336734693877551,0.10204081632653061,149.0
0.13294993234100136,0.500195007800312,0.19791238618655949,392.0,0.2342396175679713,0.0,2563.0,0.13261163734776726,0.18275687381681147,0.1326565143824027,2955.0,0.9996617050067659,1.0,1.0,0.14285714285714285,0.03571428571428571,0.08673469387755102,0.17857142857142858,392.0,392,cortical_pca_64,,nearest,2956,1,0.13497970230040596,0.4992040497946449,0.20290429094514126,392.0,0.23374288282888825,2.0,2555.0,0.13261163734776726,0.17912543446144638,0.13242784380305603,2945.0,0.9962787550744249,0.9948979591836735,9.0,0.1377551020408163,0.03316326530612245,0.08418367346938775,0.1683673469387755,390.0,0.17760487144790257,0.5205335254226495,0.23597588784856355,392.0,0.24149765990639632,5.0,2426.0,0.13261163734776726,0.2073185795430902,0.1375755421258443,2813.0,0.9516238159675237,0.9872448979591837,138.0,0.18112244897959184,0.03571428571428571,0.10714285714285714,0.22704081632653061,387.0,0.00725804233842503,0.02456170572627872,0.007754777077508074,0.028193145081643806,0.006346144754881183,0.02868758753257794,0.08131521948048034,0.06481659115236582,0.14614343707713126,0.503478302397402,0.22102545921355798,392.0,0.23515151515151514,4.0,2520.0,0.13261163734776726,0.17863099201051225,0.13342503438789546,2908.0,0.9837618403247632,0.9897959183673469,44.0,0.1377551020408163,0.030612244897959183,0.08418367346938775,0.17857142857142858,388.0,blocked,True,arousal__future_spike_1_3s,0.05,0.7861975642760487,0.507223248113598,0.17687256985781913,392.0,0.1366120218579235,342.0,290.0,0.13261163734776726,0.12600336006260984,0.14705882352941177,340.0,0.11502029769959404,0.12755102040816327,2274.0,0.1096938775510204,0.002551020408163265,0.04081632653061224,0.14540816326530612,50.0,0.5179296346414073,0.5524750071635518,0.19938824374447428,392.0,0.24802110817941952,157.0,1268.0,0.13261163734776726,0.14250198839072437,0.15635395874916833,1503.0,0.5084573748308525,0.5994897959183674,1296.0,0.07908163265306123,0.0,0.04336734693877551,0.09183673469387756,235.0
0.13806497175141244,0.4995296708117502,0.2040737964079764,388.0,0.24074650077760493,1.0,2440.0,0.1370056497175141,0.22050657290521042,0.13689423417049876,2827.0,0.9982344632768362,0.9974226804123711,4.0,0.17783505154639176,0.03865979381443299,0.12886597938144329,0.22938144329896906,387.0,388,cortical_pca_64,,nearest,2832,2,0.14336158192090395,0.5015143334401944,0.21200039435506993,388.0,0.24140087554721698,2.0,2424.0,0.1370056497175141,0.22118982086484879,0.13736654804270462,2810.0,0.992231638418079,0.9948453608247423,20.0,0.18814432989690721,0.03608247422680412,0.13402061855670103,0.23195876288659795,386.0,0.20268361581920905,0.5304638331617932,0.23431440377248489,388.0,0.25231788079470197,7.0,2251.0,0.1370056497175141,0.24682631117259018,0.14475683890577506,2632.0,0.9293785310734464,0.9819587628865979,193.0,0.21649484536082475,0.03608247422680412,0.14175257731958762,0.2603092783505155,381.0,0.011571380017097038,0.026319738267379766,0.010917005247484984,0.0256364903077414,0.010635520468273818,0.022667740327355523,0.10830728735190645,0.09812087446862458,0.14689265536723164,0.5024760828116828,0.20753573557251742,388.0,0.24168236032642815,3.0,2413.0,0.1370056497175141,0.22415857084523466,0.13759828448892067,2798.0,0.9879943502824858,0.9922680412371134,31.0,0.18556701030927836,0.041237113402061855,0.13144329896907217,0.23711340206185566,385.0,blocked,True,arousal__future_spike_1_3s,0.05,0.7030367231638418,0.5059750788803212,0.1570225345945968,388.0,0.17790811339198434,297.0,544.0,0.1370056497175141,0.13851902382068373,0.14330708661417324,635.0,0.2242231638418079,0.2345360824742268,1900.0,0.12628865979381443,0.010309278350515464,0.05154639175257732,0.15979381443298968,91.0,0.5112994350282486,0.5542460391111411,0.2092650988682769,388.0,0.25591397849462366,150.0,1234.0,0.1370056497175141,0.1487054367039656,0.16168478260869565,1472.0,0.519774011299435,0.6134020618556701,1210.0,0.07989690721649484,0.0,0.04896907216494845,0.11597938144329897,238.0
0.4708271787296898,0.5962850362045145,0.20632346950364092,367.0,0.2824236354531798,85.0,1348.0,0.13552437223042835,0.3485604816823522,0.17300613496932515,1630.0,0.6019202363367799,0.7683923705722071,993.0,0.3024523160762943,0.05722070844686648,0.17983651226158037,0.38419618528610355,282.0,367,cortical_pca_64,,linear,2708,-2,0.5638847858197932,0.6121973306081497,0.2332507530480402,367.0,0.296605122096486,118.0,1063.0,0.13552437223042835,0.3384555605740292,0.18978658536585366,1312.0,0.4844903988183161,0.6784741144414169,1278.0,0.29427792915531337,0.05722070844686648,0.18256130790190736,0.3651226158038147,249.0,0.4032496307237814,0.5939612196748636,0.2662722404649201,367.0,0.2798573975044564,53.0,1563.0,0.13552437223042835,0.334309312850169,0.16728822589238146,1877.0,0.6931314623338257,0.8555858310626703,778.0,0.28065395095367845,0.06267029972752043,0.19346049046321526,0.3405994550408719,314.0,-0.0025662379487234044,-0.014251168832183192,-0.01674772459202961,-0.004146247723860186,-0.054498430716402535,-0.005771668398577512,0.20275460787092053,0.18690475545230395,0.6794682422451994,0.6434358730228936,0.24685792040436513,367.0,0.3343558282208589,149.0,719.0,0.13552437223042835,0.34008098124874653,0.23265741728922093,937.0,0.34601181683899557,0.5940054495912807,1622.0,0.3106267029972752,0.05449591280653951,0.18256130790190736,0.35967302452316074,218.0,blocked,False,arousal__future_spike_1_3s,0.05,0.691285081240768,0.504371196081695,0.15519250593113548,367.0,0.17878192534381138,276.0,560.0,0.13552437223042835,0.13155470497924848,0.13978494623655913,651.0,0.24039881831610044,0.24795640326975477,1781.0,0.11444141689373297,0.005449591280653951,0.04632152588555858,0.1553133514986376,91.0,0.553175775480059,0.5646460966516789,0.20533440122330246,367.0,0.2603911980440098,154.0,1056.0,0.13552437223042835,0.14740455739786507,0.16784869976359337,1269.0,0.4686115214180207,0.5803814713896458,1285.0,0.0653950953678474,0.008174386920980926,0.043596730245231606,0.09264305177111716,213.0
0.24929378531073446,0.5354976002897763,0.20931227872331287,378.0,0.24769992922859163,28.0,2098.0,0.13347457627118645,0.2909608675676898,0.14297385620915032,2448.0,0.864406779661017,0.9259259259259259,356.0,0.25925925925925924,0.05555555555555555,0.1746031746031746,0.30423280423280424,350.0,378,cortical_pca_64,,linear,2832,-1,0.3940677966101695,0.5765125936275081,0.23881971238749242,378.0,0.2666666666666667,66.0,1650.0,0.13347457627118645,0.29487029283280836,0.15902140672782875,1962.0,0.6927966101694916,0.8253968253968254,804.0,0.2566137566137566,0.05555555555555555,0.17195767195767195,0.30687830687830686,312.0,0.3679378531073446,0.5860532205275482,0.2625688643458533,378.0,0.27176566314076483,44.0,1746.0,0.13347457627118645,0.3269335149401694,0.1605769230769231,2080.0,0.7344632768361582,0.8835978835978836,708.0,0.2698412698412698,0.06349206349206349,0.1984126984126984,0.328042328042328,334.0,0.024065733912173204,0.03597264737247963,0.005098996474098116,0.03206322210736107,0.026489125868349866,0.031710767657768035,0.19666365314485545,0.1821019524946736,0.2242231638418079,0.5288644390111382,0.20619135145726947,378.0,0.24527653727241497,21.0,2176.0,0.13347457627118645,0.2952227472824014,0.14093959731543623,2533.0,0.8944209039548022,0.9444444444444444,278.0,0.25925925925925924,0.05555555555555555,0.17195767195767195,0.30952380952380953,357.0,blocked,True,arousal__future_spike_1_3s,0.05,0.7909604519774012,0.510109830403229,0.17451190351725984,378.0,0.13953488372093023,330.0,262.0,0.13347457627118645,0.13026986179531397,0.15483870967741936,310.0,0.1094632768361582,0.12698412698412698,2192.0,0.11375661375661375,0.005291005291005291,0.047619047619047616,0.15079365079365079,48.0,0.544138418079096,0.5612766975847661,0.20575756302261836,378.0,0.25504904789382576,157.0,1134.0,0.13347457627118645,0.14483156244549583,0.16309963099630997,1355.0,0.4784604519774011,0.5846560846560847,1320.0,0.07142857142857142,0.005291005291005291,0.042328042328042326,0.10052910052910052,221.0
0.13870094722598106,0.5002686331943074,0.19100423814519887,392.0,0.2340553549939832,3.0,2543.0,0.13261163734776726,0.19692347474408667,0.13267394270122784,2932.0,0.9918809201623816,0.9923469387755102,21.0,0.16071428571428573,0.03571428571428571,0.11479591836734694,0.18877551020408162,389.0,392,cortical_pca_64,,linear,2956,0,0.14682002706359945,0.503868317998026,0.19402783160247183,392.0,0.23529411764705885,4.0,2518.0,0.13261163734776726,0.20027534561858,0.13351686166551963,2906.0,0.983085250338295,0.9897959183673469,46.0,0.15816326530612246,0.03826530612244898,0.1096938775510204,0.18877551020408162,388.0,0.2428958051420839,0.5452040020376325,0.23239252669533234,392.0,0.25100401606425704,17.0,2221.0,0.13261163734776726,0.24550366205249566,0.14445300462249616,2596.0,0.878213802435724,0.9566326530612245,343.0,0.21683673469387754,0.04336734693877551,0.14795918367346939,0.25255102040816324,375.0,0.016948661070273846,0.04858018730840899,0.015709898417198193,0.04522831643391567,0.01491838915294208,0.051848111982331,0.11738818189312347,0.10276038535245863,0.15493910690121787,0.5063875003979751,0.22432740959784797,392.0,0.23608562691131496,6.0,2492.0,0.13261163734776726,0.19365555007016466,0.1341209173036831,2878.0,0.9736129905277402,0.9846938775510204,72.0,0.16326530612244897,0.03571428571428571,0.10459183673469388,0.20408163265306123,386.0,blocked,True,arousal__future_spike_1_3s,0.05,0.8017591339648173,0.5053885828902545,0.1779151943863055,392.0,0.12012012012012012,352.0,234.0,0.13261163734776726,0.12811548015937219,0.145985401459854,274.0,0.09269282814614344,0.10204081632653061,2330.0,0.1096938775510204,0.002551020408163265,0.04336734693877551,0.14285714285714285,40.0,0.6525710419485792,0.5371649049635455,0.25135544917862906,392.0,0.22490566037735846,243.0,784.0,0.13261163734776726,0.14274327670003703,0.15969989281886388,933.0,0.31562922868741544,0.38010204081632654,1780.0,0.07908163265306123,0.0,0.04336734693877551,0.10204081632653061,149.0
0.13294993234100136,0.500195007800312,0.19791238618655949,392.0,0.2342396175679713,0.0,2563.0,0.13261163734776726,0.18275687381681147,0.1326565143824027,2955.0,0.9996617050067659,1.0,1.0,0.14285714285714285,0.03571428571428571,0.08673469387755102,0.17857142857142858,392.0,392,cortical_pca_64,,linear,2956,1,0.13531799729364005,0.5004795599987265,0.19415903794008252,392.0,0.23427201917315757,1.0,2555.0,0.13261163734776726,0.18647169652368478,0.1327223353699932,2946.0,0.996617050067659,0.9974489795918368,9.0,0.15051020408163265,0.030612244897959183,0.10459183673469388,0.1836734693877551,391.0,0.17760487144790257,0.5205335254226495,0.23597588784856355,392.0,0.24149765990639632,5.0,2426.0,0.13261163734776726,0.2073185795430902,0.1375755421258443,2813.0,0.9516238159675237,0.9872448979591837,138.0,0.18112244897959184,0.03571428571428571,0.10714285714285714,0.22704081632653061,387.0,0.00725804233842503,0.02456170572627872,0.007225640733238753,0.020846883019405404,0.006238935477996782,0.028436306053509247,0.08131521948048034,0.06481659115236582,0.14005412719891747,0.5032096692030946,0.21496985745591646,392.0,0.23525872442839954,1.0,2541.0,0.13261163734776726,0.17888227348958094,0.13335607094133697,2932.0,0.9918809201623816,0.9974489795918368,23.0,0.14285714285714285,0.03316326530612245,0.07653061224489796,0.17857142857142858,391.0,blocked,True,arousal__future_spike_1_3s,0.05,0.7861975642760487,0.507223248113598,0.17687256985781913,392.0,0.1366120218579235,342.0,290.0,0.13261163734776726,0.12600336006260984,0.14705882352941177,340.0,0.11502029769959404,0.12755102040816327,2274.0,0.1096938775510204,0.002551020408163265,0.04081632653061224,0.14540816326530612,50.0,0.5179296346414073,0.5524750071635518,0.19938824374447428,392.0,0.24802110817941952,157.0,1268.0,0.13261163734776726,0.14250198839072437,0.15635395874916833,1503.0,0.5084573748308525,0.5994897959183674,1296.0,0.07908163265306123,0.0,0.04336734693877551,0.09183673469387756,235.0
0.13806497175141244,0.4995296708117502,0.2040737964079764,388.0,0.24074650077760493,1.0,2440.0,0.1370056497175141,0.22050657290521042,0.13689423417049876,2827.0,0.9982344632768362,0.9974226804123711,4.0,0.17783505154639176,0.03865979381443299,0.12886597938144329,0.22938144329896906,387.0,388,cortical_pca_64,,linear,2832,2,0.14018361581920905,0.49858901243525067,0.1946384205130839,388.0,0.24024960998439937,3.0,2432.0,0.1370056497175141,0.21207756401820385,0.136670216542421,2817.0,0.9947033898305084,0.9922680412371134,12.0,0.18041237113402062,0.03865979381443299,0.11855670103092783,0.22422680412371135,385.0,0.20268361581920905,0.5304638331617932,0.23431440377248489,388.0,0.25231788079470197,7.0,2251.0,0.1370056497175141,0.24682631117259018,0.14475683890577506,2632.0,0.9293785310734464,0.9819587628865979,193.0,0.21649484536082475,0.03608247422680412,0.14175257731958762,0.2603092783505155,381.0,0.011571380017097038,0.026319738267379766,0.012068270810302595,0.034748747154386334,0.011496474447471094,0.02394142490029466,0.10830728735190645,0.09812087446862458,0.1384180790960452,0.4997342534631414,0.18298774881633287,388.0,0.24082140634723087,1.0,2439.0,0.1370056497175141,0.22288488627229552,0.13694267515923567,2826.0,0.9978813559322034,0.9974226804123711,5.0,0.19845360824742267,0.041237113402061855,0.1211340206185567,0.2345360824742268,387.0,blocked,True,arousal__future_spike_1_3s,0.05,0.7030367231638418,0.5059750788803212,0.1570225345945968,388.0,0.17790811339198434,297.0,544.0,0.1370056497175141,0.13851902382068373,0.14330708661417324,635.0,0.2242231638418079,0.2345360824742268,1900.0,0.12628865979381443,0.010309278350515464,0.05154639175257732,0.15979381443298968,91.0,0.5112994350282486,0.5542460391111411,0.2092650988682769,388.0,0.25591397849462366,150.0,1234.0,0.1370056497175141,0.1487054367039656,0.16168478260869565,1472.0,0.519774011299435,0.6134020618556701,1210.0,0.07989690721649484,0.0,0.04896907216494845,0.11597938144329897,238.0
