ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_predicted_positive_count,ar_predicted_positive_rate,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,event_count,feature_mode,horizon_seconds,n,offset_seconds,onset_definition,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_predicted_positive_count,random_predicted_positive_rate,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_predicted_positive_count,real_predicted_positive_rate,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,real_vs_timestamp_pr_auc_delta,real_vs_video_time_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_predicted_positive_count,shuffled_predicted_positive_rate,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target,threshold,timestamp_accuracy,timestamp_balanced_accuracy,timestamp_decision_threshold,timestamp_event_count,timestamp_f1,timestamp_fn,timestamp_fp,timestamp_positive_class_rate,timestamp_pr_auc,timestamp_precision,timestamp_predicted_positive_count,timestamp_predicted_positive_rate,timestamp_recall,timestamp_tn,timestamp_top_10pct_recall,timestamp_top_1pct_recall,timestamp_top_5pct_recall,timestamp_top_event_count_recall,timestamp_tp,video_time_accuracy,video_time_balanced_accuracy,video_time_decision_threshold,video_time_event_count,video_time_f1,video_time_fn,video_time_fp,video_time_positive_class_rate,video_time_pr_auc,video_time_precision,video_time_predicted_positive_count,video_time_predicted_positive_rate,video_time_recall,video_time_tn,video_time_top_10pct_recall,video_time_top_1pct_recall,video_time_top_5pct_recall,video_time_top_event_count_recall,video_time_tp
0.13870094722598106,0.5002686331943074,0.19100423814519887,392.0,0.2340553549939832,3.0,2543.0,0.13261163734776726,0.19692347474408667,0.13267394270122784,2932.0,0.9918809201623816,0.9923469387755102,21.0,0.16071428571428573,0.03571428571428571,0.11479591836734694,0.18877551020408162,389.0,392,cortical_pca_64,,2956,0,simple_threshold,0.15493910690121787,0.5053069979942054,0.2000425682704377,392.0,0.2356181150550795,7.0,2491.0,0.13261163734776726,0.19996327159976193,0.1338664812239221,2876.0,0.972936400541272,0.9821428571428571,73.0,0.16581632653061223,0.03571428571428571,0.1096938775510204,0.1913265306122449,385.0,0.2428958051420839,0.5452040020376325,0.23239252669533234,392.0,0.25100401606425704,17.0,2221.0,0.13261163734776726,0.24550366205249566,0.14445300462249616,2596.0,0.878213802435724,0.9566326530612245,343.0,0.21683673469387754,0.04336734693877551,0.14795918367346939,0.25255102040816324,375.0,0.016948661070273846,0.04858018730840899,0.015385901009177527,0.045540390452733726,0.016496118129870646,0.04675619696359293,0.11738818189312347,0.10276038535245863,0.14749661705006767,0.5020973287911108,0.18931965502141843,392.0,0.2345078979343864,6.0,2514.0,0.13261163734776726,0.19874746508890273,0.13310344827586207,2900.0,0.9810554803788903,0.9846938775510204,50.0,0.1683673469387755,0.04081632653061224,0.10714285714285714,0.19642857142857142,386.0,blocked,True,arousal__future_spike_1_3s,0.05,0.8017591339648173,0.5053885828902545,0.1779151943863055,392.0,0.12012012012012012,352.0,234.0,0.13261163734776726,0.12811548015937219,0.145985401459854,274.0,0.09269282814614344,0.10204081632653061,2330.0,0.1096938775510204,0.002551020408163265,0.04336734693877551,0.14285714285714285,40.0,0.6525710419485792,0.5371649049635455,0.25135544917862906,392.0,0.22490566037735846,243.0,784.0,0.13261163734776726,0.14274327670003703,0.15969989281886388,933.0,0.31562922868741544,0.38010204081632654,1780.0,0.07908163265306123,0.0,0.04336734693877551,0.10204081632653061,149.0
0.08085250338294993,0.49799673303493336,0.1386223696085902,228.0,0.1426317450299779,2.0,2715.0,0.07713125845737483,0.11514677325127667,0.0768446106766406,2941.0,0.9949255751014885,0.9912280701754386,13.0,0.13596491228070176,0.039473684210526314,0.08771929824561403,0.11403508771929824,226.0,228,cortical_pca_64,,2956,0,simple_threshold,0.09675236806495263,0.5005820085404127,0.1661989105531172,228.0,0.14313222079589216,5.0,2665.0,0.07713125845737483,0.11198008597288625,0.07721606648199446,2888.0,0.9769959404600812,0.9780701754385965,63.0,0.13157894736842105,0.03508771929824561,0.09649122807017543,0.10087719298245613,223.0,0.2510148849797023,0.5479851571744611,0.23944583590168605,228.0,0.15625000000000003,23.0,2191.0,0.07713125845737483,0.15752967860337994,0.08555926544240401,2396.0,0.8105548037889039,0.8991228070175439,537.0,0.2149122807017544,0.05701754385964912,0.13157894736842105,0.17543859649122806,205.0,0.013618254970022114,0.04238290535210326,0.013117779204107866,0.045549592630493685,0.012621147124245335,0.04418567365160031,0.08407151066717466,0.05480113327284812,0.08829499323410013,0.5020289910994495,0.1578028733117258,228.0,0.1436288528757547,2.0,2693.0,0.07713125845737483,0.11334400495177963,0.07742377526550188,2919.0,0.9874830852503383,0.9912280701754386,35.0,0.14473684210526316,0.03508771929824561,0.08771929824561403,0.11842105263157894,226.0,blocked,True,arousal__future_spike_1_3s,0.075,0.8893775372124493,0.49190332870298914,0.1145239259058014,228.0,0.02967359050445104,223.0,104.0,0.07713125845737483,0.07345816793620527,0.045871559633027525,109.0,0.03687415426251692,0.021929824561403508,2624.0,0.12719298245614036,0.0,0.043859649122807015,0.08771929824561403,5.0,0.7144790257104194,0.5840471780624582,0.175946024782087,228.0,0.18846153846153846,130.0,714.0,0.07713125845737483,0.10272854533053181,0.1206896551724138,812.0,0.2746955345060893,0.4298245614035088,2014.0,0.14035087719298245,0.021929824561403508,0.07894736842105263,0.10526315789473684,98.0
0.7596011816838996,0.5253096747681109,0.24293227028555497,668.0,0.11428571428571428,626.0,25.0,0.2466765140324963,0.3375655719523798,0.6268656716417911,67.0,0.024741506646971934,0.06287425149700598,2015.0,0.17365269461077845,0.02694610778443114,0.10329341317365269,0.31736526946107785,42.0,668,cortical_pca_64,3,2708,0,simple_threshold,0.7596011816838996,0.5363845837736292,0.24934353798684675,668.0,0.16431322207958923,604.0,47.0,0.2466765140324963,0.3421310641433615,0.5765765765765766,111.0,0.04098966026587888,0.09580838323353294,1993.0,0.16467065868263472,0.02844311377245509,0.1092814371257485,0.3278443113772455,64.0,0.7573855243722304,0.5444786896794646,0.2633961838689926,668.0,0.20170109356014582,585.0,72.0,0.2466765140324963,0.38581406501614784,0.535483870967742,155.0,0.05723781388478582,0.12425149700598802,1968.0,0.18263473053892215,0.03143712574850299,0.1122754491017964,0.38323353293413176,83.0,0.08741537927443153,0.04824849306376805,0.037387871480556584,0.04368300087278637,0.09658352786166725,0.052123151105263,0.11175760708315935,0.04527989970236562,0.7610782865583456,0.5242764471057885,0.2515192220535107,668.0,0.10511756569847856,630.0,17.0,0.2466765140324963,0.33369091391088485,0.6909090909090909,55.0,0.02031019202363368,0.05688622754491018,2023.0,0.1601796407185629,0.02694610778443114,0.10329341317365269,0.3143712574850299,38.0,blocked,True,arousal__future_change_p3s_movement,0.05,0.24741506646971936,0.4989799812140425,0.21794876539552183,668.0,0.3948931116389549,3.0,2035.0,0.2466765140324963,0.2740564579329885,0.2462962962962963,2700.0,0.9970457902511078,0.9955089820359282,5.0,0.1317365269461078,0.01347305389221557,0.06736526946107785,0.2634730538922156,665.0,0.46454948301329396,0.5816822237877186,0.26197777541834466,668.0,0.42823343848580436,125.0,1325.0,0.2466765140324963,0.3405341653137822,0.2906852248394004,1868.0,0.689807976366322,0.812874251497006,715.0,0.1601796407185629,0.017964071856287425,0.08832335329341318,0.33682634730538924,543.0
0.4911373707533235,0.5979136196232533,0.16910912965865874,363.0,0.28154327424400416,93.0,1285.0,0.13404726735598227,0.27288642023704773,0.17363344051446947,1555.0,0.5742245199409158,0.743801652892562,1060.0,0.26721763085399447,0.046831955922865015,0.15426997245179064,0.2975206611570248,270.0,363,cortical_pca_64,3,2708,0,simple_threshold,0.7186115214180206,0.6268081082192344,0.21461566975430024,363.0,0.32326820603907636,181.0,581.0,0.13404726735598227,0.27473623285539434,0.23853211009174313,763.0,0.28175775480059084,0.5013774104683195,1764.0,0.2369146005509642,0.0440771349862259,0.15151515151515152,0.3002754820936639,182.0,0.6488183161004432,0.612121799503075,0.1860216878797707,363.0,0.30022075055187636,159.0,792.0,0.13404726735598227,0.2852639343855053,0.20481927710843373,996.0,0.36779911373707536,0.5619834710743802,1553.0,0.256198347107438,0.05234159779614325,0.17079889807162535,0.3002754820936639,204.0,0.0186774763078722,0.012377514148457558,-0.023047455487199997,0.010527701530110956,0.008100314933682906,0.01249511121877006,0.11553655449102562,0.05966102138275359,0.5919497784342689,0.6072265590583095,0.18655554494548013,363.0,0.29212043561819345,135.0,970.0,0.13404726735598227,0.27276882316673523,0.19031719532554256,1198.0,0.4423929098966027,0.628099173553719,1375.0,0.26170798898071623,0.049586776859504134,0.15702479338842976,0.3278236914600551,228.0,blocked,True,arousal__future_change_p3s_movement,0.075,0.5406203840472673,0.5135585355395396,0.1416798783796075,363.0,0.2176100628930818,190.0,1054.0,0.13404726735598227,0.16972737989447967,0.14099429502852487,1227.0,0.4531019202363368,0.4765840220385675,1291.0,0.1349862258953168,0.03305785123966942,0.0881542699724518,0.1652892561983471,173.0,0.6432791728212703,0.5914606424782816,0.25744130812307675,363.0,0.28125000000000006,174.0,792.0,0.13404726735598227,0.2256029130027517,0.1926605504587156,981.0,0.36225997045790254,0.5206611570247934,1553.0,0.21212121212121213,0.030303030303030304,0.12947658402203857,0.2727272727272727,189.0
0.4912043301759134,0.4813286611789587,0.08922377246007727,119.0,0.06930693069306931,63.0,1441.0,0.040257104194857916,0.03879985318196412,0.03740814963259853,1497.0,0.5064276048714479,0.47058823529411764,1396.0,0.07563025210084033,0.01680672268907563,0.03361344537815126,0.025210084033613446,56.0,119,cortical_pca_64,,2956,0,rising_edge,0.7100811907983762,0.4947216108861592,0.1155880069939018,119.0,0.06746463547334058,88.0,769.0,0.040257104194857916,0.04302831506036118,0.03875,800.0,0.2706359945872801,0.2605042016806723,2068.0,0.12605042016806722,0.01680672268907563,0.058823529411764705,0.03361344537815126,31.0,0.9161028416779432,0.5295954123630418,0.11398349593402711,119.0,0.09489051094890513,106.0,142.0,0.040257104194857916,0.07256475553881402,0.08387096774193549,155.0,0.05243572395128552,0.1092436974789916,2695.0,0.19327731092436976,0.03361344537815126,0.1092436974789916,0.10084033613445378,13.0,0.02558358025583582,0.033764902356849896,0.02742587547556455,0.029536440478452837,0.023711981193945963,0.03507741033516375,0.03762087192081735,0.028195707676023286,0.4614343707713126,0.4859465111388228,0.09807366227078546,119.0,0.07117852975495917,58.0,1534.0,0.040257104194857916,0.03748734520365027,0.03824451410658307,1595.0,0.5395805142083897,0.5126050420168067,1303.0,0.07563025210084033,0.01680672268907563,0.04201680672268908,0.04201680672268908,61.0,blocked,True,arousal__future_spike_1_3s,0.05,0.959742895805142,0.5,0.11199851140796091,119.0,,119.0,0.0,0.040257104194857916,0.03494388361799666,,0.0,0.0,0.0,2837.0,0.008403361344537815,0.0,0.008403361344537815,0.008403361344537815,0.0,0.8237483085250338,0.5016083980296383,0.10252465901185923,119.0,0.06463195691202872,101.0,420.0,0.040257104194857916,0.04436904786279073,0.0410958904109589,438.0,0.14817320703653586,0.15126050420168066,2417.0,0.10084033613445378,0.01680672268907563,0.05042016806722689,0.05042016806722689,18.0
0.15155615696887687,0.5032162726008345,0.11752798714705648,80.0,0.052870090634441085,10.0,2498.0,0.02706359945872801,0.02530150709475711,0.027258566978193146,2568.0,0.8687415426251691,0.875,378.0,0.0375,0.0,0.025,0.0125,70.0,80,cortical_pca_64,,2956,0,rising_edge,0.12483085250338295,0.5077103616133518,0.09958913153915176,80.0,0.05342114892060007,7.0,2580.0,0.02706359945872801,0.026001298518398108,0.02751601960045232,2653.0,0.8974966170500677,0.9125,296.0,0.05,0.0125,0.025,0.0125,73.0,0.13734776725304465,0.5141429068150208,0.08903162100737995,80.0,0.05415430267062315,7.0,2543.0,0.02706359945872801,0.03089890420985513,0.02790519877675841,2616.0,0.8849797023004059,0.9125,333.0,0.1625,0.0125,0.075,0.025,73.0,0.0012842120361820641,0.005597397115098022,0.0007331537500230786,0.004897605691457023,0.0019803896271448906,0.005461379793453715,0.007112745637348213,0.0011415811181934403,0.07814614343707713,0.4958710013908206,0.09533510581912938,80.0,0.05217391304347826,5.0,2720.0,0.02706359945872801,0.025437524416401416,0.026833631484794274,2795.0,0.9455345060893099,0.9375,156.0,0.0375,0.0125,0.025,0.025,75.0,blocked,True,arousal__future_spike_1_3s,0.075,0.972936400541272,0.5,0.10097744760599661,80.0,,80.0,0.0,0.02706359945872801,0.02378615857250692,,0.0,0.0,0.0,2876.0,0.0125,0.0,0.0,0.0,0.0,0.9140730717185386,0.49405424200278164,0.09932858750389313,80.0,0.03053435114503817,76.0,178.0,0.02706359945872801,0.02975732309166169,0.02197802197802198,182.0,0.061569688768606225,0.05,2698.0,0.1375,0.0125,0.05,0.025,4.0
0.3999261447562777,0.48755821502159247,0.16335760842680813,213.0,0.1342567927543953,87.0,1538.0,0.07865583456425407,0.0756489590208982,0.07572115384615384,1664.0,0.6144756277695717,0.5915492957746479,957.0,0.09859154929577464,0.014084507042253521,0.03755868544600939,0.07511737089201878,126.0,213,cortical_pca_64,3,2708,0,rising_edge,0.17946824224519942,0.5053280269459106,0.0902772583995299,213.0,0.1460415065334358,23.0,2199.0,0.07865583456425407,0.07767575945141399,0.0795311845960653,2389.0,0.8822008862629247,0.892018779342723,296.0,0.08450704225352113,0.014084507042253521,0.051643192488262914,0.06572769953051644,190.0,0.6713441654357459,0.49529669667974446,0.1311129501026569,213.0,0.12055335968379446,152.0,738.0,0.07865583456425407,0.08369357607660506,0.07634543178973717,799.0,0.2950516986706056,0.2863849765258216,1757.0,0.10328638497652583,0.004694835680751174,0.056338028169014086,0.09859154929577464,61.0,-0.013703433070600846,0.00804461705570686,-0.025488146849641347,0.006017816625191075,-0.017644065208909404,0.009661010644547968,0.002983004334376954,-0.018969688312069133,0.258493353028065,0.48595030436459774,0.11997304821572316,213.0,0.13819742489270387,52.0,1956.0,0.07865583456425407,0.07403256543205709,0.07605101558809636,2117.0,0.7817577548005908,0.755868544600939,539.0,0.08450704225352113,0.014084507042253521,0.03755868544600939,0.06572769953051644,161.0,blocked,True,arousal__future_change_p3s_movement,0.05,0.9213441654357459,0.5,0.17727317501587098,213.0,,213.0,0.0,0.07865583456425407,0.08071057174222811,,0.0,0.0,0.0,2495.0,0.107981220657277,0.018779342723004695,0.056338028169014086,0.07981220657276995,0.0,0.6333087149187593,0.5777122319756884,0.13316209064620152,213.0,0.18001651527663087,104.0,889.0,0.07865583456425407,0.1026632643886742,0.1092184368737475,998.0,0.3685376661742984,0.5117370892018779,1606.0,0.13615023474178403,0.018779342723004695,0.06103286384976526,0.10328638497652583,109.0
0.0775480059084195,0.4899685118206566,0.12843727909970765,131.0,0.09031318281136198,7.0,2491.0,0.0483751846381093,0.05094864950861147,0.047418738049713194,2615.0,0.9656573116691285,0.9465648854961832,86.0,0.10687022900763359,0.015267175572519083,0.04580152671755725,0.04580152671755725,124.0,131,cortical_pca_64,3,2708,0,rising_edge,0.07348596750369277,0.4950797868401331,0.11036780173500614,131.0,0.09127127852227455,5.0,2504.0,0.0483751846381093,0.05146179213236182,0.04790874524714829,2630.0,0.9711964549483013,0.9618320610687023,73.0,0.09923664122137404,0.022900763358778626,0.05343511450381679,0.04580152671755725,126.0,0.129615952732644,0.510080364469011,0.10289185226874811,131.0,0.09381007304882738,9.0,2348.0,0.0483751846381093,0.052892903841991176,0.04939271255060729,2470.0,0.9121122599704579,0.9312977099236641,229.0,0.11450381679389313,0.015267175572519083,0.08396946564885496,0.07633587786259542,122.0,0.003496890237465397,0.0019442543333797052,0.002538794526552826,0.001431111709629354,0.002574440864919328,0.0019352120670676348,0.001085769341294729,-0.01982856392783776,0.06573116691285082,0.4946280514356299,0.11957994852492362,131.0,0.09123563218390805,4.0,2526.0,0.0483751846381093,0.05095769177492354,0.04787033546928006,2653.0,0.9796898079763663,0.9694656488549618,51.0,0.10687022900763359,0.022900763358778626,0.061068702290076333,0.05343511450381679,127.0,blocked,True,arousal__future_change_p3s_movement,0.075,0.9516248153618907,0.5,0.14435009229895843,131.0,,131.0,0.0,0.0483751846381093,0.05180713450069645,,0.0,0.0,0.0,2577.0,0.13740458015267176,0.007633587786259542,0.05343511450381679,0.03816793893129771,0.0,0.8253323485967504,0.5640634858569791,0.11885737648268035,131.0,0.13211009174311927,95.0,378.0,0.0483751846381093,0.07272146776982893,0.08695652173913043,414.0,0.15288035450516987,0.2748091603053435,2199.0,0.19083969465648856,0.015267175572519083,0.10687022900763359,0.10687022900763359,36.0
0.13261163734776726,0.5,0.16871452813136847,392.0,0.23416965352449226,0.0,2564.0,0.13261163734776726,0.1474357677238412,0.13261163734776726,2956.0,1.0,1.0,0.0,0.09183673469387756,0.012755102040816327,0.0663265306122449,0.13010204081632654,392.0,392,cortical_pca_64,,2956,0,peak_approach,0.13261163734776726,0.5,0.2019730485753561,392.0,0.23416965352449226,0.0,2564.0,0.13261163734776726,0.14587432342045425,0.13261163734776726,2956.0,1.0,1.0,0.0,0.08928571428571429,0.012755102040816327,0.06887755102040816,0.125,392.0,0.13836265223274696,0.5033151326053042,0.2478339351234918,392.0,0.23536475532873008,0.0,2547.0,0.13261163734776726,0.168727229767811,0.13337870023817625,2939.0,0.9942489851150202,1.0,17.0,0.125,0.02806122448979592,0.08163265306122448,0.15816326530612246,392.0,0.0011951018042378192,0.021291462043969783,0.0011951018042378192,0.022852906347356733,0.0011951018042378192,0.022931054335087825,0.046623911248564465,0.023904004738974666,0.13261163734776726,0.5,0.19406150538400996,392.0,0.23416965352449226,0.0,2564.0,0.13261163734776726,0.14579617543272316,0.13261163734776726,2956.0,1.0,1.0,0.0,0.10204081632653061,0.017857142857142856,0.058673469387755105,0.13010204081632654,392.0,blocked,True,arousal__future_spike_1_3s,0.05,0.7073748308525034,0.49528200515775733,0.17240126920411325,392.0,0.15774099318403118,311.0,554.0,0.13261163734776726,0.12210331851924652,0.12755905511811025,635.0,0.21481732070365359,0.2066326530612245,2010.0,0.08163265306122448,0.00510204081632653,0.02295918367346939,0.12244897959183673,81.0,0.543978349120433,0.5588465885574199,0.19700710019261164,392.0,0.2519422863485017,165.0,1183.0,0.13261163734776726,0.14482322502883632,0.16099290780141845,1410.0,0.4769959404600812,0.5790816326530612,1381.0,0.07908163265306123,0.002551020408163265,0.04846938775510204,0.11479591836734694,227.0
0.07713125845737483,0.5,0.12695458411994512,228.0,0.14321608040201003,0.0,2728.0,0.07713125845737483,0.08187189964872542,0.07713125845737483,2956.0,1.0,1.0,0.0,0.08771929824561403,0.008771929824561403,0.04824561403508772,0.07456140350877193,228.0,228,cortical_pca_64,,2956,0,peak_approach,0.07713125845737483,0.5,0.13755497918450937,228.0,0.14321608040201003,0.0,2728.0,0.07713125845737483,0.08115097155040302,0.07713125845737483,2956.0,1.0,1.0,0.0,0.08771929824561403,0.008771929824561403,0.043859649122807015,0.07456140350877193,228.0,0.08660351826792964,0.5051319648093842,0.2107865307386173,228.0,0.14448669201520914,0.0,2700.0,0.07713125845737483,0.09808104406083665,0.0778688524590164,2928.0,0.9905277401894452,1.0,28.0,0.12280701754385964,0.013157894736842105,0.07456140350877193,0.09210526315789473,228.0,0.0012706116131991074,0.01620914441211123,0.0012706116131991074,0.01693007251043363,0.0012706116131991074,0.016685882222224238,0.027924104845196224,-0.003332222500890769,0.07713125845737483,0.5,0.14587703359960083,228.0,0.14321608040201003,0.0,2728.0,0.07713125845737483,0.08139516183861241,0.07713125845737483,2956.0,1.0,1.0,0.0,0.09210526315789473,0.008771929824561403,0.04824561403508772,0.07017543859649122,228.0,blocked,True,arousal__future_spike_1_3s,0.075,0.7347767253044655,0.49656904357668363,0.09861406128238046,228.0,0.11111111111111112,179.0,605.0,0.07713125845737483,0.07015693921564042,0.07492354740061162,654.0,0.22124492557510148,0.2149122807017544,2123.0,0.08333333333333333,0.008771929824561403,0.013157894736842105,0.04824561403508772,49.0,0.722936400541272,0.5363771415341874,0.16808099487754793,228.0,0.14953271028037382,156.0,663.0,0.07713125845737483,0.10141326656172742,0.09795918367346938,735.0,0.2486468200270636,0.3157894736842105,2065.0,0.12280701754385964,0.008771929824561403,0.06140350877192982,0.10964912280701754,72.0
