best_offset,best_real_pr_auc,delta_best_vs_0s,enough_event_flag,event_count,feature_mode,n,positive_rate,reliable_enough,resampling_flag,target,taxonomy,threshold,video_id,zero_offset_real_pr_auc
8,1.0,0.9709213523868696,False,1,cortical_pca64_delta,39,0.02564102564102564,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.075,3,0.029078647613130372
8,1.0,0.9705882352941176,False,1,cortical_global_delta,18,0.05555555555555555,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,34,0.029411764705882353
5,1.0,0.9642857142857143,False,1,cortical_global_delta,13,0.07692307692307693,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,4,0.03571428571428571
6,1.0,0.9615384615384616,False,1,cortical_pca_64,12,0.08333333333333333,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,4,0.038461538461538464
1.5,1.0,0.9583333333333334,False,1,cortical_pca64_delta,23,0.043478260869565216,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,42,0.041666666666666664
8,1.0,0.9545454545454546,False,1,cortical_pca_64,14,0.07142857142857142,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,57,0.045454545454545456
5,1.0,0.95,False,1,cortical_fast_default,13,0.07692307692307693,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,4,0.05
6,1.0,0.95,False,1,cortical_pca64_delta,12,0.08333333333333333,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,4,0.05
8,1.0,0.9444444444444444,False,1,cortical_pca64_delta,14,0.07142857142857142,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.05,57,0.05555555555555555
2.5,1.0,0.9393382352941176,False,1,cortical_fast_default,16,0.0625,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,109,0.06066176470588235
3,1.0,0.9393382352941176,False,1,cortical_global_delta,16,0.0625,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,109,0.06066176470588235
2.5,1.0,0.9393382352941176,False,1,cortical_pca_64,16,0.0625,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,109,0.06066176470588235
8,1.0,0.9375,False,1,cortical_fast_default,14,0.07142857142857142,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.05,57,0.0625
8,1.0,0.9375,False,1,cortical_global_delta,14,0.07142857142857142,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.05,57,0.0625
5,1.0,0.9375,False,1,cortical_pca64_delta,30,0.03333333333333333,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.05,24,0.0625
8,1.0,0.9375,False,1,cortical_pca_64,14,0.07142857142857142,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.05,57,0.0625
6,1.0,0.9285714285714286,False,1,cortical_global_delta,29,0.034482758620689655,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.05,24,0.07142857142857142
-8,1.0,0.9285714285714286,False,1,cortical_pca64_delta,15,0.06666666666666667,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,34,0.07142857142857142
4,1.0,0.9270833333333334,False,1,cortical_pca_64,16,0.0625,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,10,0.07291666666666666
-6,1.0,0.924281291463954,False,1,cortical_fast_default,18,0.05555555555555555,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.05,72,0.07571870853604601
-2,1.0,0.9229167690468,False,1,cortical_pca64_delta,19,0.05263157894736842,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.075,50,0.0770832309532
6,1.0,0.9166666666666666,False,1,cortical_fast_default,29,0.034482758620689655,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.05,24,0.08333333333333333
6,1.0,0.9166666666666666,False,1,cortical_fast_default,22,0.045454545454545456,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.05,27,0.08333333333333333
6,1.0,0.9166666666666666,False,1,cortical_fast_default,12,0.08333333333333333,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.075,4,0.08333333333333333
6,1.0,0.9166666666666666,False,1,cortical_global_delta,22,0.045454545454545456,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.05,27,0.08333333333333333
6,1.0,0.9166666666666666,False,1,cortical_global_delta,12,0.08333333333333333,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.075,4,0.08333333333333333
6,1.0,0.9166666666666666,False,1,cortical_pca64_delta,12,0.08333333333333333,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.075,4,0.08333333333333333
6,1.0,0.9166666666666666,False,1,cortical_pca_64,29,0.034482758620689655,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.05,24,0.08333333333333333
6,1.0,0.9166666666666666,False,1,cortical_pca_64,22,0.045454545454545456,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.05,27,0.08333333333333333
6,1.0,0.9166666666666666,False,1,cortical_pca_64,12,0.08333333333333333,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.075,4,0.08333333333333333
7,1.0,0.9128787878787878,False,2,cortical_global_delta,40,0.05,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.075,3,0.08712121212121213
5,1.0,0.9094551282051282,False,1,cortical_fast_default,10,0.1,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,122,0.09054487179487179
-2,1.0,0.9093323586744639,False,1,cortical_pca64_delta,17,0.058823529411764705,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,50,0.09066764132553606
-6,1.0,0.907516339869281,False,2,cortical_pca64_delta,21,0.09523809523809523,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.05,69,0.09248366013071896
-4,1.0,0.9045454545454545,False,2,cortical_pca64_delta,15,0.13333333333333333,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,51,0.09545454545454546
7,1.0,0.9017676767676768,False,2,cortical_pca_64,40,0.05,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.075,3,0.09823232323232324
2.5,1.0,0.9,False,1,cortical_pca_64,16,0.0625,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,109,0.1
-1.5,1.0,0.895734126984127,False,1,cortical_pca_64,14,0.07142857142857142,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.075,78,0.104265873015873
-2.5,1.0,0.8953621799597031,False,1,cortical_pca_64,18,0.05555555555555555,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.05,50,0.10463782004029683
-3,1.0,0.8950135756056808,False,1,cortical_fast_default,18,0.05555555555555555,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.05,50,0.10498642439431913
7,1.0,0.8944444444444445,False,1,cortical_pca64_delta,17,0.058823529411764705,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,22,0.10555555555555556
-8,1.0,0.8938311688311689,False,1,cortical_fast_default,11,0.09090909090909091,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,51,0.10616883116883118
-3,1.0,0.8912092787673283,False,1,cortical_pca64_delta,18,0.05555555555555555,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.05,50,0.1087907212326717
0.5,1.0,0.8878787878787879,False,2,cortical_pca64_delta,14,0.14285714285714285,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,23,0.11212121212121212
-3,1.0,0.8873891991006929,False,1,cortical_global_delta,18,0.05555555555555555,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.05,50,0.1126108008993071
-6,1.0,0.8779990072445316,False,1,cortical_fast_default,19,0.05263157894736842,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.05,76,0.12200099275546844
-7,1.0,0.8774801587301587,False,1,cortical_fast_default,16,0.0625,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,114,0.12251984126984126
-3,1.0,0.875,False,1,cortical_fast_default,13,0.07692307692307693,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,108,0.125
-3,1.0,0.875,False,1,cortical_fast_default,8,0.125,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,28,0.125
