accuracy_mean,accuracy_std,balanced_accuracy_mean,balanced_accuracy_std,event_count,f1_mean,f1_std,feature_mode,held_out_video_ids,horizon_seconds,interpolation_policy,mask,model,n,n_neg_mean,n_pos,negative_ratio,offset_seconds,positive_rate,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,seed_count,split,target,threshold,top_10pct_recall_mean,top_10pct_recall_std,top_5pct_recall_mean,top_5pct_recall_std
0.5006377551020408,0.0019964892656248105,0.5006377551020408,0.0019964892656248157,392,0.6652427478411939,0.0008903399006914079,cortical_fast_default,,,linear,event_only,ar,2956,392,392,1:1,0,0.13261163734776726,0.5998556610905642,0.012103461400681094,0.5003235711169406,0.001007220082704943,0.9923469387755103,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.13581632653061226,0.0061766310001720596,0.08551020408163264,0.004245437563819331
0.5002551020408164,0.0028061224489795878,0.5002551020408162,0.0028061224489795956,392,0.6627670516622308,0.001254831200303782,cortical_fast_default,,,linear,event_only,real,2956,392,392,1:1,0,0.13261163734776726,0.6064036413257644,0.012628052649200682,0.5001339877699279,0.0014290021081961547,0.982142857142857,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.1378061224489796,0.0041914437548042525,0.08178571428571427,0.004430557722523363
0.5005102040816327,0.0019090088708030317,0.5005102040816325,0.0019090088708030321,392,0.6651857672682779,0.0008508252513974674,cortical_fast_default,,,linear,event_only,shuffled,2956,392,392,1:1,0,0.13261163734776726,0.5979601368051572,0.012133157871239603,0.5002590536670197,0.0009622311479050309,0.9923469387755103,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.1358673469387755,0.005490564015760308,0.08566326530612244,0.004210033927729848
0.4990051020408164,0.0022427227402117183,0.4990051020408164,0.0022427227402117183,392,0.6633656366946127,0.0009995962497188736,cortical_fast_default,,,linear,event_only,random,2956,392,392,1:1,0,0.13261163734776726,0.6020342486522438,0.012095596764765522,0.4994992035601244,0.0011334504920108759,0.9872448979591839,2.220446049250313e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.13744897959183672,0.005627067624066214,0.08510204081632652,0.004887318373399202
0.5056632653061224,0.006930892881508396,0.5056632653061224,0.006930892881508401,392,0.17112420494698477,0.0019940883449118376,cortical_fast_default,,,linear,event_only,timestamp,2956,392,392,1:1,0,0.13261163734776726,0.48570088275579676,0.010171669283961356,0.5322177552693835,0.03982741051722602,0.10204081632653061,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.1065816326530612,0.007990682047454201,0.048520408163265305,0.006238066491524948
0.5495918367346939,0.007778060806152558,0.5495918367346939,0.007778060806152559,392,0.45771310764997236,0.00428991855085614,cortical_fast_default,,,linear,event_only,video_time,2956,392,392,1:1,0,0.13261163734776726,0.5350879986250883,0.009500679798312638,0.5753424815761427,0.013573155815463625,0.3801020408163265,5.551115123125783e-17,50,blocked,arousal__future_spike_1_3s,0.05,0.09561224489795919,0.006211931124581399,0.04663265306122448,0.004390127502918154
0.33700680272108846,0.0019571867184783424,0.5008418367346938,0.001467890038858755,392,0.4994618265536932,0.0007377262350115015,cortical_fast_default,,,linear,event_only,ar,2956,784,392,1:2,0,0.13261163734776726,0.4331684171925705,0.009866366325579107,0.33371209578602645,0.0006585792608306595,0.9923469387755103,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.1472448979591837,0.006228670392666062,0.0990816326530612,0.003897638623425364
0.34064625850340136,0.002984681764419087,0.5010204081632653,0.002238511323314319,392,0.4982554522587319,0.0011327507021241113,cortical_fast_default,,,linear,event_only,real,2956,784,392,1:2,0,0.13261163734776726,0.4397724084739276,0.008952718265160309,0.333798829593303,0.0010171215796390617,0.982142857142857,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.1446938775510204,0.004208487883122715,0.09668367346938776,0.005332792081726244
0.33673469387755106,0.0018784627580250486,0.5006377551020408,0.0014088470685187841,392,0.4993591551432115,0.0007078607757915785,cortical_fast_default,,,linear,event_only,shuffled,2956,784,392,1:2,0,0.13261163734776726,0.430919420664568,0.009954365603399927,0.33362040807990445,0.0006318603147537342,0.9923469387755103,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.14525510204081632,0.005086967529930018,0.09821428571428571,0.003507073235935592
0.3363095238095238,0.002056698405178201,0.49904336734693877,0.0015425238038836448,392,0.49791050042529794,0.0007743545875605755,cortical_fast_default,,,linear,event_only,random,2956,784,392,1:2,0,0.13261163734776726,0.4355893999986303,0.00969969924603774,0.33290466601033186,0.0006922136324158747,0.9872448979591839,2.220446049250313e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.1491326530612245,0.005686201028142153,0.10076530612244898,0.0027593504659163197
0.6385374149659865,0.005922764024869985,0.5044132653061224,0.00444207301865249,392,0.15842063812341528,0.002167655691676221,cortical_fast_default,,,linear,event_only,timestamp,2956,784,392,1:2,0,0.13261163734776726,0.318516624925056,0.005200111663494422,0.3550378174815945,0.0212572379882836,0.10204081632653061,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.10673469387755102,0.007726855109241858,0.043520408163265314,0.0059370307416661185
0.6055272108843537,0.00848850736449351,0.5491709183673471,0.006366380523370123,392,0.3911945348362827,0.005121191032641638,cortical_fast_default,,,linear,event_only,video_time,2956,784,392,1:2,0,0.13261163734776726,0.3656012771470452,0.0077963702920049605,0.40310472781207074,0.01086845436766547,0.3801020408163265,5.551115123125783e-17,50,blocked,arousal__future_spike_1_3s,0.05,0.09229591836734695,0.0076647869355371085,0.044387755102040814,0.0025510204081632655
0.2551275510204082,0.0013129703298426331,0.5008673469387754,0.0008753135532284081,392,0.39980311532023505,0.0004227298176797403,cortical_fast_default,,,linear,event_only,ar,2956,1176,392,1:3,0,0.13261163734776726,0.3422880723699464,0.006432109863878182,0.2503286328309304,0.00033140474605675217,0.9923469387755103,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.15234693877551023,0.0034240738235841914,0.10714285714285715,0.005076466515850101
0.2596556122448979,0.002020828458139422,0.500484693877551,0.001347218972092947,392,0.3987871069638688,0.0006543323681398973,cortical_fast_default,,,linear,event_only,real,2956,1176,392,1:3,0,0.13261163734776726,0.35034081638124337,0.005784451948236287,0.25018626258267307,0.0005150578843068603,0.982142857142857,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.1485204081632653,0.004216212436965122,0.10372448979591838,0.002479087880256397
0.2547448979591837,0.0014607794185939238,0.5006122448979592,0.0009738529457292709,392,0.39967998762501183,0.0004700772026302503,cortical_fast_default,,,linear,event_only,shuffled,2956,1176,392,1:3,0,0.13261163734776726,0.34019117335471905,0.006361156992386957,0.25023211969454867,0.000368475618633511,0.9923469387755103,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.1495918367346939,0.004556553788115537,0.10459183673469384,0.0033065003563305393
0.2550127551020408,0.0014543613229040962,0.4990901360544218,0.0009695742152693967,392,0.398530006882036,0.0004681415013866375,cortical_fast_default,,,linear,event_only,random,2956,1176,392,1:3,0,0.13261163734776726,0.3452369865000874,0.006380747991091389,0.24965541046118261,0.0003674621375631831,0.9872448979591839,2.220446049250313e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.15403061224489797,0.002275418685814059,0.10668367346938774,0.0040717354495364835
0.7066581632653062,0.004144839050415889,0.5051190476190476,0.002763226033610604,392,0.148180595664742,0.001784159373988633,cortical_fast_default,,,linear,event_only,timestamp,2956,1176,392,1:3,0,0.13261163734776726,0.23902562010332815,0.0025459955446854345,0.27086731997934405,0.01194296667553424,0.10204081632653061,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.10852040816326529,0.005663265306122448,0.04494897959183674,0.0034183673469387757
0.6343622448979591,0.006850380457426812,0.549608843537415,0.004566920304951212,392,0.34206167237155605,0.0042061304053079675,cortical_fast_default,,,linear,event_only,video_time,2956,1176,392,1:3,0,0.13261163734776726,0.27827472923837787,0.004813182155280254,0.3110125289863889,0.006939836384626374,0.3801020408163265,5.551115123125783e-17,50,blocked,arousal__future_spike_1_3s,0.05,0.09081632653061225,0.006920744880740071,0.04377551020408163,0.0014751869688572408
0.173078231292517,0.0006632653061224498,0.5007857142857143,0.0003979591836734649,392,0.2857227738213208,0.00016364975642882502,cortical_fast_default,,,linear,event_only,ar,2956,1960,392,1:5,0,0.13261163734776726,0.24374132960888928,0.003283697994912337,0.16688696917211057,0.00011165559012460745,0.9923469387755103,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.15775510204081633,0.0022448979591836757,0.11494897959183673,0.0006058337799509148
0.17954931972789115,0.0009363399466643384,0.5005867346938776,0.0005618039679985968,392,0.2852170657326852,0.0002326501554158226,cortical_fast_default,,,linear,event_only,real,2956,1960,392,1:5,0,0.13261163734776726,0.2526733462691306,0.0028271124866474065,0.16683292915018855,0.00015919933225169133,0.982142857142857,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.1531122448979592,0.0015717267143621817,0.10816326530612244,0.001613406969473664
0.172797619047619,0.0005709956450408026,0.5006173469387756,0.00034259738702447333,392,0.28565351087047725,0.00014083337682734665,cortical_fast_default,,,linear,event_only,shuffled,2956,1960,392,1:5,0,0.13261163734776726,0.24179345750449988,0.0032529720567773548,0.16683970914019167,9.608256113448101e-05,0.9923469387755103,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.1567857142857143,0.0015483664189279117,0.11209183673469388,0.0009421523118683373
0.17377551020408163,0.0007267299530347456,0.49916326530612243,0.000436037971820852,392,0.28484377985516907,0.00017909704339075146,cortical_fast_default,,,linear,event_only,random,2956,1960,392,1:5,0,0.13261163734776726,0.24664474979535866,0.0033868599428107113,0.16643165941470348,0.0001222768176572461,0.9872448979591839,2.220446049250313e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.15622448979591838,0.0010894977808195228,0.11908163265306124,0.0017256667882946664
0.7737840136054421,0.0019059952578869665,0.5050867346938775,0.0011435971547321827,392,0.1307131724397652,0.0009602099823038832,cortical_fast_default,,,linear,event_only,timestamp,2956,1960,392,1:5,0,0.13261163734776726,0.158262099167972,0.001005333329373481,0.18184472176897098,0.003737687449176684,0.10204081632653061,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.10989795918367345,0.003179680908343447,0.04423469387755102,0.001311730625732903
0.6616326530612244,0.0027807032584077182,0.5490204081632652,0.0016684219550446447,392,0.2724444766510494,0.0016309396999716693,cortical_fast_default,,,linear,event_only,video_time,2956,1960,392,1:5,0,0.13261163734776726,0.1875024166238725,0.0011605789052269756,0.2123175713302159,0.0019823981907877513,0.3801020408163265,5.551115123125783e-17,50,blocked,arousal__future_spike_1_3s,0.05,0.0870918367346939,0.003346020904504002,0.04336734693877551,0.0
0.49933333333333335,0.004949632937213813,0.49933333333333335,0.004949632937213813,392,0.6642469943984272,0.0022164812220924115,cortical_fast_default,,,linear,pre_event_1s,ar,2956,105,105,1:1,0,0.13261163734776726,0.4585467671381131,0.02083284694694809,0.4996762481497063,0.0025152241492986268,0.9904761904761904,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.05390476190476189,0.011205764632443983,0.023619047619047616,0.007675977782708526
0.49971428571428567,0.006694499722205697,0.49971428571428567,0.006694499722205701,392,0.662265224555359,0.003002335364692972,cortical_fast_default,,,linear,pre_event_1s,real,2956,105,105,1:1,0,0.13261163734776726,0.46087712362186933,0.022493370901177128,0.4998777871577271,0.0034264082997151994,0.9809523809523809,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.051809523809523805,0.01818623735204573,0.02076190476190476,0.004926673202429548
0.498952380952381,0.004883216664112094,0.498952380952381,0.004883216664112094,392,0.6640771430183847,0.00218705451489492,cortical_fast_default,,,linear,pre_event_1s,shuffled,2956,105,105,1:1,0,0.13261163734776726,0.4584842890820722,0.021082116900905615,0.499483936012314,0.002482015422013937,0.9904761904761904,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.052380952380952375,0.011308897225750398,0.023047619047619046,0.006891448577190683
0.4959047619047619,0.00563516654951886,0.4959047619047619,0.005635166549518862,392,0.6605623771085744,0.0025207117524795207,cortical_fast_default,,,linear,pre_event_1s,random,2956,105,105,1:1,0,0.13261163734776726,0.45852873743178807,0.0206299622562942,0.49793773416159787,0.002872955105273262,0.9809523809523809,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.05447619047619048,0.010948653610057079,0.023999999999999994,0.007675977782708527
0.478,0.013295524625101831,0.478,0.01329552462510184,392,0.08364384861668504,0.0019625074809520664,cortical_fast_default,,,linear,pre_event_1s,timestamp,2956,105,105,1:1,0,0.13261163734776726,0.4656098444422808,0.020658708891040052,0.35631771393381295,0.07762540194974912,0.04761904761904761,6.938893903907228e-18,50,blocked,arousal__future_spike_1_3s,0.05,0.08323809523809522,0.01722835820763581,0.04266666666666666,0.008778452283278408
