ar_f1,ar_pr_auc,ar_recall,enough_events,event_count,feature_mode,n,positive_rate,random_f1,random_pr_auc,random_recall,real_f1,real_pr_auc,real_recall,real_vs_ar_pr_auc_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_pr_auc_delta,shuffled_f1,shuffled_pr_auc,shuffled_recall,split,target,threshold,video_id,win_vs_ar,win_vs_random,win_vs_shuffled
,0.03333333333333333,0.0,False,1.0,cortical_fast_default,16,0.0625,,0.03333333333333333,0.0,,0.03333333333333333,0.0,0.0,0.0,0.0,,0.03333333333333333,0.0,blocked,arousal__future_spike_1_3s,0.05,0,False,False,False
,,,False,0.0,cortical_fast_default,18,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,1,False,False,False
0.6666666666666666,0.5138888888888888,0.6666666666666666,True,3.0,cortical_fast_default,13,0.23076923076923078,0.6666666666666666,0.5138888888888888,0.6666666666666666,0.6666666666666666,0.5138888888888888,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.5138888888888888,0.6666666666666666,blocked,arousal__future_spike_1_3s,0.05,2,False,False,False
0.20000000000000004,0.17883737424060003,0.2,True,5.0,cortical_fast_default,46,0.10869565217391304,0.20000000000000004,0.18255957822596192,0.2,,0.186935960591133,0.0,0.008098586350532955,0.004376382365171072,0.01143191968386631,,0.17550404090726668,0.0,blocked,arousal__future_spike_1_3s,0.05,3,True,True,True
,0.2492063492063492,0.0,True,3.0,cortical_fast_default,17,0.17647058823529413,,0.2492063492063492,0.0,,0.2492063492063492,0.0,0.0,0.0,0.0,,0.2492063492063492,0.0,blocked,arousal__future_spike_1_3s,0.05,4,False,False,False
,,,False,0.0,cortical_fast_default,30,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,5,False,False,False
0.20000000000000004,0.34793650793650793,0.2,False,5.0,cortical_fast_default,9,0.5555555555555556,0.20000000000000004,0.34793650793650793,0.2,0.20000000000000004,0.34793650793650793,0.2,0.0,0.0,0.0,0.20000000000000004,0.34793650793650793,0.2,blocked,arousal__future_spike_1_3s,0.05,6,False,False,False
,0.2165845265845266,0.0,True,5.0,cortical_fast_default,20,0.25,,0.2165845265845266,0.0,,0.2165845265845266,0.0,0.0,0.0,0.0,,0.2165845265845266,0.0,blocked,arousal__future_spike_1_3s,0.05,7,False,False,False
,,,False,0.0,cortical_fast_default,11,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,8,False,False,False
,,,False,0.0,cortical_fast_default,28,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,9,False,False,False
0.75,0.54375,0.75,True,4.0,cortical_fast_default,19,0.21052631578947367,0.75,0.5791666666666666,0.75,0.75,0.5791666666666666,0.75,0.03541666666666665,0.0,0.0,0.75,0.5791666666666666,0.75,blocked,arousal__future_spike_1_3s,0.05,10,True,False,False
0.6666666666666666,0.6815511301457695,0.6666666666666666,True,9.0,cortical_fast_default,36,0.25,0.6666666666666666,0.6815511301457695,0.6666666666666666,0.6666666666666666,0.6815511301457695,0.6666666666666666,0.0,0.0,0.013316585594811414,0.6666666666666666,0.6682345445509581,0.6666666666666666,blocked,arousal__future_spike_1_3s,0.05,11,False,False,True
,,,False,0.0,cortical_fast_default,7,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,12,False,False,False
,0.1554144930576819,0.0,True,5.0,cortical_fast_default,26,0.19230769230769232,,0.1575414918758572,0.0,,0.15992359764418587,0.0,0.00450910458650397,0.002382105768328674,0.00691923530545821,,0.15300436233872766,0.0,blocked,arousal__future_spike_1_3s,0.05,13,True,True,True
,,,False,0.0,cortical_fast_default,13,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,14,False,False,False
,,,False,0.0,cortical_fast_default,21,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,15,False,False,False
,0.038461538461538464,0.0,False,1.0,cortical_fast_default,24,0.041666666666666664,,0.041666666666666664,0.0,,0.03333333333333333,0.0,-0.005128205128205131,-0.008333333333333331,-0.008333333333333331,,0.041666666666666664,0.0,blocked,arousal__future_spike_1_3s,0.05,16,False,False,False
,,,False,0.0,cortical_fast_default,11,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,17,False,False,False
0.6666666666666666,0.6927687198067632,0.6666666666666666,True,6.0,cortical_fast_default,28,0.21428571428571427,0.6666666666666666,0.718109079929732,0.6666666666666666,0.5,0.6555002012882447,0.5,-0.037268518518518534,-0.06260887864148734,-0.037268518518518534,0.6666666666666666,0.6927687198067632,0.6666666666666666,blocked,arousal__future_spike_1_3s,0.05,18,False,False,False
0.6666666666666666,0.5138888888888888,0.6666666666666666,False,3.0,cortical_fast_default,7,0.42857142857142855,0.6666666666666666,0.5138888888888888,0.6666666666666666,0.6666666666666666,0.5138888888888888,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.5138888888888888,0.6666666666666666,blocked,arousal__future_spike_1_3s,0.05,19,False,False,False
,,,False,0.0,cortical_fast_default,5,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,20,False,False,False
,,,False,0.0,cortical_fast_default,9,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,21,False,False,False
,0.29166666666666663,0.0,False,2.0,cortical_fast_default,23,0.08695652173913043,,0.29166666666666663,0.0,,0.24583333333333335,0.0,-0.04583333333333328,-0.04583333333333328,-0.04583333333333328,,0.29166666666666663,0.0,blocked,arousal__future_spike_1_3s,0.05,22,False,False,False
0.4000000000000001,0.5288840326340326,0.4,True,10.0,cortical_fast_default,16,0.625,0.4000000000000001,0.5288840326340326,0.4,0.4000000000000001,0.5288840326340326,0.4,0.0,0.0,0.0,0.4000000000000001,0.5288840326340326,0.4,blocked,arousal__future_spike_1_3s,0.05,23,False,False,False
,0.08333333333333333,0.0,False,1.0,cortical_fast_default,34,0.029411764705882353,,0.08333333333333333,0.0,,0.08333333333333333,0.0,0.0,0.0,0.0,,0.08333333333333333,0.0,blocked,arousal__future_spike_1_3s,0.05,24,False,False,False
0.25,0.1621044031647747,0.25,True,4.0,cortical_fast_default,33,0.12121212121212122,0.25,0.1621044031647747,0.25,0.25,0.1621044031647747,0.25,0.0,0.0,0.0,0.25,0.1621044031647747,0.25,blocked,arousal__future_spike_1_3s,0.05,25,False,False,False
,,,False,0.0,cortical_fast_default,21,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,26,False,False,False
,0.08333333333333333,0.0,False,1.0,cortical_fast_default,27,0.037037037037037035,,0.07142857142857142,0.0,,0.08333333333333333,0.0,0.0,0.011904761904761904,0.0,,0.08333333333333333,0.0,blocked,arousal__future_spike_1_3s,0.05,27,False,True,False
,0.05,0.0,False,1.0,cortical_fast_default,13,0.07692307692307693,,0.05,0.0,,0.05,0.0,0.0,0.0,0.0,,0.05,0.0,blocked,arousal__future_spike_1_3s,0.05,28,False,False,False
,,,False,0.0,cortical_fast_default,38,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,29,False,False,False
,,,False,0.0,cortical_fast_default,23,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,30,False,False,False
,,,False,0.0,cortical_fast_default,23,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,31,False,False,False
,,,False,0.0,cortical_fast_default,43,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,32,False,False,False
,,,False,0.0,cortical_fast_default,26,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,33,False,False,False
,,,False,0.0,cortical_fast_default,25,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,34,False,False,False
,,,False,0.0,cortical_fast_default,26,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,35,False,False,False
,0.14234006734006732,0.0,True,3.0,cortical_fast_default,16,0.1875,,0.14234006734006732,0.0,,0.14915824915824916,0.0,0.006818181818181834,0.006818181818181834,0.006818181818181834,,0.14234006734006732,0.0,blocked,arousal__future_spike_1_3s,0.05,36,True,True,True
,,,False,0.0,cortical_fast_default,20,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,37,False,False,False
,,,False,0.0,cortical_fast_default,31,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,38,False,False,False
,,,False,0.0,cortical_fast_default,39,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,39,False,False,False
,,,False,0.0,cortical_fast_default,22,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,40,False,False,False
0.8461538461538461,0.6869391292468217,0.8461538461538461,True,13.0,cortical_fast_default,29,0.4482758620689655,0.8461538461538461,0.6869391292468217,0.8461538461538461,0.8461538461538461,0.6869391292468217,0.8461538461538461,0.0,0.0,0.0,0.8461538461538461,0.6869391292468217,0.8461538461538461,blocked,arousal__future_spike_1_3s,0.05,41,False,False,False
,0.02,0.0,False,1.0,cortical_fast_default,25,0.04,,0.02,0.0,,0.02,0.0,0.0,0.0,0.0,,0.02,0.0,blocked,arousal__future_spike_1_3s,0.05,42,False,False,False
