ar_pr_auc,ar_top_10pct_recall,enough_events,event_count,feature_mode,mask,n,positive_rate,random_pr_auc,random_top_10pct_recall,real_pr_auc,real_top_10pct_recall,real_vs_ar_pr_auc_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_pr_auc_delta,shuffled_pr_auc,shuffled_top_10pct_recall,split,target,threshold,video_id,win_vs_ar,win_vs_random,win_vs_shuffled
0.06904761904761905,0.0,False,2.0,cortical_fast_default,event_plus_pre_3s_vs_stable,15,0.13333333333333333,0.06904761904761905,0.0,0.06904761904761905,0.0,0.0,0.0,0.0,0.06904761904761905,0.0,blocked,arousal__future_spike_1_3s,0.05,0,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,18,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,1,False,False,False
0.6630952380952381,0.16666666666666666,True,6.0,cortical_fast_default,event_plus_pre_3s_vs_stable,13,0.46153846153846156,0.6630952380952381,0.16666666666666666,0.6630952380952381,0.16666666666666666,0.0,0.0,0.0,0.6630952380952381,0.16666666666666666,blocked,arousal__future_spike_1_3s,0.05,2,False,False,False
0.5316512563803586,0.09090909090909091,True,11.0,cortical_fast_default,event_plus_pre_3s_vs_stable,29,0.3793103448275862,0.5252572075327493,0.09090909090909091,0.5407400605930017,0.09090909090909091,0.009088804212643131,0.015482853060252433,0.015097419780082277,0.5256426408129194,0.09090909090909091,blocked,arousal__future_spike_1_3s,0.05,3,True,True,True
0.3862433862433863,0.0,True,6.0,cortical_fast_default,event_plus_pre_3s_vs_stable,17,0.35294117647058826,0.3862433862433863,0.0,0.3862433862433863,0.0,0.0,0.0,0.0,0.3862433862433863,0.0,blocked,arousal__future_spike_1_3s,0.05,4,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,26,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,5,False,False,False
0.34793650793650793,0.0,True,5.0,cortical_fast_default,event_plus_pre_3s_vs_stable,9,0.5555555555555556,0.35293650793650794,0.0,0.34793650793650793,0.0,0.0,-0.0050000000000000044,0.0,0.34793650793650793,0.0,blocked,arousal__future_spike_1_3s,0.05,6,False,False,False
0.3290812310420153,0.0,True,9.0,cortical_fast_default,event_plus_pre_3s_vs_stable,17,0.5294117647058824,0.3290812310420153,0.0,0.3290812310420153,0.0,0.0,0.0,0.0,0.3290812310420153,0.0,blocked,arousal__future_spike_1_3s,0.05,7,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,11,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,8,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,26,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,9,False,False,False
0.6920918367346938,0.14285714285714285,True,7.0,cortical_fast_default,event_plus_pre_3s_vs_stable,18,0.3888888888888889,0.799234693877551,0.14285714285714285,0.6920918367346938,0.14285714285714285,0.0,-0.1071428571428572,0.0,0.6920918367346938,0.14285714285714285,blocked,arousal__future_spike_1_3s,0.05,10,False,False,False
0.6999323519730473,0.21428571428571427,True,14.0,cortical_fast_default,event_plus_pre_3s_vs_stable,36,0.3888888888888889,0.6992267068117569,0.21428571428571427,0.6999323519730473,0.21428571428571427,0.0,0.0007056451612903469,0.0007056451612903469,0.6992267068117569,0.21428571428571427,blocked,arousal__future_spike_1_3s,0.05,11,False,True,True
0.24834701600858722,0.0,True,8.0,cortical_fast_default,event_plus_pre_3s_vs_stable,25,0.32,0.24891519782676905,0.0,0.24962178290835413,0.0,0.0012747668997669104,0.0007065850815850816,0.0012747668997669104,0.24834701600858722,0.0,blocked,arousal__future_spike_1_3s,0.05,13,True,True,True
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,13,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,14,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,21,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,15,False,False,False
0.05,0.0,False,1.0,cortical_fast_default,event_plus_pre_3s_vs_stable,17,0.058823529411764705,0.041666666666666664,0.0,0.041666666666666664,0.0,-0.008333333333333338,0.0,0.0,0.041666666666666664,0.0,blocked,arousal__future_spike_1_3s,0.05,16,False,False,False
