accuracy,balanced_accuracy,decision_threshold,event_count,event_threshold,f1,feature_mode,fn,fp,mae,mask,model,n,n_neg,n_pos,pearson,positive_rate,pr_auc,precision,real_vs_ar_mae_delta,real_vs_random_mae_delta,real_vs_shuffled_mae_delta,real_vs_zero_mae_delta,recall,rmse,spearman,split,target,task_type,threshold,tn,top_10pct_recall,top_1pct_recall,top_5pct_recall,top_event_count_recall,tp
0.39546684709066304,0.5491613144603106,0.2383878480290276,665.0,,0.3814468674281758,cortical_fast_default,114.0,1673.0,,all_frames,ar,2956.0,2291.0,665.0,,0.22496617050067658,0.39498863421583774,0.24775179856115107,,,,,0.8285714285714286,,,blocked,arousal__future_spike_1_3s,classification,0.03,618.0,0.24060150375939848,0.02406015037593985,0.1293233082706767,0.42105263157894735,551.0
0.4945872801082544,0.5896272763970161,0.26609463530971145,665.0,,0.40430622009569384,cortical_fast_default,158.0,1336.0,,all_frames,real,2956.0,2291.0,665.0,,0.22496617050067658,0.38805266751485595,0.27509495387954425,,,,,0.762406015037594,,,blocked,arousal__future_spike_1_3s,classification,0.03,955.0,0.21804511278195488,0.02706766917293233,0.12481203007518797,0.42105263157894735,507.0
0.36569688768606223,0.5358257056871774,0.23916598532047284,665.0,,0.37479159719906635,cortical_fast_default,103.0,1772.0,,all_frames,shuffled,2956.0,2291.0,665.0,,0.22496617050067658,0.3938786264137759,0.24078834618680378,,,,,0.8451127819548873,,,blocked,arousal__future_spike_1_3s,classification,0.03,519.0,0.24511278195488723,0.02406015037593985,0.13082706766917293,0.40601503759398494,562.0
0.4827469553450609,0.5718496371876877,0.26685371938185404,665.0,,0.38962075848303396,cortical_fast_default,177.0,1352.0,,all_frames,random,2956.0,2291.0,665.0,,0.22496617050067658,0.3915047339291562,0.26521739130434785,,,,,0.7338345864661654,,,blocked,arousal__future_spike_1_3s,classification,0.03,939.0,0.24360902255639097,0.02556390977443609,0.1293233082706767,0.4105263157894737,488.0
0.7750338294993234,0.5,,665.0,,,cortical_fast_default,665.0,0.0,,all_frames,majority,2956.0,2291.0,665.0,,0.22496617050067658,,,,,,,0.0,,,blocked,arousal__future_spike_1_3s,classification,0.03,2291.0,0.14285714285714285,0.015037593984962405,0.07969924812030076,0.29172932330827067,0.0
0.23824257425742573,,0.2383878480290276,0.0,,,cortical_fast_default,0.0,1231.0,,stable_negative_only,ar,1616.0,1616.0,0.0,,0.0,,0.0,,,,,,,,blocked,arousal__future_spike_1_3s,classification,0.03,385.0,,,,,0.0
0.39913366336633666,,0.26609463530971145,0.0,,,cortical_fast_default,0.0,971.0,,stable_negative_only,real,1616.0,1616.0,0.0,,0.0,,0.0,,,,,,,,blocked,arousal__future_spike_1_3s,classification,0.03,645.0,,,,,0.0
0.19925742574257427,,0.23916598532047284,0.0,,,cortical_fast_default,0.0,1294.0,,stable_negative_only,shuffled,1616.0,1616.0,0.0,,0.0,,0.0,,,,,,,,blocked,arousal__future_spike_1_3s,classification,0.03,322.0,,,,,0.0
0.375,,0.26685371938185404,0.0,,,cortical_fast_default,0.0,1010.0,,stable_negative_only,random,1616.0,1616.0,0.0,,0.0,,0.0,,,,,,,,blocked,arousal__future_spike_1_3s,classification,0.03,606.0,,,,,0.0
1.0,,,0.0,,,cortical_fast_default,0.0,0.0,,stable_negative_only,majority,1616.0,1616.0,0.0,,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,classification,0.03,1616.0,,,,,0.0
0.8285714285714286,,0.2383878480290276,665.0,,0.90625,cortical_fast_default,114.0,0.0,,event_only,ar,665.0,0.0,665.0,,1.0,,1.0,,,,,0.8285714285714286,,,blocked,arousal__future_spike_1_3s,classification,0.03,0.0,0.10075187969924812,0.010526315789473684,0.05112781954887218,1.0,551.0
0.762406015037594,,0.26609463530971145,665.0,,0.8651877133105802,cortical_fast_default,158.0,0.0,,event_only,real,665.0,0.0,665.0,,1.0,,1.0,,,,,0.762406015037594,,,blocked,arousal__future_spike_1_3s,classification,0.03,0.0,0.10075187969924812,0.010526315789473684,0.05112781954887218,1.0,507.0
0.8451127819548873,,0.23916598532047284,665.0,,0.9160554197229014,cortical_fast_default,103.0,0.0,,event_only,shuffled,665.0,0.0,665.0,,1.0,,1.0,,,,,0.8451127819548873,,,blocked,arousal__future_spike_1_3s,classification,0.03,0.0,0.10075187969924812,0.010526315789473684,0.05112781954887218,1.0,562.0
0.7338345864661654,,0.26685371938185404,665.0,,0.8464874241110147,cortical_fast_default,177.0,0.0,,event_only,random,665.0,0.0,665.0,,1.0,,1.0,,,,,0.7338345864661654,,,blocked,arousal__future_spike_1_3s,classification,0.03,0.0,0.10075187969924812,0.010526315789473684,0.05112781954887218,1.0,488.0
0.0,,,665.0,,,cortical_fast_default,665.0,0.0,,event_only,majority,665.0,0.0,665.0,,1.0,,,,,,,0.0,,,blocked,arousal__future_spike_1_3s,classification,0.03,0.0,0.10075187969924812,0.010526315789473684,0.05112781954887218,1.0,0.0
0.7204968944099379,,0.2383878480290276,161.0,,0.8375451263537906,cortical_fast_default,45.0,0.0,,pre_event_1s,ar,161.0,0.0,161.0,,1.0,,1.0,,,,,0.7204968944099379,,,blocked,arousal__future_spike_1_3s,classification,0.03,0.0,0.10559006211180125,0.012422360248447204,0.055900621118012424,1.0,116.0
0.6024844720496895,,0.26609463530971145,161.0,,0.751937984496124,cortical_fast_default,64.0,0.0,,pre_event_1s,real,161.0,0.0,161.0,,1.0,,1.0,,,,,0.6024844720496895,,,blocked,arousal__future_spike_1_3s,classification,0.03,0.0,0.10559006211180125,0.012422360248447204,0.055900621118012424,1.0,97.0
0.7701863354037267,,0.23916598532047284,161.0,,0.8701754385964912,cortical_fast_default,37.0,0.0,,pre_event_1s,shuffled,161.0,0.0,161.0,,1.0,,1.0,,,,,0.7701863354037267,,,blocked,arousal__future_spike_1_3s,classification,0.03,0.0,0.10559006211180125,0.012422360248447204,0.055900621118012424,1.0,124.0
0.5590062111801242,,0.26685371938185404,161.0,,0.7171314741035856,cortical_fast_default,71.0,0.0,,pre_event_1s,random,161.0,0.0,161.0,,1.0,,1.0,,,,,0.5590062111801242,,,blocked,arousal__future_spike_1_3s,classification,0.03,0.0,0.10559006211180125,0.012422360248447204,0.055900621118012424,1.0,90.0
0.0,,,161.0,,,cortical_fast_default,161.0,0.0,,pre_event_1s,majority,161.0,0.0,161.0,,1.0,,,,,,,0.0,,,blocked,arousal__future_spike_1_3s,classification,0.03,0.0,0.10559006211180125,0.012422360248447204,0.055900621118012424,1.0,0.0
0.6848249027237354,,0.2383878480290276,257.0,,0.812933025404157,cortical_fast_default,81.0,0.0,,pre_event_2s,ar,257.0,0.0,257.0,,1.0,,1.0,,,,,0.6848249027237354,,,blocked,arousal__future_spike_1_3s,classification,0.03,0.0,0.10116731517509728,0.011673151750972763,0.05058365758754864,1.0,176.0
0.5797665369649806,,0.26609463530971145,257.0,,0.7339901477832512,cortical_fast_default,108.0,0.0,,pre_event_2s,real,257.0,0.0,257.0,,1.0,,1.0,,,,,0.5797665369649806,,,blocked,arousal__future_spike_1_3s,classification,0.03,0.0,0.10116731517509728,0.011673151750972763,0.05058365758754864,1.0,149.0
0.7315175097276264,,0.23916598532047284,257.0,,0.844943820224719,cortical_fast_default,69.0,0.0,,pre_event_2s,shuffled,257.0,0.0,257.0,,1.0,,1.0,,,,,0.7315175097276264,,,blocked,arousal__future_spike_1_3s,classification,0.03,0.0,0.10116731517509728,0.011673151750972763,0.05058365758754864,1.0,188.0
0.5291828793774319,,0.26685371938185404,257.0,,0.6921119592875319,cortical_fast_default,121.0,0.0,,pre_event_2s,random,257.0,0.0,257.0,,1.0,,1.0,,,,,0.5291828793774319,,,blocked,arousal__future_spike_1_3s,classification,0.03,0.0,0.10116731517509728,0.011673151750972763,0.05058365758754864,1.0,136.0
0.0,,,257.0,,,cortical_fast_default,257.0,0.0,,pre_event_2s,majority,257.0,0.0,257.0,,1.0,,,,,,,0.0,,,blocked,arousal__future_spike_1_3s,classification,0.03,0.0,0.10116731517509728,0.011673151750972763,0.05058365758754864,1.0,0.0
0.668769716088328,,0.2383878480290276,317.0,,0.8015122873345936,cortical_fast_default,105.0,0.0,,pre_event_3s,ar,317.0,0.0,317.0,,1.0,,1.0,,,,,0.668769716088328,,,blocked,arousal__future_spike_1_3s,classification,0.03,0.0,0.10094637223974763,0.012618296529968454,0.050473186119873815,1.0,212.0
0.5488958990536278,,0.26609463530971145,317.0,,0.7087576374745417,cortical_fast_default,143.0,0.0,,pre_event_3s,real,317.0,0.0,317.0,,1.0,,1.0,,,,,0.5488958990536278,,,blocked,arousal__future_spike_1_3s,classification,0.03,0.0,0.10094637223974763,0.012618296529968454,0.050473186119873815,1.0,174.0
0.7160883280757098,,0.23916598532047284,317.0,,0.8345588235294118,cortical_fast_default,90.0,0.0,,pre_event_3s,shuffled,317.0,0.0,317.0,,1.0,,1.0,,,,,0.7160883280757098,,,blocked,arousal__future_spike_1_3s,classification,0.03,0.0,0.10094637223974763,0.012618296529968454,0.050473186119873815,1.0,227.0
0.49842271293375395,,0.26685371938185404,317.0,,0.6652631578947369,cortical_fast_default,159.0,0.0,,pre_event_3s,random,317.0,0.0,317.0,,1.0,,1.0,,,,,0.49842271293375395,,,blocked,arousal__future_spike_1_3s,classification,0.03,0.0,0.10094637223974763,0.012618296529968454,0.050473186119873815,1.0,158.0
0.0,,,317.0,,,cortical_fast_default,317.0,0.0,,pre_event_3s,majority,317.0,0.0,317.0,,1.0,,,,,,,0.0,,,blocked,arousal__future_spike_1_3s,classification,0.03,0.0,0.10094637223974763,0.012618296529968454,0.050473186119873815,1.0,0.0
0.6350148367952523,,0.2383878480290276,337.0,,0.7767695099818512,cortical_fast_default,123.0,0.0,,pre_event_5s,ar,337.0,0.0,337.0,,1.0,,1.0,,,,,0.6350148367952523,,,blocked,arousal__future_spike_1_3s,classification,0.03,0.0,0.10089020771513353,0.011869436201780416,0.050445103857566766,1.0,214.0
0.47181008902077154,,0.26609463530971145,337.0,,0.6411290322580646,cortical_fast_default,178.0,0.0,,pre_event_5s,real,337.0,0.0,337.0,,1.0,,1.0,,,,,0.47181008902077154,,,blocked,arousal__future_spike_1_3s,classification,0.03,0.0,0.10089020771513353,0.011869436201780416,0.050445103857566766,1.0,159.0
0.6765578635014837,,0.23916598532047284,337.0,,0.8070796460176991,cortical_fast_default,109.0,0.0,,pre_event_5s,shuffled,337.0,0.0,337.0,,1.0,,1.0,,,,,0.6765578635014837,,,blocked,arousal__future_spike_1_3s,classification,0.03,0.0,0.10089020771513353,0.011869436201780416,0.050445103857566766,1.0,228.0
0.4688427299703264,,0.26685371938185404,337.0,,0.6383838383838384,cortical_fast_default,179.0,0.0,,pre_event_5s,random,337.0,0.0,337.0,,1.0,,1.0,,,,,0.4688427299703264,,,blocked,arousal__future_spike_1_3s,classification,0.03,0.0,0.10089020771513353,0.011869436201780416,0.050445103857566766,1.0,158.0
0.0,,,337.0,,,cortical_fast_default,337.0,0.0,,pre_event_5s,majority,337.0,0.0,337.0,,1.0,,,,,,,0.0,,,blocked,arousal__future_spike_1_3s,classification,0.03,0.0,0.10089020771513353,0.011869436201780416,0.050445103857566766,1.0,0.0
0.7737430167597765,,0.2383878480290276,1074.0,,0.8724409448818897,cortical_fast_default,243.0,0.0,,event_plus_pre_3s,ar,1074.0,0.0,1074.0,,1.0,,1.0,,,,,0.7737430167597765,,,blocked,arousal__future_spike_1_3s,classification,0.03,0.0,0.1005586592178771,0.010242085661080074,0.05027932960893855,1.0,831.0
0.6880819366852886,,0.26609463530971145,1074.0,,0.815223386651958,cortical_fast_default,335.0,0.0,,event_plus_pre_3s,real,1074.0,0.0,1074.0,,1.0,,1.0,,,,,0.6880819366852886,,,blocked,arousal__future_spike_1_3s,classification,0.03,0.0,0.1005586592178771,0.010242085661080074,0.05027932960893855,1.0,739.0
0.8016759776536313,,0.23916598532047284,1074.0,,0.889922480620155,cortical_fast_default,213.0,0.0,,event_plus_pre_3s,shuffled,1074.0,0.0,1074.0,,1.0,,1.0,,,,,0.8016759776536313,,,blocked,arousal__future_spike_1_3s,classification,0.03,0.0,0.1005586592178771,0.010242085661080074,0.05027932960893855,1.0,861.0
0.6517690875232774,,0.26685371938185404,1074.0,,0.7891770011273957,cortical_fast_default,374.0,0.0,,event_plus_pre_3s,random,1074.0,0.0,1074.0,,1.0,,1.0,,,,,0.6517690875232774,,,blocked,arousal__future_spike_1_3s,classification,0.03,0.0,0.1005586592178771,0.010242085661080074,0.05027932960893855,1.0,700.0
0.0,,,1074.0,,,cortical_fast_default,1074.0,0.0,,event_plus_pre_3s,majority,1074.0,0.0,1074.0,,1.0,,,,,,,0.0,,,blocked,arousal__future_spike_1_3s,classification,0.03,0.0,0.1005586592178771,0.010242085661080074,0.05027932960893855,1.0,0.0
