ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_predicted_positive_count,ar_predicted_positive_rate,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,event_count,feature_mode,held_out_video_ids,horizon_seconds,interpolation_policy,n,offset_seconds,positive_rate,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_predicted_positive_count,random_predicted_positive_rate,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_predicted_positive_count,real_predicted_positive_rate,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,real_vs_timestamp_pr_auc_delta,real_vs_video_time_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_predicted_positive_count,shuffled_predicted_positive_rate,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target,threshold,timestamp_accuracy,timestamp_balanced_accuracy,timestamp_decision_threshold,timestamp_event_count,timestamp_f1,timestamp_fn,timestamp_fp,timestamp_positive_class_rate,timestamp_pr_auc,timestamp_precision,timestamp_predicted_positive_count,timestamp_predicted_positive_rate,timestamp_recall,timestamp_tn,timestamp_top_10pct_recall,timestamp_top_1pct_recall,timestamp_top_5pct_recall,timestamp_top_event_count_recall,timestamp_tp,video_time_accuracy,video_time_balanced_accuracy,video_time_decision_threshold,video_time_event_count,video_time_f1,video_time_fn,video_time_fp,video_time_positive_class_rate,video_time_pr_auc,video_time_precision,video_time_predicted_positive_count,video_time_predicted_positive_rate,video_time_recall,video_time_tn,video_time_top_10pct_recall,video_time_top_1pct_recall,video_time_top_5pct_recall,video_time_top_event_count_recall,video_time_tp
0.13870094722598106,0.5002686331943074,0.19100423814519887,392.0,0.2340553549939832,3.0,2543.0,0.13261163734776726,0.19692347474408667,0.13267394270122784,2932.0,0.9918809201623816,0.9923469387755102,21.0,0.16071428571428573,0.03571428571428571,0.11479591836734694,0.18877551020408162,389.0,392,cortical_fast_default,,,linear,2956,0,0.13261163734776726,0.14005412719891747,0.4988876595880162,0.19208203541549287,392.0,0.2334137515078408,5.0,2537.0,0.13261163734776726,0.19908457397395843,0.1323529411764706,2924.0,0.9891745602165088,0.9872448979591837,27.0,0.15816326530612246,0.03571428571428571,0.11989795918367346,0.18622448979591838,387.0,0.14648173207036536,0.5004318029864051,0.21105061771967384,392.0,0.23382933495293046,7.0,2516.0,0.13261163734776726,0.20521843819528798,0.13271285763529816,2901.0,0.9813937753721245,0.9821428571428571,48.0,0.15816326530612246,0.04081632653061224,0.11224489795918367,0.18877551020408162,385.0,-0.00022602004105273799,0.008294963451201315,0.0004155834450896567,0.006133864221329555,-0.00022602004105273799,0.009808553924993496,0.0771029580359158,0.06247516149525095,0.13870094722598106,0.5002686331943074,0.19146552073606032,392.0,0.2340553549939832,3.0,2543.0,0.13261163734776726,0.1954098842702945,0.13267394270122784,2932.0,0.9918809201623816,0.9923469387755102,21.0,0.15816326530612246,0.03571428571428571,0.11224489795918367,0.18877551020408162,389.0,blocked,True,arousal__future_spike_1_3s,0.05,0.8017591339648173,0.5053885828902545,0.1779151943863055,392.0,0.12012012012012012,352.0,234.0,0.13261163734776726,0.12811548015937219,0.145985401459854,274.0,0.09269282814614344,0.10204081632653061,2330.0,0.1096938775510204,0.002551020408163265,0.04336734693877551,0.14285714285714285,40.0,0.6525710419485792,0.5371649049635455,0.25135544917862906,392.0,0.22490566037735846,243.0,784.0,0.13261163734776726,0.14274327670003703,0.15969989281886388,933.0,0.31562922868741544,0.38010204081632654,1780.0,0.07908163265306123,0.0,0.04336734693877551,0.10204081632653061,149.0
0.08085250338294993,0.49799673303493336,0.1386223696085902,228.0,0.1426317450299779,2.0,2715.0,0.07713125845737483,0.11514677325127667,0.0768446106766406,2941.0,0.9949255751014885,0.9912280701754386,13.0,0.13596491228070176,0.039473684210526314,0.08771929824561403,0.11403508771929824,226.0,228,cortical_fast_default,,,linear,2956,0,0.07713125845737483,0.08186738836265223,0.4985465864073674,0.13697280794239994,228.0,0.14276689829437778,2.0,2712.0,0.07713125845737483,0.11634559302510555,0.07692307692307693,2938.0,0.9939106901217862,0.9912280701754386,16.0,0.13596491228070176,0.039473684210526314,0.09649122807017543,0.12280701754385964,226.0,0.12855209742895804,0.5137913515460205,0.1968485836259473,228.0,0.14645460569913848,7.0,2569.0,0.07713125845737483,0.13302083968427536,0.07921146953405019,2790.0,0.9438430311231394,0.9692982456140351,159.0,0.14912280701754385,0.05701754385964912,0.11842105263157894,0.12719298245614036,221.0,0.0038228606691605715,0.017874066432998686,0.0036877074047607095,0.016675246659169807,0.0035071041178608153,0.014618041704102677,0.05956267174807009,0.030292294353743546,0.08322056833558863,0.4992797242372794,0.13476813838478563,228.0,0.14294750158127767,2.0,2708.0,0.07713125845737483,0.11840279798017268,0.07702794819359236,2934.0,0.9925575101488497,0.9912280701754386,20.0,0.13596491228070176,0.039473684210526314,0.10087719298245613,0.11842105263157894,226.0,blocked,True,arousal__future_spike_1_3s,0.075,0.8893775372124493,0.49190332870298914,0.1145239259058014,228.0,0.02967359050445104,223.0,104.0,0.07713125845737483,0.07345816793620527,0.045871559633027525,109.0,0.03687415426251692,0.021929824561403508,2624.0,0.12719298245614036,0.0,0.043859649122807015,0.08771929824561403,5.0,0.7144790257104194,0.5840471780624582,0.175946024782087,228.0,0.18846153846153846,130.0,714.0,0.07713125845737483,0.10272854533053181,0.1206896551724138,812.0,0.2746955345060893,0.4298245614035088,2014.0,0.14035087719298245,0.021929824561403508,0.07894736842105263,0.10526315789473684,98.0
0.7596011816838996,0.5253096747681109,0.24293227028555497,668.0,0.11428571428571428,626.0,25.0,0.2466765140324963,0.3375655719523798,0.6268656716417911,67.0,0.024741506646971934,0.06287425149700598,2015.0,0.17365269461077845,0.02694610778443114,0.10329341317365269,0.31736526946107785,42.0,668,cortical_fast_default,,3,linear,2708,0,0.2466765140324963,0.759970457902511,0.5255547728073265,0.2521170779788579,668.0,0.11444141689373297,626.0,24.0,0.2466765140324963,0.33862610025042283,0.6363636363636364,66.0,0.024372230428360415,0.06287425149700598,2016.0,0.1751497005988024,0.02844311377245509,0.10029940119760479,0.3218562874251497,42.0,0.7607090103397341,0.5300722085241283,0.24658850982499284,668.0,0.1336898395721925,618.0,30.0,0.2466765140324963,0.34482632507657845,0.625,80.0,0.029542097488921712,0.0748502994011976,2010.0,0.1751497005988024,0.02694610778443114,0.11526946107784432,0.3158682634730539,50.0,0.01940412528647821,0.00726075312419866,0.019248422678459526,0.00620022482615562,0.01700055870380715,0.005498295625530114,0.07076986714358996,0.004292159762796233,0.7596011816838996,0.5258130797229071,0.2485661245593297,668.0,0.11668928086838534,625.0,26.0,0.2466765140324963,0.33932802945104834,0.6231884057971014,69.0,0.025480059084194977,0.06437125748502993,2014.0,0.1781437125748503,0.02694610778443114,0.10029940119760479,0.3143712574850299,43.0,blocked,True,arousal__future_change_p3s_movement,0.05,0.24741506646971936,0.4989799812140425,0.21794876539552183,668.0,0.3948931116389549,3.0,2035.0,0.2466765140324963,0.2740564579329885,0.2462962962962963,2700.0,0.9970457902511078,0.9955089820359282,5.0,0.1317365269461078,0.01347305389221557,0.06736526946107785,0.2634730538922156,665.0,0.46454948301329396,0.5816822237877186,0.26197777541834466,668.0,0.42823343848580436,125.0,1325.0,0.2466765140324963,0.3405341653137822,0.2906852248394004,1868.0,0.689807976366322,0.812874251497006,715.0,0.1601796407185629,0.017964071856287425,0.08832335329341318,0.33682634730538924,543.0
0.4911373707533235,0.5979136196232533,0.16910912965865874,363.0,0.28154327424400416,93.0,1285.0,0.13404726735598227,0.27288642023704773,0.17363344051446947,1555.0,0.5742245199409158,0.743801652892562,1060.0,0.26721763085399447,0.046831955922865015,0.15426997245179064,0.2975206611570248,270.0,363,cortical_fast_default,,3,linear,2708,0,0.13404726735598227,0.49224519940915806,0.5938965150634079,0.17079582361192489,363.0,0.27897220765600417,97.0,1278.0,0.13404726735598227,0.27010289493358874,0.172279792746114,1544.0,0.5701624815361891,0.7327823691460055,1067.0,0.256198347107438,0.046831955922865015,0.15151515151515152,0.29476584022038566,266.0,0.526218611521418,0.6111843380500097,0.18791136152255639,363.0,0.29155162893429043,99.0,1184.0,0.13404726735598227,0.2763300204685379,0.18232044198895028,1448.0,0.534711964549483,0.7272727272727273,1161.0,0.2396694214876033,0.049586776859504134,0.162534435261708,0.2975206611570248,264.0,0.01000835469028627,0.0034436002314901515,0.012579421278286262,0.0062271255349491406,0.0037818447616285167,0.005706030819091046,0.10660264057405822,0.05072710746578618,0.524741506646972,0.6056746961767314,0.17899430849609957,363.0,0.2877697841726619,103.0,1184.0,0.13404726735598227,0.27062398964944684,0.18005540166204986,1444.0,0.5332348596750369,0.7162534435261708,1161.0,0.2699724517906336,0.046831955922865015,0.1487603305785124,0.30578512396694213,260.0,blocked,True,arousal__future_change_p3s_movement,0.075,0.5406203840472673,0.5135585355395396,0.1416798783796075,363.0,0.2176100628930818,190.0,1054.0,0.13404726735598227,0.16972737989447967,0.14099429502852487,1227.0,0.4531019202363368,0.4765840220385675,1291.0,0.1349862258953168,0.03305785123966942,0.0881542699724518,0.1652892561983471,173.0,0.6432791728212703,0.5914606424782816,0.25744130812307675,363.0,0.28125000000000006,174.0,792.0,0.13404726735598227,0.2256029130027517,0.1926605504587156,981.0,0.36225997045790254,0.5206611570247934,1553.0,0.21212121212121213,0.030303030303030304,0.12947658402203857,0.2727272727272727,189.0
0.85204802259887,0.5559188608194117,0.18721487936529152,411.0,0.21388367729831143,354.0,65.0,0.1451271186440678,0.30491959916242684,0.4672131147540984,122.0,0.04307909604519774,0.1386861313868613,2356.0,0.26034063260340634,0.046228710462287104,0.15571776155717762,0.32116788321167883,57.0,411,cortical_fast_default,,2,linear,2832,0,0.1451271186440678,0.850635593220339,0.5561027746874218,0.1750617452723535,411.0,0.2152133580705009,353.0,70.0,0.1451271186440678,0.3054422227520411,0.453125,128.0,0.04519774011299435,0.1411192214111922,2351.0,0.25790754257907544,0.046228710462287104,0.15328467153284672,0.32116788321167883,58.0,0.8495762711864406,0.5645733650509381,0.18740106187367594,411.0,0.23928571428571427,344.0,82.0,0.1451271186440678,0.3101123417862843,0.44966442953020136,149.0,0.05261299435028249,0.1630170316301703,2339.0,0.25304136253041365,0.051094890510948905,0.15571776155717762,0.31630170316301703,67.0,0.025402036987402843,0.005192742623857438,0.024072356215213364,0.004670119034243192,0.028153276665752625,0.010026754685615258,0.13301807438185953,0.08037689988601404,0.8548728813559322,0.5555510330833914,0.18798715673774175,411.0,0.21113243761996164,356.0,55.0,0.1451271186440678,0.300085587100669,0.5,110.0,0.03884180790960452,0.13381995133819952,2366.0,0.25060827250608275,0.046228710462287104,0.15571776155717762,0.31386861313868614,55.0,blocked,True,arousal__future_change_p2s_movement,0.05,0.4731638418079096,0.5292498424672196,0.16834185119471615,411.0,0.25100401606425704,161.0,1331.0,0.1451271186440678,0.17709426740442474,0.15812776723592664,1581.0,0.5582627118644068,0.6082725060827251,1090.0,0.1070559610705596,0.029197080291970802,0.07785888077858881,0.170316301703163,250.0,0.4915254237288136,0.5541294693331162,0.22641927824240687,411.0,0.2682926829268293,147.0,1293.0,0.1451271186440678,0.22973544190027023,0.16955684007707128,1557.0,0.5497881355932204,0.6423357664233577,1128.0,0.1897810218978102,0.024330900243309004,0.12895377128953772,0.2798053527980535,264.0
0.13870094722598106,0.5002686331943074,0.19100423814519887,392.0,0.2340553549939832,3.0,2543.0,0.13261163734776726,0.19692347474408667,0.13267394270122784,2932.0,0.9918809201623816,0.9923469387755102,21.0,0.16071428571428573,0.03571428571428571,0.11479591836734694,0.18877551020408162,389.0,392,cortical_global_delta,,,linear,2956,0,0.13261163734776726,0.15832205683355885,0.5029350663822472,0.21533778535637338,392.0,0.23446153846153847,11.0,2477.0,0.13261163734776726,0.1953850928042527,0.13331000699790063,2858.0,0.9668470906630582,0.9719387755102041,87.0,0.16071428571428573,0.03571428571428571,0.11479591836734694,0.18877551020408162,381.0,0.17320703653585928,0.5082739023846669,0.21133753870312247,392.0,0.23624999999999996,14.0,2430.0,0.13261163734776726,0.21959446374976083,0.1346153846153846,2808.0,0.9499323410013532,0.9642857142857143,134.0,0.1760204081632653,0.04081632653061224,0.13010204081632654,0.2066326530612245,378.0,0.0021946450060167655,0.022670989005674158,0.0017884615384614888,0.024209370945508124,0.0009914575143633864,0.02537915929385362,0.09147898359038864,0.0768511870497238,0.14445196211096076,0.5035837657996115,0.2030701595083855,392.0,0.23525854248563657,3.0,2526.0,0.13261163734776726,0.1942153044559072,0.13344768439108062,2915.0,0.9861299052774019,0.9923469387755102,38.0,0.15306122448979592,0.03571428571428571,0.11479591836734694,0.1913265306122449,389.0,blocked,True,arousal__future_spike_1_3s,0.05,0.8017591339648173,0.5053885828902545,0.1779151943863055,392.0,0.12012012012012012,352.0,234.0,0.13261163734776726,0.12811548015937219,0.145985401459854,274.0,0.09269282814614344,0.10204081632653061,2330.0,0.1096938775510204,0.002551020408163265,0.04336734693877551,0.14285714285714285,40.0,0.6525710419485792,0.5371649049635455,0.25135544917862906,392.0,0.22490566037735846,243.0,784.0,0.13261163734776726,0.14274327670003703,0.15969989281886388,933.0,0.31562922868741544,0.38010204081632654,1780.0,0.07908163265306123,0.0,0.04336734693877551,0.10204081632653061,149.0
0.08085250338294993,0.49799673303493336,0.1386223696085902,228.0,0.1426317450299779,2.0,2715.0,0.07713125845737483,0.11514677325127667,0.0768446106766406,2941.0,0.9949255751014885,0.9912280701754386,13.0,0.13596491228070176,0.039473684210526314,0.08771929824561403,0.11403508771929824,226.0,228,cortical_global_delta,,,linear,2956,0,0.07713125845737483,0.08220568335588634,0.5007395688635078,0.13531839040621751,228.0,0.14335333122829177,1.0,2712.0,0.07713125845737483,0.11619116686323243,0.07723715549506635,2939.0,0.9942489851150202,0.9956140350877193,16.0,0.15350877192982457,0.03508771929824561,0.10526315789473684,0.12280701754385964,227.0,0.20602165087956698,0.5437053043165098,0.2152303440711093,228.0,0.1548433561397191,13.0,2334.0,0.07713125845737483,0.14995244666284835,0.08434680266771283,2549.0,0.8623139377537212,0.9429824561403509,394.0,0.17105263157894737,0.05701754385964912,0.13596491228070176,0.15350877192982457,215.0,0.0122116111097412,0.034805673411571675,0.011490024911427338,0.03376127979961592,0.012076457845341337,0.03512747435098276,0.07649427872664308,0.047223901332316534,0.08186738836265223,0.4985465864073674,0.13667680592180687,228.0,0.14276689829437778,2.0,2712.0,0.07713125845737483,0.11482497231186559,0.07692307692307693,2938.0,0.9939106901217862,0.9912280701754386,16.0,0.13157894736842105,0.03508771929824561,0.10087719298245613,0.11403508771929824,226.0,blocked,True,arousal__future_spike_1_3s,0.075,0.8893775372124493,0.49190332870298914,0.1145239259058014,228.0,0.02967359050445104,223.0,104.0,0.07713125845737483,0.07345816793620527,0.045871559633027525,109.0,0.03687415426251692,0.021929824561403508,2624.0,0.12719298245614036,0.0,0.043859649122807015,0.08771929824561403,5.0,0.7144790257104194,0.5840471780624582,0.175946024782087,228.0,0.18846153846153846,130.0,714.0,0.07713125845737483,0.10272854533053181,0.1206896551724138,812.0,0.2746955345060893,0.4298245614035088,2014.0,0.14035087719298245,0.021929824561403508,0.07894736842105263,0.10526315789473684,98.0
0.7596011816838996,0.5253096747681109,0.24293227028555497,668.0,0.11428571428571428,626.0,25.0,0.2466765140324963,0.3375655719523798,0.6268656716417911,67.0,0.024741506646971934,0.06287425149700598,2015.0,0.17365269461077845,0.02694610778443114,0.10329341317365269,0.31736526946107785,42.0,668,cortical_global_delta,,3,linear,2708,0,0.2466765140324963,0.7588626292466765,0.5248194786896795,0.2500644408566534,668.0,0.11397557666214382,626.0,27.0,0.2466765140324963,0.3409994309162585,0.6086956521739131,69.0,0.025480059084194977,0.06287425149700598,2013.0,0.17065868263473055,0.02694610778443114,0.1062874251497006,0.31736526946107785,42.0,0.7632939438700148,0.5322912997534344,0.2588075009209291,668.0,0.1372812920592194,617.0,24.0,0.2466765140324963,0.3457678192861521,0.68,75.0,0.027695716395864108,0.07634730538922156,2016.0,0.16467065868263472,0.02844311377245509,0.11526946107784432,0.312874251497006,51.0,0.022995577773505124,0.008202247333772283,0.023305715397075585,0.0047683883698935725,0.0282894664461404,0.009935042020519702,0.07171136135316358,0.005233653972369856,0.758493353028065,0.5235675707408712,0.24410289289992343,668.0,0.108991825613079,628.0,26.0,0.2466765140324963,0.3358327772656324,0.6060606060606061,66.0,0.024372230428360415,0.059880239520958084,2014.0,0.1661676646706587,0.02694610778443114,0.10179640718562874,0.3218562874251497,40.0,blocked,True,arousal__future_change_p3s_movement,0.05,0.24741506646971936,0.4989799812140425,0.21794876539552183,668.0,0.3948931116389549,3.0,2035.0,0.2466765140324963,0.2740564579329885,0.2462962962962963,2700.0,0.9970457902511078,0.9955089820359282,5.0,0.1317365269461078,0.01347305389221557,0.06736526946107785,0.2634730538922156,665.0,0.46454948301329396,0.5816822237877186,0.26197777541834466,668.0,0.42823343848580436,125.0,1325.0,0.2466765140324963,0.3405341653137822,0.2906852248394004,1868.0,0.689807976366322,0.812874251497006,715.0,0.1601796407185629,0.017964071856287425,0.08832335329341318,0.33682634730538924,543.0
0.4911373707533235,0.5979136196232533,0.16910912965865874,363.0,0.28154327424400416,93.0,1285.0,0.13404726735598227,0.27288642023704773,0.17363344051446947,1555.0,0.5742245199409158,0.743801652892562,1060.0,0.26721763085399447,0.046831955922865015,0.15426997245179064,0.2975206611570248,270.0,363,cortical_global_delta,,3,linear,2708,0,0.13404726735598227,0.6048744460856721,0.6216743907381628,0.19694100655153599,363.0,0.3042912873862158,129.0,941.0,0.13404726735598227,0.2750332405485292,0.19914893617021276,1175.0,0.43389955686853765,0.6446280991735537,1404.0,0.24517906336088155,0.046831955922865015,0.15702479338842976,0.2975206611570248,234.0,0.76698670605613,0.6244709157870623,0.22625576528703245,363.0,0.33085896076352067,207.0,424.0,0.13404726735598227,0.30079140896649914,0.2689655172413793,580.0,0.21418020679468242,0.4297520661157025,1921.0,0.26721763085399447,0.05509641873278237,0.1790633608815427,0.30578512396694213,156.0,0.04931568651951651,0.027904988729451408,0.026567673377304868,0.025758168417969962,0.04009499269054462,0.02489064498224869,0.13106402907201947,0.07518849596374744,0.5406203840472673,0.6090221854129588,0.1721143502531653,363.0,0.29076396807297605,108.0,1136.0,0.13404726735598227,0.27590076398425045,0.1833213515456506,1391.0,0.5136632200886263,0.7024793388429752,1209.0,0.26721763085399447,0.046831955922865015,0.15977961432506887,0.3085399449035813,255.0,blocked,True,arousal__future_change_p3s_movement,0.075,0.5406203840472673,0.5135585355395396,0.1416798783796075,363.0,0.2176100628930818,190.0,1054.0,0.13404726735598227,0.16972737989447967,0.14099429502852487,1227.0,0.4531019202363368,0.4765840220385675,1291.0,0.1349862258953168,0.03305785123966942,0.0881542699724518,0.1652892561983471,173.0,0.6432791728212703,0.5914606424782816,0.25744130812307675,363.0,0.28125000000000006,174.0,792.0,0.13404726735598227,0.2256029130027517,0.1926605504587156,981.0,0.36225997045790254,0.5206611570247934,1553.0,0.21212121212121213,0.030303030303030304,0.12947658402203857,0.2727272727272727,189.0
0.85204802259887,0.5559188608194117,0.18721487936529152,411.0,0.21388367729831143,354.0,65.0,0.1451271186440678,0.30491959916242684,0.4672131147540984,122.0,0.04307909604519774,0.1386861313868613,2356.0,0.26034063260340634,0.046228710462287104,0.15571776155717762,0.32116788321167883,57.0,411,cortical_global_delta,,2,linear,2832,0,0.1451271186440678,0.8555790960451978,0.5549540667577191,0.1885617616690119,411.0,0.20889748549323017,357.0,52.0,0.1451271186440678,0.28776885750377035,0.5094339622641509,106.0,0.03742937853107345,0.13138686131386862,2369.0,0.21897810218978103,0.046228710462287104,0.15328467153284672,0.29927007299270075,54.0,0.856638418079096,0.5575936830108811,0.19856035224816765,411.0,0.21621621621621623,355.0,51.0,0.1451271186440678,0.30403377412008625,0.5233644859813084,107.0,0.037782485875706213,0.1362530413625304,2370.0,0.22871046228710462,0.05596107055961071,0.16058394160583941,0.2871046228710462,56.0,0.002332538917904803,-0.0008858250423405822,0.007318730722986055,0.016264916616315905,-0.021443747220712517,-0.0036244442305314872,0.1269395067156615,0.07429833221981602,0.8527542372881356,0.5644120635437488,0.18319666013931937,411.0,0.23765996343692875,346.0,71.0,0.1451271186440678,0.30765821835061774,0.47794117647058826,136.0,0.0480225988700565,0.15815085158150852,2350.0,0.25060827250608275,0.046228710462287104,0.16058394160583941,0.31143552311435524,65.0,blocked,False,arousal__future_change_p2s_movement,0.05,0.4731638418079096,0.5292498424672196,0.16834185119471615,411.0,0.25100401606425704,161.0,1331.0,0.1451271186440678,0.17709426740442474,0.15812776723592664,1581.0,0.5582627118644068,0.6082725060827251,1090.0,0.1070559610705596,0.029197080291970802,0.07785888077858881,0.170316301703163,250.0,0.4915254237288136,0.5541294693331162,0.22641927824240687,411.0,0.2682926829268293,147.0,1293.0,0.1451271186440678,0.22973544190027023,0.16955684007707128,1557.0,0.5497881355932204,0.6423357664233577,1128.0,0.1897810218978102,0.024330900243309004,0.12895377128953772,0.2798053527980535,264.0
