ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,feature_mode,horizon_seconds,majority_accuracy,majority_balanced_accuracy,majority_decision_threshold,majority_event_count,majority_f1,majority_fn,majority_fp,majority_positive_class_rate,majority_pr_auc,majority_precision,majority_recall,majority_tn,majority_tp,n,offset_seconds,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target,threshold,window_seconds
0.6839689265536724,0.5086125179737514,0.2747425126530283,908.0,0.03866809881847476,890.0,5.0,0.3206214689265537,0.36253400531346447,0.782608695652174,0.019823788546255508,1919.0,0.12665198237885464,0.024229074889867842,0.07378854625550661,0.3447136563876652,18.0,cortical_fast_default,2,0.6793785310734464,0.5,,908.0,,908.0,0.0,0.3206214689265537,,,0.0,1924.0,0.0,2832,0,0.6836158192090396,0.5077710716477236,0.28965946660990544,908.0,0.034482758620689655,892.0,4.0,0.3206214689265537,0.3631277867822503,0.8,0.01762114537444934,1920.0,0.1277533039647577,0.023127753303964757,0.07488986784140969,0.3392070484581498,16.0,0.6832627118644068,0.5075111963878484,0.3038294601785749,908.0,0.03444564047362755,892.0,5.0,0.3206214689265537,0.365228648875728,0.7619047619047619,0.01762114537444934,1919.0,0.1354625550660793,0.023127753303964757,0.08039647577092511,0.34251101321585903,16.0,-0.004222458344847205,0.00269464356226351,-3.711814706210126e-05,0.0021008620934777067,0.004208059480107034,0.003947993146414475,0.682909604519774,0.5066697500618206,0.2914337182122912,908.0,0.03023758099352052,894.0,4.0,0.3206214689265537,0.3612806557293135,0.7777777777777778,0.015418502202643172,1920.0,0.12665198237885464,0.023127753303964757,0.07709251101321586,0.34251101321585903,14.0,blocked,False,local__future_minus_rolling_baseline,0.03,1
0.85204802259887,0.5559188608194117,0.18721487936529152,411.0,0.21388367729831143,354.0,65.0,0.1451271186440678,0.30491959916242684,0.4672131147540984,0.1386861313868613,2356.0,0.26034063260340634,0.046228710462287104,0.15571776155717762,0.32116788321167883,57.0,cortical_fast_default,2,0.8548728813559322,0.5,,411.0,,411.0,0.0,0.1451271186440678,,,0.0,2421.0,0.0,2832,0,0.850635593220339,0.5601428498207593,0.17899807058974765,411.0,0.22669104204753202,349.0,74.0,0.1451271186440678,0.30905891422647136,0.45588235294117646,0.15085158150851583,2347.0,0.26034063260340634,0.046228710462287104,0.15571776155717762,0.32116788321167883,62.0,0.8495762711864406,0.5645733650509381,0.18740106187367594,411.0,0.23928571428571427,344.0,82.0,0.1451271186440678,0.3101123417862843,0.44966442953020136,0.1630170316301703,2339.0,0.25304136253041365,0.051094890510948905,0.15571776155717762,0.31630170316301703,67.0,0.025402036987402843,0.005192742623857438,0.012594672238182253,0.001053427559812914,0.025802568218298516,0.0017823604229676993,0.8516949152542372,0.5557123345905806,0.19533392616799222,411.0,0.21348314606741575,354.0,66.0,0.1451271186440678,0.3083299813633166,0.4634146341463415,0.1386861313868613,2355.0,0.26034063260340634,0.046228710462287104,0.15328467153284672,0.32116788321167883,57.0,blocked,True,local__future_minus_rolling_baseline,0.05,1
0.4579802259887006,0.5837229763700351,0.1787917058232433,180.0,0.1457985531441291,49.0,1486.0,0.0635593220338983,0.14496151716898592,0.08101422387136673,0.7277777777777777,1166.0,0.22777777777777777,0.06666666666666667,0.17777777777777778,0.19444444444444445,131.0,cortical_fast_default,2,0.9364406779661016,0.5,,180.0,,180.0,0.0,0.0635593220338983,,,0.0,2652.0,0.0,2832,0,0.3862994350282486,0.571342383107089,0.15274272932202076,180.0,0.13960396039603962,39.0,1699.0,0.0635593220338983,0.14649544956985197,0.0766304347826087,0.7833333333333333,953.0,0.23333333333333334,0.06666666666666667,0.17777777777777778,0.18333333333333332,141.0,0.3898305084745763,0.5809954751131222,0.16090652455984433,180.0,0.14285714285714285,36.0,1692.0,0.0635593220338983,0.15216840569898699,0.0784313725490196,0.8,960.0,0.24444444444444444,0.07222222222222222,0.17222222222222222,0.17777777777777778,144.0,-0.0029414102869862457,0.0072068885300010654,0.0032531824611032323,0.005672956129135015,0.0012197747004376869,0.01548417789617551,0.3965395480225989,0.5768099547511312,0.15894559083565207,180.0,0.14163736815670516,39.0,1670.0,0.0635593220338983,0.13668422780281148,0.07785753727222529,0.7833333333333333,982.0,0.2388888888888889,0.06111111111111111,0.16666666666666666,0.19444444444444445,141.0,blocked,False,local__future_minus_rolling_baseline,0.075,1
0.23481638418079095,0.5607625149174047,0.17957182652952927,87.0,0.06795698924731182,8.0,2159.0,0.03072033898305085,0.04485016842689003,0.035299374441465595,0.9080459770114943,586.0,0.11494252873563218,0.04597701149425287,0.05747126436781609,0.04597701149425287,79.0,cortical_fast_default,2,0.9692796610169492,0.5,,87.0,,87.0,0.0,0.03072033898305085,,,0.0,2745.0,0.0,2832,0,0.2030367231638418,0.5499340493687582,0.16359544990336072,87.0,0.06619776582540339,7.0,2250.0,0.03072033898305085,0.045524958657084544,0.034334763948497854,0.9195402298850575,495.0,0.11494252873563218,0.04597701149425287,0.06896551724137931,0.04597701149425287,80.0,0.1182909604519774,0.5284781106714402,0.12572559264781621,87.0,0.06303939962476549,3.0,2494.0,0.03072033898305085,0.046893225033777665,0.032583397982932506,0.9655172413793104,251.0,0.14942528735632185,0.04597701149425287,0.09195402298850575,0.06896551724137931,84.0,-0.004917589622546334,0.002043056606887632,-0.003158366200637905,0.001368266376693121,-0.003158366200637905,0.0022148492215595256,0.2030367231638418,0.5499340493687582,0.1618735094270019,87.0,0.06619776582540339,7.0,2250.0,0.03072033898305085,0.04467837581221814,0.034334763948497854,0.9195402298850575,495.0,0.11494252873563218,0.04597701149425287,0.05747126436781609,0.04597701149425287,80.0,blocked,False,local__future_minus_rolling_baseline,0.1,1
0.5978107344632768,0.5116757764326963,0.34948436953458445,1165.0,0.05004170141784821,1135.0,4.0,0.4113700564971751,0.4858793508653764,0.8823529411764706,0.02575107296137339,1663.0,0.1424892703862661,0.02145922746781116,0.08583690987124463,0.4412017167381974,30.0,cortical_fast_default,2,0.5886299435028248,0.5,,1165.0,,1165.0,0.0,0.4113700564971751,,,0.0,1667.0,0.0,2832,0,0.597457627118644,0.5112465918833401,0.36313249615983295,1165.0,0.048414023372287146,1136.0,4.0,0.4113700564971751,0.4865291769168805,0.8787878787878788,0.024892703862660945,1663.0,0.14163090128755365,0.022317596566523604,0.08669527896995709,0.44034334763948496,29.0,0.5978107344632768,0.5118050209700549,0.36111125405792005,1165.0,0.051623646960865945,1134.0,5.0,0.4113700564971751,0.4859009388839022,0.8611111111111112,0.026609442060085836,1662.0,0.14849785407725322,0.02145922746781116,0.08669527896995709,0.4394849785407725,31.0,0.0015819455430177362,2.1588018525753316e-05,0.0032096235885787985,-0.0006282380329783455,0.011355190585027021,0.0038076418514602084,0.596045197740113,0.5094006091485566,0.37558329224369574,1165.0,0.040268456375838924,1141.0,3.0,0.4113700564971751,0.48209329703244197,0.8888888888888888,0.020600858369098713,1664.0,0.1424892703862661,0.022317596566523604,0.0815450643776824,0.4412017167381974,24.0,blocked,False,local__future_minus_rolling_baseline,0.03,3
0.7831920903954802,0.5548046903824815,0.27087120596430303,671.0,0.20876288659793815,590.0,24.0,0.23693502824858756,0.4246585728944209,0.7714285714285715,0.12071535022354694,2137.0,0.23695976154992549,0.037257824143070044,0.15201192250372578,0.38002980625931443,81.0,cortical_fast_default,2,0.7630649717514124,0.5,,671.0,,671.0,0.0,0.23693502824858756,,,0.0,2161.0,0.0,2832,0,0.7860169491525424,0.5612797243645136,0.2562182040468263,671.0,0.22900763358778628,581.0,25.0,0.23693502824858756,0.42426406363610963,0.782608695652174,0.13412816691505217,2136.0,0.23546944858420268,0.037257824143070044,0.15201192250372578,0.38002980625931443,90.0,0.7863700564971752,0.5625386629665159,0.2595709244420832,671.0,0.23320659062103927,579.0,26.0,0.23693502824858756,0.4225799133038432,0.7796610169491526,0.13710879284649777,2135.0,0.2429210134128167,0.037257824143070044,0.15499254843517138,0.37555886736214605,92.0,0.024443704023101115,-0.0020786595905776806,0.004198957033252987,-0.001684150332266432,0.013538646815164423,-0.00039364213595499686,0.7842514124293786,0.5580677240693475,0.2606001054711615,671.0,0.21966794380587484,585.0,26.0,0.23693502824858756,0.4229735554397982,0.7678571428571429,0.12816691505216096,2135.0,0.2399403874813711,0.037257824143070044,0.15201192250372578,0.3740685543964232,86.0,blocked,False,local__future_minus_rolling_baseline,0.05,3
0.8852401129943502,0.6445143483378658,0.22633982610766157,347.0,0.41016333938294014,234.0,91.0,0.12252824858757062,0.44450677146803924,0.553921568627451,0.3256484149855908,2394.0,0.40634005763688763,0.069164265129683,0.2420749279538905,0.4610951008645533,113.0,cortical_fast_default,2,0.8774717514124294,0.5,,347.0,,347.0,0.0,0.12252824858757062,,,0.0,2485.0,0.0,2832,0,0.885593220338983,0.6261198313802121,0.24475578802854056,347.0,0.3769230769230769,249.0,75.0,0.12252824858757062,0.44088241672189515,0.5664739884393064,0.2824207492795389,2410.0,0.40057636887608067,0.069164265129683,0.23919308357348704,0.46397694524495675,98.0,0.8838276836158192,0.637510944630318,0.2392624022185255,347.0,0.3963302752293578,239.0,90.0,0.12252824858757062,0.43740293371276684,0.5454545454545454,0.3112391930835735,2395.0,0.40634005763688763,0.06628242074927954,0.25360230547550433,0.4495677233429395,108.0,-0.01383306415358232,-0.007103837755272402,0.019407198306280904,-0.0034794830091283147,-0.0021516982051772438,-0.009918382577635332,0.8880649717514124,0.6362062867116243,0.2433864776700307,347.0,0.39848197343453506,242.0,75.0,0.12252824858757062,0.44732131629040217,0.5833333333333334,0.3025936599423631,2410.0,0.40634005763688763,0.069164265129683,0.24495677233429394,0.45821325648414984,105.0,blocked,False,local__future_minus_rolling_baseline,0.075,3
0.8937146892655368,0.723179101536845,0.19624499278286506,184.0,0.39191919191919194,87.0,214.0,0.06497175141242938,0.42720661379144137,0.31189710610932475,0.5271739130434783,2434.0,0.5108695652173914,0.125,0.391304347826087,0.44021739130434784,97.0,cortical_fast_default,2,0.9350282485875706,0.5,,184.0,,184.0,0.0,0.06497175141242938,,,0.0,2648.0,0.0,2832,0,0.9028954802259888,0.7205027584395114,0.20908756352260707,184.0,0.4060475161987041,90.0,185.0,0.06497175141242938,0.4250614737676632,0.33691756272401435,0.5108695652173914,2463.0,0.5108695652173914,0.125,0.3858695652173913,0.44021739130434784,94.0,0.8975988700564972,0.7277847103638513,0.20992942206063128,184.0,0.40329218106995884,86.0,204.0,0.06497175141242938,0.4246863763769313,0.32450331125827814,0.532608695652174,2444.0,0.5217391304347826,0.125,0.3858695652173913,0.42934782608695654,98.0,0.011372989150766899,-0.0025202374145100737,-0.002755335128745262,-0.0003750973907318822,0.004123781901559653,-0.0021571530496602986,0.89795197740113,0.7229163930119532,0.19529188408620632,184.0,0.3991683991683992,88.0,201.0,0.06497175141242938,0.4268435294265916,0.32323232323232326,0.5217391304347826,2447.0,0.5163043478260869,0.125,0.391304347826087,0.44021739130434784,96.0,blocked,False,local__future_minus_rolling_baseline,0.1,3
0.532132768361582,0.5146774833891398,0.41267033260904223,1365.0,0.05828002842928216,1324.0,1.0,0.4819915254237288,0.5641098296532782,0.9761904761904762,0.030036630036630037,1466.0,0.14652014652014653,0.020512820512820513,0.08424908424908426,0.4989010989010989,41.0,cortical_fast_default,2,0.4819915254237288,0.5,,1365.0,0.6504646175839885,0.0,1467.0,0.4819915254237288,,0.4819915254237288,1.0,0.0,1365.0,2832,0,0.5317796610169492,0.5143366517599646,0.4033336747549446,1365.0,0.05823863636363636,1324.0,2.0,0.4819915254237288,0.5633120050624101,0.9534883720930233,0.030036630036630037,1465.0,0.14505494505494507,0.020512820512820513,0.08351648351648351,0.5003663003663004,41.0,0.530367231638418,0.5128459815576379,0.4207988432105562,1365.0,0.05135520684736091,1329.0,1.0,0.4819915254237288,0.563426650931037,0.972972972972973,0.026373626373626374,1466.0,0.14505494505494507,0.020512820512820513,0.08131868131868132,0.4981684981684982,36.0,-0.006924821581921252,-0.0006831787222411068,-0.006883429516275449,0.00011464586862697246,0.006974390813001573,0.0004743636490598391,0.5286016949152542,0.5110144797261361,0.44177776030000615,1365.0,0.04438081603435934,1334.0,1.0,0.4819915254237288,0.5629522872819772,0.96875,0.02271062271062271,1466.0,0.14505494505494507,0.020512820512820513,0.08351648351648351,0.49963369963369964,31.0,blocked,False,local__future_minus_rolling_baseline,0.03,5
0.711864406779661,0.5315611889588632,0.3164754247082875,868.0,0.1225806451612903,811.0,5.0,0.3064971751412429,0.45435417182856214,0.9193548387096774,0.06566820276497695,1959.0,0.19815668202764977,0.03341013824884793,0.12442396313364056,0.3813364055299539,57.0,cortical_fast_default,2,0.693502824858757,0.5,,868.0,,868.0,0.0,0.3064971751412429,,,0.0,1964.0,0.0,2832,0,0.7129237288135594,0.533610753939576,0.30317115735557565,868.0,0.1304812834224599,807.0,6.0,0.3064971751412429,0.45300718447692334,0.9104477611940298,0.07027649769585254,1958.0,0.19815668202764977,0.03341013824884793,0.12557603686635946,0.3790322580645161,61.0,0.7146892655367232,0.5371338470346421,0.30017694010979956,868.0,0.14406779661016947,800.0,8.0,0.3064971751412429,0.45556734845732283,0.8947368421052632,0.07834101382488479,1956.0,0.20046082949308755,0.03341013824884793,0.12903225806451613,0.3824884792626728,68.0,0.021487151448879166,0.0012131766287606927,0.013586513187709565,0.002560163980399488,-0.0070339872303342155,0.0008086910016995019,0.7143361581920904,0.5381650820764545,0.287047709292499,868.0,0.15110178384050368,796.0,13.0,0.3064971751412429,0.4547586574556233,0.8470588235294118,0.08294930875576037,1951.0,0.20276497695852536,0.03341013824884793,0.12557603686635946,0.3813364055299539,72.0,blocked,False,local__future_minus_rolling_baseline,0.05,5
