ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_predicted_positive_count,ar_predicted_positive_rate,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,event_count,feature_mode,held_out_video_ids,horizon_seconds,interpolation_policy,n,offset_seconds,positive_rate,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_predicted_positive_count,random_predicted_positive_rate,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_predicted_positive_count,real_predicted_positive_rate,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,real_vs_timestamp_pr_auc_delta,real_vs_video_time_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_predicted_positive_count,shuffled_predicted_positive_rate,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target,threshold,timestamp_accuracy,timestamp_balanced_accuracy,timestamp_decision_threshold,timestamp_event_count,timestamp_f1,timestamp_fn,timestamp_fp,timestamp_positive_class_rate,timestamp_pr_auc,timestamp_precision,timestamp_predicted_positive_count,timestamp_predicted_positive_rate,timestamp_recall,timestamp_tn,timestamp_top_10pct_recall,timestamp_top_1pct_recall,timestamp_top_5pct_recall,timestamp_top_event_count_recall,timestamp_tp,video_time_accuracy,video_time_balanced_accuracy,video_time_decision_threshold,video_time_event_count,video_time_f1,video_time_fn,video_time_fp,video_time_positive_class_rate,video_time_pr_auc,video_time_precision,video_time_predicted_positive_count,video_time_predicted_positive_rate,video_time_recall,video_time_tn,video_time_top_10pct_recall,video_time_top_1pct_recall,video_time_top_5pct_recall,video_time_top_event_count_recall,video_time_tp
0.22823886639676114,0.5288411278850501,0.20454877975454258,265.0,0.24616905585763715,16.0,1509.0,0.1341093117408907,0.32362354919333,0.1416382252559727,1758.0,0.8896761133603239,0.939622641509434,202.0,0.2792452830188679,0.05660377358490566,0.1811320754716981,0.35094339622641507,249.0,265,cortical_fast_default,,,linear,1976,-8,0.1341093117408907,0.24190283400809717,0.5335421192505762,0.2029638462846762,265.0,0.24799196787148595,18.0,1480.0,0.1341093117408907,0.3237795827508196,0.14302258251302838,1727.0,0.8739878542510121,0.9320754716981132,231.0,0.2830188679245283,0.05660377358490566,0.17735849056603772,0.3471698113207547,247.0,0.28441295546558704,0.546927207966212,0.21741603733034723,265.0,0.2534318901795143,25.0,1389.0,0.1341093117408907,0.32948327877295064,0.14732965009208104,1629.0,0.8243927125506073,0.9056603773584906,322.0,0.2792452830188679,0.06037735849056604,0.17735849056603772,0.3471698113207547,240.0,0.007262834321877132,0.005859729579620665,0.005439922308028339,0.005703696022131055,0.0058033330152606755,0.008753724604564528,0.2004985002026563,0.1881914593977901,0.23734817813765183,0.532506644023687,0.21068396004077794,265.0,0.2476285571642536,17.0,1490.0,0.1341093117408907,0.3207295541683861,0.142692750287687,1738.0,0.8795546558704453,0.9358490566037736,221.0,0.28679245283018867,0.05660377358490566,0.1811320754716981,0.35094339622641507,248.0,blocked,True,arousal__future_spike_1_3s,0.05,0.7004048582995951,0.5001157879646682,0.15457922989759626,265.0,0.16853932584269665,205.0,387.0,0.1341093117408907,0.12898477857029433,0.1342281879194631,447.0,0.22621457489878544,0.22641509433962265,1324.0,0.12830188679245283,0.0,0.04150943396226415,0.1660377358490566,60.0,0.5526315789473685,0.5439453921903774,0.19657652185434077,265.0,0.241852487135506,124.0,760.0,0.1341093117408907,0.14129181937516053,0.1564927857935627,901.0,0.4559716599190283,0.5320754716981132,951.0,0.05660377358490566,0.011320754716981131,0.026415094339622643,0.1018867924528302,141.0
0.2854415274463007,0.5531656587868792,0.20175033690952657,276.0,0.2526210683974039,23.0,1474.0,0.13174224343675417,0.327603461629986,0.1464968152866242,1727.0,0.8243436754176611,0.9166666666666666,345.0,0.29347826086956524,0.057971014492753624,0.17753623188405798,0.36594202898550726,253.0,276,cortical_fast_default,,,linear,2095,-7,0.13174224343675417,0.320763723150358,0.5688963517141924,0.21939972100822,276.0,0.26001040041601664,26.0,1397.0,0.13174224343675417,0.32520734967059156,0.15179113539769276,1647.0,0.7861575178997613,0.9057971014492754,422.0,0.2971014492753623,0.057971014492753624,0.17028985507246377,0.358695652173913,250.0,0.3441527446300716,0.5762184191027081,0.20650370023453113,276.0,0.26366559485530544,30.0,1344.0,0.13174224343675417,0.3334314688831672,0.15471698113207547,1590.0,0.7589498806682577,0.8913043478260869,475.0,0.2971014492753623,0.06159420289855073,0.17391304347826086,0.358695652173913,246.0,0.011044526457901549,0.005828007253181222,0.0036551944392888003,0.008224119212575653,0.009270558660889716,0.007101741585255339,0.20698534622896028,0.19388504639929718,0.3116945107398568,0.5575268303176614,0.21176817762290748,276.0,0.2543950361944157,30.0,1412.0,0.13174224343675417,0.3263297272979119,0.14837153196622438,1658.0,0.7914081145584726,0.8913043478260869,407.0,0.3007246376811594,0.057971014492753624,0.17028985507246377,0.37681159420289856,246.0,blocked,True,arousal__future_spike_1_3s,0.05,0.6840095465393795,0.49839456302634827,0.15249978211131576,276.0,0.1704260651629073,208.0,454.0,0.13174224343675417,0.12644612265420693,0.13026819923371646,522.0,0.24916467780429594,0.2463768115942029,1365.0,0.12318840579710146,0.0,0.036231884057971016,0.16666666666666666,68.0,0.6229116945107399,0.5231423938937623,0.22938662021693887,276.0,0.21314741035856577,169.0,621.0,0.13174224343675417,0.13954642248387003,0.14697802197802198,728.0,0.3474940334128878,0.38768115942028986,1198.0,0.06159420289855073,0.010869565217391304,0.028985507246376812,0.09420289855072464,107.0
0.3761840324763194,0.5825653597695184,0.2033532724534182,290.0,0.26553372278279336,40.0,1343.0,0.13080739738385205,0.32582425655393915,0.15693659761456372,1593.0,0.7185385656292287,0.8620689655172413,584.0,0.3,0.05862068965517241,0.16896551724137931,0.3586206896551724,250.0,290,cortical_fast_default,,,linear,2217,-6,0.13080739738385205,0.4091114118177718,0.5956480503909956,0.20877644457584868,290.0,0.2730299667036626,44.0,1266.0,0.13080739738385205,0.3259728368535326,0.1626984126984127,1512.0,0.6820027063599459,0.8482758620689655,661.0,0.29310344827586204,0.05862068965517241,0.16896551724137931,0.3620689655172414,246.0,0.3820478123590437,0.577150475099762,0.1948707712424351,290.0,0.26264800861141013,46.0,1324.0,0.13080739738385205,0.3327641861098039,0.1556122448979592,1568.0,0.7072620658547587,0.8413793103448276,603.0,0.30344827586206896,0.05862068965517241,0.17586206896551723,0.3586206896551724,244.0,-0.0028857141713832246,0.0069399295558647545,-0.010381958092252452,0.006791349256271284,-0.00965246087215793,0.005093557746300603,0.20791988022427166,0.19507325991500685,0.4406856111862878,0.5933056564608199,0.1977710184924948,290.0,0.27230046948356806,58.0,1182.0,0.13080739738385205,0.3276706283635033,0.16407355021216408,1414.0,0.6377988272440235,0.8,745.0,0.296551724137931,0.05862068965517241,0.1724137931034483,0.3620689655172414,232.0,blocked,True,arousal__future_spike_1_3s,0.05,0.4659449706811006,0.4848039654277687,0.1167393687424651,290.0,0.19999999999999998,142.0,1042.0,0.13080739738385205,0.12484430588553225,0.12436974789915967,1190.0,0.5367613892647722,0.5103448275862069,885.0,0.11724137931034483,0.0,0.034482758620689655,0.15862068965517243,148.0,0.6405051871898962,0.5339557647227242,0.23269141278785704,290.0,0.2209188660801564,177.0,620.0,0.13080739738385205,0.13769092619479706,0.15416098226466576,733.0,0.33062697338746055,0.3896551724137931,1307.0,0.06896551724137931,0.010344827586206896,0.034482758620689655,0.09655172413793103,113.0
0.49380076955964086,0.6148688829634177,0.20682406062055264,308.0,0.28846153846153844,68.0,1116.0,0.13168020521590423,0.3346280117188717,0.17699115044247787,1356.0,0.5797349294570329,0.7792207792207793,915.0,0.2987012987012987,0.05519480519480519,0.17207792207792208,0.36038961038961037,240.0,308,cortical_fast_default,,,linear,2339,-5,0.13168020521590423,0.5280034202650705,0.623546074801614,0.21238954836593513,308.0,0.29591836734693877,76.0,1028.0,0.13168020521590423,0.33367078791340093,0.18412698412698414,1260.0,0.5386917486105173,0.7532467532467533,1003.0,0.2987012987012987,0.05844155844155844,0.16233766233766234,0.3538961038961039,232.0,0.5339888841385207,0.6325014227525306,0.21884981913444165,308.0,0.30217669654289375,72.0,1018.0,0.13168020521590423,0.337499005282237,0.18819776714513556,1254.0,0.5361265498076101,0.7662337662337663,1013.0,0.2922077922077922,0.05844155844155844,0.17207792207792208,0.35714285714285715,236.0,0.013715158081355316,0.002870993563365287,0.006258329195954981,0.00382821736883604,0.031760255223261535,0.00969305470227394,0.21012275826044247,0.19794526181047922,0.4232578024796922,0.5880204236925064,0.2103729249805856,308.0,0.2704164413196322,58.0,1291.0,0.13168020521590423,0.32780595057996303,0.16223231667748214,1541.0,0.658828559213339,0.8116883116883117,740.0,0.29545454545454547,0.05844155844155844,0.16883116883116883,0.35714285714285715,250.0,blocked,True,arousal__future_spike_1_3s,0.05,0.463445917058572,0.4899687953602282,0.11531183470813891,308.0,0.20519316022799242,146.0,1109.0,0.13168020521590423,0.1273762470217945,0.12745869394177814,1271.0,0.5433946130825139,0.525974025974026,922.0,0.11038961038961038,0.006493506493506494,0.03571428571428571,0.15584415584415584,162.0,0.516887558785806,0.5579260104740165,0.1886607836491105,308.0,0.2506631299734748,119.0,1011.0,0.13168020521590423,0.13955374347175775,0.1575,1200.0,0.5130397605814451,0.6136363636363636,1020.0,0.06168831168831169,0.00974025974025974,0.03896103896103896,0.09090909090909091,189.0
0.4049553208773355,0.5883732027339017,0.20900726621701343,328.0,0.2729528535980149,53.0,1412.0,0.13322502030869213,0.3311457137655176,0.16301126259632484,1687.0,0.6852152721364744,0.8384146341463414,722.0,0.2926829268292683,0.057926829268292686,0.17073170731707318,0.36890243902439024,275.0,328,cortical_fast_default,,,linear,2462,-4,0.13322502030869213,0.4073923639317628,0.5871988364916452,0.21149198333871533,328.0,0.27231920199501247,55.0,1404.0,0.13322502030869213,0.3282134651999031,0.16279069767441862,1677.0,0.6811535337124289,0.8323170731707317,730.0,0.29573170731707316,0.057926829268292686,0.1676829268292683,0.35365853658536583,273.0,0.33590576766856217,0.5730535808169703,0.21136615904836348,328.0,0.26450742240215924,34.0,1601.0,0.13322502030869213,0.32298830847012494,0.15514511873350922,1895.0,0.7696994313566207,0.8963414634146342,533.0,0.2896341463414634,0.057926829268292686,0.17682926829268292,0.3475609756097561,294.0,-0.008445431195855668,-0.008157405295392661,-0.00781177959285323,-0.005225156729778135,-0.005579702476833981,-0.0036693005783384747,0.1940352770737557,0.1812721526350515,0.3874898456539399,0.5834585800169154,0.2072577856600553,328.0,0.2700871248789932,49.0,1459.0,0.13322502030869213,0.3266576090484634,0.16052934407364788,1738.0,0.7059301380991064,0.850609756097561,675.0,0.2865853658536585,0.057926829268292686,0.1676829268292683,0.36890243902439024,279.0,blocked,False,arousal__future_spike_1_3s,0.05,0.6868399675060926,0.501991565135895,0.15341157032250935,328.0,0.17540106951871656,246.0,525.0,0.13322502030869213,0.12895303139636924,0.13509060955518945,607.0,0.24654752233956134,0.25,1609.0,0.11280487804878049,0.006097560975609756,0.036585365853658534,0.15548780487804878,82.0,0.48781478472786355,0.5600555466660571,0.1747007825572543,328.0,0.2551683402244536,112.0,1149.0,0.13322502030869213,0.14171615583507344,0.15824175824175823,1365.0,0.5544272948822095,0.6585365853658537,985.0,0.06402439024390244,0.009146341463414634,0.042682926829268296,0.10975609756097561,216.0
0.38568665377176015,0.5809472615649877,0.2148970806126133,351.0,0.27289377289377287,53.0,1535.0,0.1357833655705996,0.33352135957402745,0.1625750136388434,1833.0,0.7090909090909091,0.8490028490028491,699.0,0.2934472934472934,0.05698005698005698,0.17663817663817663,0.36752136752136755,298.0,351,cortical_fast_default,,,linear,2585,-3,0.1357833655705996,0.3733075435203095,0.5785879709335394,0.2152629067413703,351.0,0.2715827338129496,49.0,1571.0,0.1357833655705996,0.3333356728080612,0.1612386545648692,1873.0,0.7245647969052225,0.8603988603988604,663.0,0.2962962962962963,0.05698005698005698,0.1737891737891738,0.358974358974359,302.0,0.33965183752417794,0.5699223602088419,0.22976624483803343,351.0,0.26706741090596825,40.0,1667.0,0.1357833655705996,0.31346001988287814,0.15722952477249746,1978.0,0.765183752417795,0.886039886039886,567.0,0.2678062678062678,0.05982905982905983,0.1737891737891738,0.3162393162393162,311.0,-0.005826361987804618,-0.020061339691149316,-0.004515322906981367,-0.019875652925183063,-0.002094799432712624,-0.017641830014700433,0.17980071365477257,0.16707910642900115,0.3655705996131528,0.5741116951949539,0.21579922216210776,351.0,0.2691622103386809,49.0,1591.0,0.1357833655705996,0.33110184989757857,0.1595351294241944,1893.0,0.7323017408123791,0.8603988603988604,643.0,0.29914529914529914,0.05698005698005698,0.1737891737891738,0.358974358974359,302.0,blocked,False,arousal__future_spike_1_3s,0.05,0.688588007736944,0.508851803390747,0.15362339492007349,351.0,0.186046511627907,259.0,546.0,0.1357833655705996,0.13365930622810557,0.14420062695924765,638.0,0.24680851063829787,0.2621082621082621,1688.0,0.11396011396011396,0.008547008547008548,0.045584045584045586,0.15954415954415954,92.0,0.5543520309477756,0.5428523696204985,0.20970593576316918,351.0,0.24310118265440211,166.0,986.0,0.1357833655705996,0.146380913453877,0.15798462852263023,1171.0,0.4529980657640232,0.5270655270655271,1248.0,0.06267806267806268,0.008547008547008548,0.045584045584045586,0.11396011396011396,185.0
0.38568665377176015,0.5809472615649877,0.2148970806126133,351.0,0.27289377289377287,53.0,1535.0,0.1357833655705996,0.33352135957402745,0.1625750136388434,1833.0,0.7090909090909091,0.8490028490028491,699.0,0.2934472934472934,0.05698005698005698,0.17663817663817663,0.36752136752136755,298.0,351,cortical_fast_default,,,linear,2585,-2.5,0.1357833655705996,0.3187620889748549,0.5602377909898053,0.21270680093427038,351.0,0.26225387515710097,38.0,1723.0,0.1357833655705996,0.3206743622981272,0.1537328094302554,2036.0,0.7876208897485493,0.8917378917378918,511.0,0.27635327635327633,0.05698005698005698,0.1794871794871795,0.33903133903133903,313.0,0.3984526112185687,0.5883331165336537,0.24926136374804805,351.0,0.27708042770804275,53.0,1502.0,0.1357833655705996,0.31053633485002874,0.16555555555555557,1800.0,0.6963249516441006,0.8490028490028491,732.0,0.25925925925925924,0.05982905982905983,0.17094017094017094,0.3190883190883191,298.0,0.004186654814269886,-0.022985024723998715,0.014826552550941785,-0.010138027448098441,0.012399576644212984,-0.020660697206121514,0.17687702862192317,0.16415542139615175,0.33152804642166345,0.5652222706833271,0.2100451892678093,351.0,0.26468085106382977,40.0,1688.0,0.1357833655705996,0.33119703205615025,0.15557778889444723,1999.0,0.7733075435203095,0.886039886039886,546.0,0.2962962962962963,0.05413105413105413,0.16809116809116809,0.3646723646723647,311.0,blocked,False,arousal__future_spike_1_3s,0.05,0.688588007736944,0.508851803390747,0.15362339492007349,351.0,0.186046511627907,259.0,546.0,0.1357833655705996,0.13365930622810557,0.14420062695924765,638.0,0.24680851063829787,0.2621082621082621,1688.0,0.11396011396011396,0.008547008547008548,0.045584045584045586,0.15954415954415954,92.0,0.5543520309477756,0.5428523696204985,0.20970593576316918,351.0,0.24310118265440211,166.0,986.0,0.1357833655705996,0.146380913453877,0.15798462852263023,1171.0,0.4529980657640232,0.5270655270655271,1248.0,0.06267806267806268,0.008547008547008548,0.045584045584045586,0.11396011396011396,185.0
0.4708271787296898,0.5962850362045145,0.20632346950364092,367.0,0.2824236354531798,85.0,1348.0,0.13552437223042835,0.3485604816823522,0.17300613496932515,1630.0,0.6019202363367799,0.7683923705722071,993.0,0.3024523160762943,0.05722070844686648,0.17983651226158037,0.38419618528610355,282.0,367,cortical_fast_default,,,linear,2708,-2,0.13552437223042835,0.5498522895125554,0.6213133491707472,0.21683628550438155,367.0,0.3022323983972524,103.0,1116.0,0.13552437223042835,0.3469285975392509,0.19130434782608696,1380.0,0.5096011816838996,0.7193460490463215,1225.0,0.2970027247956403,0.05994550408719346,0.17983651226158037,0.3760217983651226,264.0,0.4734121122599705,0.6138635181173886,0.25172464488522117,367.0,0.2933597621407334,71.0,1355.0,0.13552437223042835,0.3213420263301142,0.17928528164748636,1651.0,0.6096750369276218,0.8065395095367848,986.0,0.2670299727520436,0.06267029972752043,0.16621253405994552,0.335149863760218,296.0,0.010936126687553616,-0.02721845535223799,-0.008872636256519018,-0.02558657120913671,-0.0020580276166790035,-0.02717224661694906,0.18978732135086573,0.17393746893224915,0.5173559822747416,0.6140061014005752,0.21458008496043005,367.0,0.2954177897574124,93.0,1214.0,0.13552437223042835,0.3485142729470633,0.18413978494623656,1488.0,0.5494830132939439,0.7465940054495913,1127.0,0.3079019073569482,0.05994550408719346,0.1771117166212534,0.3787465940054496,274.0,blocked,False,arousal__future_spike_1_3s,0.05,0.691285081240768,0.504371196081695,0.15519250593113548,367.0,0.17878192534381138,276.0,560.0,0.13552437223042835,0.13155470497924848,0.13978494623655913,651.0,0.24039881831610044,0.24795640326975477,1781.0,0.11444141689373297,0.005449591280653951,0.04632152588555858,0.1553133514986376,91.0,0.553175775480059,0.5646460966516789,0.20533440122330246,367.0,0.2603911980440098,154.0,1056.0,0.13552437223042835,0.14740455739786507,0.16784869976359337,1269.0,0.4686115214180207,0.5803814713896458,1285.0,0.0653950953678474,0.008174386920980926,0.043596730245231606,0.09264305177111716,213.0
0.4708271787296898,0.5962850362045145,0.20632346950364092,367.0,0.2824236354531798,85.0,1348.0,0.13552437223042835,0.3485604816823522,0.17300613496932515,1630.0,0.6019202363367799,0.7683923705722071,993.0,0.3024523160762943,0.05722070844686648,0.17983651226158037,0.38419618528610355,282.0,367,cortical_fast_default,,,linear,2708,-1.5,0.13552437223042835,0.4449778434268833,0.590524671563772,0.21194747296586433,367.0,0.2784445511281805,77.0,1426.0,0.13552437223042835,0.3430028141279518,0.168997668997669,1716.0,0.6336779911373708,0.7901907356948229,915.0,0.30517711171662126,0.05722070844686648,0.16893732970027248,0.3814713896457766,290.0,0.45937961595273263,0.6103425839815537,0.24277895520272272,367.0,0.2906976744186046,67.0,1397.0,0.13552437223042835,0.32479004996595356,0.17678255745433116,1697.0,0.6266617429837519,0.8174386920980926,944.0,0.27520435967302453,0.05994550408719346,0.17166212534059946,0.335149863760218,300.0,0.008274038965424835,-0.023770431716398643,0.012253123290424106,-0.01821276416199824,0.0167886679190688,-0.018848029873768657,0.19323534498670508,0.1773854925680885,0.4224519940915805,0.5832401207243929,0.21178078900434172,367.0,0.2739090064995358,72.0,1492.0,0.13552437223042835,0.3436380798397222,0.1650811415780638,1787.0,0.6598966026587888,0.8038147138964578,849.0,0.2997275204359673,0.05722070844686648,0.17983651226158037,0.3787465940054496,295.0,blocked,False,arousal__future_spike_1_3s,0.05,0.691285081240768,0.504371196081695,0.15519250593113548,367.0,0.17878192534381138,276.0,560.0,0.13552437223042835,0.13155470497924848,0.13978494623655913,651.0,0.24039881831610044,0.24795640326975477,1781.0,0.11444141689373297,0.005449591280653951,0.04632152588555858,0.1553133514986376,91.0,0.553175775480059,0.5646460966516789,0.20533440122330246,367.0,0.2603911980440098,154.0,1056.0,0.13552437223042835,0.14740455739786507,0.16784869976359337,1269.0,0.4686115214180207,0.5803814713896458,1285.0,0.0653950953678474,0.008174386920980926,0.043596730245231606,0.09264305177111716,213.0
0.24929378531073446,0.5354976002897763,0.20931227872331287,378.0,0.24769992922859163,28.0,2098.0,0.13347457627118645,0.2909608675676898,0.14297385620915032,2448.0,0.864406779661017,0.9259259259259259,356.0,0.25925925925925924,0.05555555555555555,0.1746031746031746,0.30423280423280424,350.0,378,cortical_fast_default,,,linear,2832,-1,0.13347457627118645,0.2514124293785311,0.5378390965188031,0.21101394012086197,378.0,0.24875974486180016,27.0,2093.0,0.13347457627118645,0.28890219613787704,0.14361702127659576,2444.0,0.8629943502824858,0.9285714285714286,361.0,0.26455026455026454,0.05555555555555555,0.17724867724867724,0.30687830687830686,351.0,0.22033898305084745,0.5333372142663096,0.2041153462598386,378.0,0.24744376278118604,15.0,2193.0,0.13347457627118645,0.27721131734366267,0.142018779342723,2556.0,0.902542372881356,0.9603174603174603,261.0,0.23809523809523808,0.05555555555555555,0.164021164021164,0.2830687830687831,363.0,-0.0002561664474055869,-0.01374955022402713,-0.0013159820806141198,-0.011690878794214377,-0.00042555540063216046,-0.013900247515447106,0.1469414555483487,0.13237975489816683,0.2521186440677966,0.5360085897983209,0.20636688722064678,378.0,0.2478693181818182,29.0,2089.0,0.13347457627118645,0.2911115648591098,0.1431501230516817,2438.0,0.8608757062146892,0.9232804232804233,365.0,0.2619047619047619,0.05555555555555555,0.1746031746031746,0.30158730158730157,349.0,blocked,False,arousal__future_spike_1_3s,0.05,0.7909604519774012,0.510109830403229,0.17451190351725984,378.0,0.13953488372093023,330.0,262.0,0.13347457627118645,0.13026986179531397,0.15483870967741936,310.0,0.1094632768361582,0.12698412698412698,2192.0,0.11375661375661375,0.005291005291005291,0.047619047619047616,0.15079365079365079,48.0,0.544138418079096,0.5612766975847661,0.20575756302261836,378.0,0.25504904789382576,157.0,1134.0,0.13347457627118645,0.14483156244549583,0.16309963099630997,1355.0,0.4784604519774011,0.5846560846560847,1320.0,0.07142857142857142,0.005291005291005291,0.042328042328042326,0.10052910052910052,221.0
