schema_version,target_name,target_value_column,target_mask_column,target_threshold_train_only,target_threshold_quantile,target_transform,validation_protocol,fold,model_lane,n_train,n_test,train_videos,test_videos,train_event_count,test_event_count,train_positive_rate,test_positive_rate,feature_width,decision_threshold_train_only,selected_ridge_alpha_train_only,inner_validation_pr_auc,inner_validation_strategy,ridge_alpha_grid_json,ridge_alpha_selection_json,uses_future_features,uses_train_only_transform,vjepa_encoding_run,tribe_encoding_run,pca_run,ridge_backend,ridge_alpha,ridge_iterations,mlx_available,pr_auc,roc_auc,f1,balanced_accuracy,precision,recall,accuracy,top_1pct_recall,top_5pct_recall,top_10pct_recall,predicted_positive_rate,predicted_positive_count,delta_mae,delta_mse,delta_pearson
again_dense_2hz_benchmark_v1,arousal_spike_rows_2_6_train_q90,future_arousal_max_delta_rows_2_6,target_mask_arousal_spike_rows_2_6,0.15704058010258418,0.9,positive_delta,grouped_video,1,AR_only,186467,46622,796,199,18647,4837,0.10000160886376679,0.10374930290420831,7,0.09608682990074158,10.0,0.16105390560817803,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 7, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.1610536909923167, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 1.0, ""feature_width"": 7, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.16105355440391045, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 18}, {""alpha"": 10.0, ""feature_width"": 7, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.16105390560817803, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 15}, {""alpha"": 100.0, ""feature_width"": 7, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.16103194149450534, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 10}]",False,True,False,False,False,mlx_primal_conjugate_gradient,10.0,24,True,0.1686252024827281,0.6203858272194791,0.2244617205745913,0.5884560892341747,0.132778198334595,0.7252429191647716,0.4800523358071297,0.03638618978705809,0.12363034939011784,0.19206119495555096,0.5666852558877783,26420,0.09831823764019225,0.01477527686442743,0.21676497947369608
again_dense_2hz_benchmark_v1,arousal_spike_rows_2_6_train_q90,future_arousal_max_delta_rows_2_6,target_mask_arousal_spike_rows_2_6,0.15704058010258418,0.9,positive_delta,grouped_video,1,raw_cortical_only,186467,46622,796,199,18647,4837,0.10000160886376679,0.10374930290420831,512,0.12586438655853271,0.1,0.13663411116733704,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.13663411116733704, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 1.0, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.13661860026294625, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 10.0, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.13656172906589303, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 100.0, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.1340519365965455, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}]",False,True,False,False,False,mlx_primal_conjugate_gradient,0.1,220,True,0.13429749863670556,0.5694846664416616,0.19932141008683651,0.5496796301315923,0.13806564690885914,0.3582799255737027,0.701364162841577,0.021294190614016953,0.08455654331197023,0.15216043001860657,0.26922911929990134,12552,0.10197651335667178,0.016401332284700306,0.11062575706045881
again_dense_2hz_benchmark_v1,arousal_spike_rows_2_6_train_q90,future_arousal_max_delta_rows_2_6,target_mask_arousal_spike_rows_2_6,0.15704058010258418,0.9,positive_delta,grouped_video,1,AR_plus_raw_cortical,186467,46622,796,199,18647,4837,0.10000160886376679,0.10374930290420831,519,0.1329285129904747,100.0,0.17027249881412712,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 519, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.1690694813532697, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 1.0, ""feature_width"": 519, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.16935610943422802, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 10.0, ""feature_width"": 519, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.16992717571093907, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 100.0, ""feature_width"": 519, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.17027249881412712, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}]",False,True,False,False,False,mlx_primal_conjugate_gradient,100.0,220,True,0.1726233545738501,0.6362285485899805,0.2377482665413092,0.5875664256781363,0.16607831869304654,0.4182344428364689,0.7217622581613831,0.03225139549307422,0.11701467851974365,0.20322513954930743,0.2612715027240359,12181,0.09952678600994849,0.015561712466421945,0.2218602006023696
again_dense_2hz_benchmark_v1,arousal_spike_rows_2_6_train_q90,future_arousal_max_delta_rows_2_6,target_mask_arousal_spike_rows_2_6,0.15704058010258418,0.9,positive_delta,grouped_video,1,temporal_diagnostics_only,186467,46622,796,199,18647,4837,0.10000160886376679,0.10374930290420831,53,0.09987945109605789,100.0,0.10731888577060641,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 53, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.10637264803051957, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 1.0, ""feature_width"": 53, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.1064386018032747, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 10.0, ""feature_width"": 53, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.10674102795596027, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 100.0, ""feature_width"": 53, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.10731888577060641, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}]",False,True,False,False,False,mlx_primal_conjugate_gradient,100.0,219,True,0.1025424190130475,0.4891453560290676,0.16541087410237362,0.4892675741559672,0.0997780812564015,0.4833574529667149,0.49395135343829094,0.012404382881951623,0.0525118875335952,0.10254289849080009,0.5025953412552014,23432,0.10145523235731811,0.015613705579519731,0.020613133572466635
again_dense_2hz_benchmark_v1,arousal_spike_rows_2_6_train_q90,future_arousal_max_delta_rows_2_6,target_mask_arousal_spike_rows_2_6,0.15704058010258418,0.9,positive_delta,grouped_video,1,AR_plus_temporal_diagnostics,186467,46622,796,199,18647,4837,0.10000160886376679,0.10374930290420831,60,0.11670931950211526,100.0,0.15413051058966915,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 60, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.15107314967720653, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 1.0, ""feature_width"": 60, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.15116486175846952, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 10.0, ""feature_width"": 60, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.15191536238865477, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 100.0, ""feature_width"": 60, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.15413051058966915, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}]",False,True,False,False,False,mlx_primal_conjugate_gradient,100.0,220,True,0.15001576605236314,0.596166191716167,0.20783566482316307,0.5582978585184419,0.134052757793765,0.46227000206739716,0.6344000686371241,0.034525532354765354,0.0986148439115154,0.1575356626007856,0.35777100939470635,16680,0.0996379526555712,0.015195254142369937,0.19385811667670985
again_dense_2hz_benchmark_v1,arousal_spike_rows_2_6_train_q90,future_arousal_max_delta_rows_2_6,target_mask_arousal_spike_rows_2_6,0.15704058010258418,0.9,positive_delta,grouped_video,1,AR_plus_raw_cortical_plus_temporal_diagnostics,186467,46622,796,199,18647,4837,0.10000160886376679,0.10374930290420831,572,0.1420601487159729,100.0,0.17218998025869015,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 572, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.17076755973757193, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 1.0, ""feature_width"": 572, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.17053712348336042, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 10.0, ""feature_width"": 572, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.17166721642029747, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 100.0, ""feature_width"": 572, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.17218998025869015, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}]",False,True,False,False,False,mlx_primal_conjugate_gradient,100.0,220,True,0.1735454737892559,0.636552684896292,0.2348651623555311,0.5808199425230444,0.17599752551809464,0.35290469299152366,0.7614430955342971,0.029977258631383088,0.11742815794914203,0.20632623526979532,0.20803483334048303,9699,0.09941142516751118,0.015580043157471999,0.22195410847714225
again_dense_2hz_benchmark_v1,arousal_spike_rows_2_6_train_q90,future_arousal_max_delta_rows_2_6,target_mask_arousal_spike_rows_2_6,0.15704058010258418,0.9,positive_delta,grouped_video,1,shuffled_cortical_control,186467,46622,796,199,18647,4837,0.10000160886376679,0.10374930290420831,512,0.0942307859659195,100.0,0.09929678516381765,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.0988151571691783, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 1.0, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.0987742130202639, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 10.0, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.09885812498159985, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 100.0, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.09929678516381765, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}]",False,True,False,False,False,mlx_primal_conjugate_gradient,100.0,220,True,0.10266967048031697,0.49961390857325133,0.18146885316880446,0.5024086327103097,0.10439953918485537,0.6931982633863966,0.35120758440221356,0.00785610915856936,0.04879057266900972,0.09634070704982427,0.688880785895071,32117,0.10051046470800024,0.015368267763638097,-0.001422627801336662
again_dense_2hz_benchmark_v1,arousal_spike_rows_2_6_train_q90,future_arousal_max_delta_rows_2_6,target_mask_arousal_spike_rows_2_6,0.15704058010258418,0.9,positive_delta,grouped_video,1,shuffled_temporal_diagnostics_control,186467,46622,796,199,18647,4837,0.10000160886376679,0.10374930290420831,53,0.09311012104153633,0.1,0.10090239942237154,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 53, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.10090239942237154, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 1.0, ""feature_width"": 53, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.10088532723284402, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 10.0, ""feature_width"": 53, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.10086077256436969, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 100.0, ""feature_width"": 53, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.10065629990539665, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}]",False,True,False,False,False,mlx_primal_conjugate_gradient,0.1,220,True,0.1035968686632946,0.49566105858699727,0.1867051905507966,0.4989467975864814,0.10354321823516137,0.9485218110399007,0.14265797263094676,0.010130246020260492,0.05292536696299359,0.10212941906140169,0.9504096778344987,44310,0.1005142695770108,0.01530136437688572,-0.004020622641164675
again_dense_2hz_benchmark_v1,arousal_spike_rows_2_6_train_q90,future_arousal_max_delta_rows_2_6,target_mask_arousal_spike_rows_2_6,0.15704058010258418,0.9,positive_delta,grouped_video,1,random_matched_feature_control,186467,46622,796,199,18647,4837,0.10000160886376679,0.10374930290420831,512,0.09616740345954895,1.0,0.0999297255338214,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.09992972531065739, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 6}, {""alpha"": 1.0, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.0999297255338214, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 6}, {""alpha"": 10.0, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.09992968575761438, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 6}, {""alpha"": 100.0, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.09992955269243228, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 6}]",False,True,False,False,False,mlx_primal_conjugate_gradient,1.0,6,True,0.10518625587583613,0.5031467110561267,0.17711254725033532,0.5003971297491968,0.10387242106768692,0.6005788712011577,0.42100295997597703,0.011163944593756461,0.05499276410998553,0.09840810419681621,0.5998670155720476,27967,0.10074941279707327,0.01546696117045624,0.0047440414640227075
again_dense_2hz_benchmark_v1,arousal_spike_rows_2_6_train_q90,future_arousal_max_delta_rows_2_6,target_mask_arousal_spike_rows_2_6,0.15704058010258418,0.9,positive_delta,grouped_video,1,timestamp_video_time_only_control,186467,46622,796,199,18647,4837,0.10000160886376679,0.10374930290420831,7,0.08701252192258835,0.1,0.10431996154581369,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 7, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.10431996154581369, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 13}, {""alpha"": 1.0, ""feature_width"": 7, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.1040242357091244, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 14}, {""alpha"": 10.0, ""feature_width"": 7, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.10343382661200162, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 13}, {""alpha"": 100.0, ""feature_width"": 7, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.10285435377744773, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 10}]",False,True,False,False,False,mlx_primal_conjugate_gradient,0.1,14,True,0.09853183708304952,0.48123099263091784,0.18531581934646882,0.4947723746758915,0.1027306438925722,0.9450072358900145,0.13796061945004504,0.010750465164358073,0.03824684721935084,0.08745089931775894,0.9543777615717901,44495,0.1005287003894781,0.015322657885920814,-0.0020947575219877504
