target_name,validation_protocol,model_lane,folds,rows_test_total,mean_pr_auc,mean_roc_auc,mean_f1,mean_balanced_accuracy,mean_precision,mean_recall,mean_top_1pct_recall,mean_top_5pct_recall,mean_top_10pct_recall,mean_delta_mae,mean_delta_mse,mean_delta_pearson
arousal_abs_delta_p4rows_train_q90,blocked_temporal_70_30,AR_only,1,71105,0.1159696212482079,0.4589569750227801,0.21126018653363493,0.5002787074161732,0.12202237136465324,0.786299158113251,0.022027447814554263,0.05362703263752739,0.08695652173913043,0.13053725872363123,0.02623357715387344,-0.15027321305816593
arousal_abs_delta_p4rows_train_q90,blocked_temporal_70_30,AR_plus_raw_cortical,1,71105,0.13328639071779563,0.5251216316606556,0.2060326962928851,0.5154502732789181,0.12871486521476452,0.5159727828393496,0.0156844654595779,0.06204590012685965,0.11797947180256026,0.1296275854533437,0.02721262809796013,-0.0724337120530309
arousal_abs_delta_p4rows_train_q90,blocked_temporal_70_30,AR_plus_raw_cortical_plus_temporal_diagnostics,1,71105,0.1341610352845111,0.5277844579057125,0.20266722125458184,0.517369211683409,0.13082292925224862,0.4495444585399608,0.015107830700034599,0.062276554030676966,0.1184407796101949,0.12834019615337589,0.026935643553315868,-0.07347818246372631
arousal_abs_delta_p4rows_train_q90,blocked_temporal_70_30,AR_plus_temporal_diagnostics,1,71105,0.11948916162639817,0.48010564177106513,0.2051410115539573,0.4930101345595508,0.1198754742679249,0.7105293507092607,0.016261100219121208,0.05754814900242187,0.09871987083381387,0.1297686313787163,0.026238551730356018,-0.13227800095573863
arousal_abs_delta_p4rows_train_q90,blocked_temporal_70_30,quality_motion_luma_only_control,1,71105,0.12458237851871859,0.507171471124482,0.21955232772560923,0.5130962219526723,0.1251718504860336,0.8925152808211279,0.01107138738323146,0.056279552531426594,0.10621612270787684,0.11967538086767325,0.0227958784588528,-0.02664088700834779
arousal_abs_delta_p4rows_train_q90,blocked_temporal_70_30,random_matched_feature_control,1,71105,0.12052923697389334,0.49646120594663845,0.1980293501048218,0.49760647347393105,0.12101258038894155,0.5446891938646061,0.00980279091223619,0.04613078076346442,0.09756660131472725,0.1191206564183111,0.022701507690685373,0.00468576560972414
arousal_abs_delta_p4rows_train_q90,blocked_temporal_70_30,raw_cortical_only,1,71105,0.1455630463793132,0.5494196889791297,0.21671037841888346,0.5337076016856894,0.13831143986736386,0.5002883173797716,0.01741436973820782,0.07738438473071156,0.13885365009802791,0.1216563840798905,0.024424102372535665,0.003324662641993321
arousal_abs_delta_p4rows_train_q90,blocked_temporal_70_30,shuffled_cortical_control,1,71105,0.12274366402728021,0.5027373877406168,0.19187403764962996,0.5006634800144363,0.12226618135780978,0.44550801522315764,0.011186714335140123,0.048898627609272285,0.09837388997808788,0.1131280384892998,0.02152348309448045,-0.005449202905773033
arousal_abs_delta_p4rows_train_q90,blocked_temporal_70_30,shuffled_temporal_diagnostics_control,1,71105,0.12160857704344472,0.5001734106617348,0.2164298657982509,0.5007676998618533,0.12211964494761644,0.9504094106792758,0.009572137008418868,0.050974512743628186,0.09975781340099181,0.11908440436189664,0.022559185423081444,-0.0003883758379184902
arousal_abs_delta_p4rows_train_q90,blocked_temporal_70_30,temporal_diagnostics_only,1,71105,0.13423853589253487,0.5265674790844614,0.2108573890564412,0.5190871988683041,0.12964581843227635,0.5644101026409872,0.012916618613770038,0.06827355552992734,0.1250144158689886,0.11912468751096547,0.022737807783109555,-0.010548025872727192
arousal_abs_delta_p4rows_train_q90,blocked_temporal_70_30,timestamp_video_time_only_control,1,71105,0.1253002775989015,0.49547723156811474,0.21143226571128412,0.490304437994422,0.11969500571864278,0.9052012455310806,0.014761849844308615,0.05132049359935417,0.10160304463153039,0.1216658891233656,0.023348558175943827,0.003879407733876449
arousal_abs_delta_p4rows_train_q90,grouped_video,AR_only,5,235217,0.11818629166861136,0.5397982815089,0.19546249461557577,0.5424811338680058,0.11294096315345789,0.7267669729889523,0.025334482753530296,0.07167216603869679,0.11063616115702735,0.11522635906577221,0.02078116982952545,-0.19536388837073276
arousal_abs_delta_p4rows_train_q90,grouped_video,AR_plus_raw_cortical,5,235217,0.12729217384217945,0.5682157938318522,0.1940384273170983,0.546505617112096,0.12591614397864764,0.4244883400868999,0.017275960352693513,0.07991803786127734,0.14871622111877644,0.11543525670498098,0.021640866681832967,-0.05272146349766697
arousal_abs_delta_p4rows_train_q90,grouped_video,AR_plus_raw_cortical_plus_temporal_diagnostics,5,235217,0.1269755348598264,0.5680294293638571,0.19443632743182193,0.5472608114416192,0.1271634963837238,0.4154848222581567,0.017091507766068596,0.07946372748153284,0.14793940066966643,0.11552996366424255,0.021728340021517266,-0.05047454955189297
arousal_abs_delta_p4rows_train_q90,grouped_video,AR_plus_temporal_diagnostics,5,235217,0.11729557631888973,0.5409349110152855,0.1849637376364023,0.5266096253633712,0.10961078130399829,0.6074920130368825,0.016159042801365767,0.06748225407103181,0.13100942443568855,0.11532401943262535,0.02107036946681229,-0.12379346961504903
arousal_abs_delta_p4rows_train_q90,grouped_video,quality_motion_luma_only_control,5,235217,0.10670756279392943,0.5117532400653881,0.1822364479807343,0.5051537649536827,0.10212926675439153,0.8469507413873284,0.012830065986416967,0.06241175102133052,0.11617934224763364,0.11459339293986795,0.020270823679395106,-0.03020971491142464
arousal_abs_delta_p4rows_train_q90,grouped_video,random_matched_feature_control,5,235217,0.1012217381994649,0.5010175864713697,0.1758602647862746,0.5017660984145307,0.10151275588051176,0.6637513590262087,0.009867663949064206,0.048939003222388824,0.09874150620207475,0.11469024534338312,0.020339605067556395,0.002338182576555418
arousal_abs_delta_p4rows_train_q90,grouped_video,raw_cortical_only,5,235217,0.12653994993189,0.562463972605817,0.19195014558499096,0.5442697390995124,0.1255143986233774,0.4098669723712615,0.017047339214214578,0.08074024771658042,0.14702560340626633,0.11480242016720196,0.021175694913056486,-0.0016517240660614263
arousal_abs_delta_p4rows_train_q90,grouped_video,shuffled_cortical_control,5,235217,0.10067843602020894,0.4985918374687303,0.1742364689641963,0.5002701295561838,0.1010961331583935,0.6319129400175343,0.010113598103807549,0.04885545573373662,0.09805926637248083,0.114688883041641,0.020309836332815027,-0.0003405295916675081
arousal_abs_delta_p4rows_train_q90,grouped_video,shuffled_temporal_diagnostics_control,5,235217,0.10096688881793855,0.49962372582151,0.18278570509992167,0.5003656055217247,0.10109256498708889,0.952878878786249,0.010435586267712115,0.048791831658878786,0.1003103939800977,0.11449217090037452,0.020137499352788628,0.0007546783509222294
arousal_abs_delta_p4rows_train_q90,grouped_video,temporal_diagnostics_only,5,235217,0.11081176136916997,0.5238674457056937,0.1768325358729167,0.5123584092914394,0.10444815949262096,0.5903849805620549,0.010958318396618635,0.06354176585282814,0.1269561297135725,0.11453302227775744,0.020412796246854572,-0.016440739002408947
arousal_abs_delta_p4rows_train_q90,grouped_video,timestamp_video_time_only_control,5,235217,0.1129848793479955,0.5262812456774688,0.18279560721519475,0.5038580238955724,0.1017932032412582,0.8975443021258783,0.014903194396664123,0.06516960800880298,0.12377009160172973,0.1145177453972163,0.02029021530382396,-0.03367230232245421
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,AR_only,1,71448,0.26194192171530484,0.7069888043557029,0.34639846176601097,0.6253812506848067,0.3989778534923339,0.30606377417668584,0.034892838473601674,0.19302143230527966,0.35572399372713015,0.09965078125163555,0.013882275341298992,0.2490205325910804
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,AR_plus_raw_cortical,1,71448,0.20254129746823607,0.6514944019402278,0.2639143170999634,0.5997166887514591,0.20308537616229924,0.3767642446419237,0.0343700993204391,0.14492943021432306,0.24294302143230528,0.10592400655549403,0.016421606610218083,0.19715534481805017
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,AR_plus_raw_cortical_plus_temporal_diagnostics,1,71448,0.20434057734382877,0.6490787787634769,0.266608603087047,0.5996057308192603,0.2116788321167883,0.3600365917407214,0.03515420805018296,0.15041819132253006,0.24594877156299008,0.10411725142779013,0.016008093221630743,0.19728722944282537
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,AR_plus_temporal_diagnostics,1,71448,0.23934550484058975,0.6770903254761641,0.2965056929721241,0.5983256852401032,0.3714341924060594,0.24673288029273394,0.03450078410872975,0.18870883429168844,0.30397281756403555,0.09819061020654682,0.013736247678640335,0.23862198055102357
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,quality_motion_luma_only_control,1,71448,0.10377526768471228,0.49356485577377995,0.19413756356818151,0.5055587494535068,0.10824145244505949,0.9404077365394669,0.010062728698379509,0.04090433873497125,0.08690538421327758,0.1061130900079598,0.01505612497075721,0.011103843659682106
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,random_matched_feature_control,1,71448,0.11042103687505997,0.5070991034969443,0.1829566461923788,0.5024659963080831,0.1078888758644942,0.601411395713539,0.01189231573444851,0.05462624150548876,0.1085990590695243,0.10740064075063352,0.015500554486751049,0.004691296704459158
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,raw_cortical_only,1,71448,0.12142193729553998,0.5430469446815855,0.1911073688785072,0.5288666424214115,0.12062403565918052,0.45974908520648194,0.012545739675901725,0.06259801359121799,0.12245164662833247,0.11183114053210061,0.017702295126087314,0.03531665900183866
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,shuffled_cortical_control,1,71448,0.10535061179549869,0.4925317031676734,0.18672827461325925,0.495584318408812,0.1060291797408215,0.7816257187663356,0.011108207004704652,0.04717720857292211,0.09618400418191322,0.11189974624680529,0.016518683241925167,-0.005864193654057281
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,shuffled_temporal_diagnostics_control,1,71448,0.10839914261605771,0.5010835073011245,0.19193383242689788,0.4987094211400512,0.10683779662773311,0.9431521170935703,0.01189231573444851,0.049921589127025615,0.10115002613695766,0.10735394685373371,0.015310998867743168,-0.0027413925803025656
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,temporal_diagnostics_only,1,71448,0.10725041066593875,0.49267123533825496,0.16699926478311103,0.4942017546323575,0.10449526813880126,0.41557762676424465,0.01150026136957658,0.054364871928907474,0.10389440669106116,0.10505303615508801,0.014910410323990913,0.013903022751048695
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,timestamp_video_time_only_control,1,71448,0.10565951787993835,0.47756224779736844,0.15571375896984996,0.4845250700604518,0.0994385075167542,0.358729743857815,0.016074228959749085,0.05162049137480397,0.09592263460533194,0.09109132438175369,0.012005042212017784,0.0004715412188987688
arousal_delta_p2rows_train_q90,grouped_video,AR_only,5,237231,0.20840694126020334,0.6565645183202078,0.30095644798632587,0.6117120374645181,0.30115434357782317,0.30097247477537714,0.03264408467928226,0.17808717527787724,0.30065793540496816,0.10566923368791643,0.014904778801298882,0.21695595381558844
