seed,epoch,inner_val_pr_auc
20260635,1,0.1487672311810823
20260635,2,0.21284437313354
20260635,3,0.21618523350996363
20260635,4,0.21523302837919533
20260635,5,0.21651029545999748
20260635,6,0.2171413724925506
20260635,7,0.21799372794210434
20260635,8,0.21982168474593622
20260635,9,0.2207928043098414
20260635,10,0.22205430466872075
20260635,11,0.22229209867410565
20260635,12,0.22330715036578574
20260635,13,0.2235433346222365
20260635,14,0.2235557051254257
20260635,15,0.22421756325150202
20260635,16,0.22400852589240408
20260635,17,0.22457977041707183
20260635,18,0.2243476495893354
20260635,19,0.22456371824354532
20260635,20,0.22341015829221605
20260635,21,0.2241319086054568
20260635,22,0.2243672509721389
20260635,23,0.2240726756416773
20260635,24,0.2234300898525222
20260635,25,0.22419795032294842
20260635,26,0.22498039219750773
20260635,27,0.2244636669568017
20260635,28,0.22505173290790478
20260635,29,0.2243068620698581
20260635,30,0.22428887515718995
20260635,31,0.2241139849837634
20260635,32,0.2234868105512884
20260635,33,0.2246500647672555
20260635,34,0.22350199806255358
20260635,35,0.2235967409813385
20260635,36,0.22402130212605254
20260635,37,0.2238995246528832
20260635,38,0.22493682038408344
20260635,39,0.22377876891642076
20260635,40,0.22441757136107104
20260636,1,0.11185245648606054
20260636,2,0.1935231342802151
20260636,3,0.21448302660506055
20260636,4,0.2160492889438148
20260636,5,0.2174031408031062
20260636,6,0.21836042798938465
20260636,7,0.21883846561461764
20260636,8,0.21932154730921377
20260636,9,0.22013668524822666
20260636,10,0.22064169358104227
20260636,11,0.22217346258007042
20260636,12,0.22167568436191928
20260636,13,0.22178220886965594
20260636,14,0.22144439618454456
20260636,15,0.2213384331836692
20260636,16,0.22150896142349075
20260636,17,0.22202905431977923
20260636,18,0.2219802934459641
20260636,19,0.22179899710101267
20260636,20,0.22129369288534637
20260636,21,0.22223102520336568
20260636,22,0.22206213515341322
20260636,23,0.22106731855996026
20260636,24,0.2218068984050734
20260636,25,0.22312455519221333
20260636,26,0.22254211078654576
20260636,27,0.22334819388485488
20260636,28,0.2234958556624068
20260636,29,0.2224480019879118
20260636,30,0.2233696492456868
20260636,31,0.22318998266804557
20260636,32,0.22261288752143302
20260636,33,0.22309286434589365
20260636,34,0.22402813775131036
20260636,35,0.22155067177350352
20260636,36,0.22329427653082004
20260636,37,0.22328496049470675
20260636,38,0.2245880267423233
20260636,39,0.2212220668686344
20260636,40,0.2226541603045258
20260636,41,0.22457790135241243
20260636,42,0.22203861116117524
20260636,43,0.22322799489706452
20260636,44,0.224185707473808
20260636,45,0.2229811323119512
20260636,46,0.22429880494422305
20260636,47,0.2239429121727784
20260636,48,0.22444264642659567
20260636,49,0.22346953433345837
20260636,50,0.22255941414955976
20260637,1,0.15679277448524515
20260637,2,0.20248728180624154
20260637,3,0.2131067519664876
20260637,4,0.21389293373967916
20260637,5,0.21583310340590028
20260637,6,0.21661202265429802
20260637,7,0.2170839989141781
20260637,8,0.21764432296241357
20260637,9,0.21788528578278032
20260637,10,0.21887621193210974
20260637,11,0.21967438071344006
20260637,12,0.22021274030007024
20260637,13,0.22116941739358337
20260637,14,0.22110574039630498
20260637,15,0.22146458797285384
20260637,16,0.22115065703706674
20260637,17,0.22187924036800946
20260637,18,0.2216387249597485
20260637,19,0.22139226992178176
20260637,20,0.22158830920188355
20260637,21,0.22172056043689567
20260637,22,0.22132167146928056
20260637,23,0.2219673097347055
20260637,24,0.22186412899406727
20260637,25,0.22181792551969687
20260637,26,0.22261094245074975
20260637,27,0.22183179338206235
20260637,28,0.2224488620305511
20260637,29,0.2221792648791046
20260637,30,0.2223360355979132
20260637,31,0.2228126958050311
20260637,32,0.22298823138405377
20260637,33,0.22288770017102058
20260637,34,0.22383983374878685
20260637,35,0.22365990211716275
20260637,36,0.22357954978932992
20260637,37,0.22379875617935036
20260637,38,0.22492841973417696
20260637,39,0.22279556388175883
20260637,40,0.22601264654619527
20260637,41,0.22422025961024464
20260637,42,0.22445351938703215
20260637,43,0.22497462410531377
20260637,44,0.22346582996706726
20260637,45,0.22449825017205763
20260637,46,0.22365183953306644
20260637,47,0.22455475869711664
20260637,48,0.22542099044891384
20260637,49,0.2234267327164792
20260637,50,0.22535135250207466
20260637,51,0.22410497087969639
20260637,52,0.22396099357898958
20260638,1,0.10935334114119849
20260638,2,0.19488908285769024
20260638,3,0.2166060540014046
20260638,4,0.2152574738664586
20260638,5,0.21569037063003232
20260638,6,0.21751622538773946
20260638,7,0.2195298238410662
20260638,8,0.22024958535365385
20260638,9,0.22009281246110662
20260638,10,0.22086970051402566
20260638,11,0.2214385409179459
20260638,12,0.22055711715886653
20260638,13,0.221656879854018
20260638,14,0.22172122930101665
20260638,15,0.2213717935437992
20260638,16,0.2207929214466182
