ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_predicted_positive_count,ar_predicted_positive_rate,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,config,event_count,feature_mode,held_out_video_ids,horizon_seconds,interpolation_policy,n,offset_seconds,positive_rate,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_predicted_positive_count,random_predicted_positive_rate,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_predicted_positive_count,real_predicted_positive_rate,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,real_vs_timestamp_pr_auc_delta,real_vs_video_time_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_predicted_positive_count,shuffled_predicted_positive_rate,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target,threshold,timestamp_accuracy,timestamp_balanced_accuracy,timestamp_decision_threshold,timestamp_event_count,timestamp_f1,timestamp_fn,timestamp_fp,timestamp_positive_class_rate,timestamp_pr_auc,timestamp_precision,timestamp_predicted_positive_count,timestamp_predicted_positive_rate,timestamp_recall,timestamp_tn,timestamp_top_10pct_recall,timestamp_top_1pct_recall,timestamp_top_5pct_recall,timestamp_top_event_count_recall,timestamp_tp,video_time_accuracy,video_time_balanced_accuracy,video_time_decision_threshold,video_time_event_count,video_time_f1,video_time_fn,video_time_fp,video_time_positive_class_rate,video_time_pr_auc,video_time_precision,video_time_predicted_positive_count,video_time_predicted_positive_rate,video_time_recall,video_time_tn,video_time_top_10pct_recall,video_time_top_1pct_recall,video_time_top_5pct_recall,video_time_top_event_count_recall,video_time_tp
0.13870094722598106,0.5002686331943074,0.19100423814519887,392.0,0.2340553549939832,3.0,2543.0,0.13261163734776726,0.19692347474408667,0.13267394270122784,2932.0,0.9918809201623816,0.9923469387755102,21.0,0.16071428571428573,0.03571428571428571,0.11479591836734694,0.18877551020408162,389.0,A_current_0s_baseline,392,cortical_global_delta,,,linear,2956,0,0.13261163734776726,0.15832205683355885,0.5029350663822472,0.21533778535637338,392.0,0.23446153846153847,11.0,2477.0,0.13261163734776726,0.1953850928042527,0.13331000699790063,2858.0,0.9668470906630582,0.9719387755102041,87.0,0.16071428571428573,0.03571428571428571,0.11479591836734694,0.18877551020408162,381.0,0.17320703653585928,0.5082739023846669,0.21133753870312247,392.0,0.23624999999999996,14.0,2430.0,0.13261163734776726,0.21959446374976083,0.1346153846153846,2808.0,0.9499323410013532,0.9642857142857143,134.0,0.1760204081632653,0.04081632653061224,0.13010204081632654,0.2066326530612245,378.0,0.0021946450060167655,0.022670989005674158,0.0017884615384614888,0.024209370945508124,0.0009914575143633864,0.02537915929385362,0.09147898359038864,0.0768511870497238,0.14445196211096076,0.5035837657996115,0.2030701595083855,392.0,0.23525854248563657,3.0,2526.0,0.13261163734776726,0.1942153044559072,0.13344768439108062,2915.0,0.9861299052774019,0.9923469387755102,38.0,0.15306122448979592,0.03571428571428571,0.11479591836734694,0.1913265306122449,389.0,blocked,True,arousal__future_spike_1_3s,0.05,0.8017591339648173,0.5053885828902545,0.1779151943863055,392.0,0.12012012012012012,352.0,234.0,0.13261163734776726,0.12811548015937219,0.145985401459854,274.0,0.09269282814614344,0.10204081632653061,2330.0,0.1096938775510204,0.002551020408163265,0.04336734693877551,0.14285714285714285,40.0,0.6525710419485792,0.5371649049635455,0.25135544917862906,392.0,0.22490566037735846,243.0,784.0,0.13261163734776726,0.14274327670003703,0.15969989281886388,933.0,0.31562922868741544,0.38010204081632654,1780.0,0.07908163265306123,0.0,0.04336734693877551,0.10204081632653061,149.0
0.08085250338294993,0.49799673303493336,0.1386223696085902,228.0,0.1426317450299779,2.0,2715.0,0.07713125845737483,0.11514677325127667,0.0768446106766406,2941.0,0.9949255751014885,0.9912280701754386,13.0,0.13596491228070176,0.039473684210526314,0.08771929824561403,0.11403508771929824,226.0,A_current_0s_baseline,228,cortical_global_delta,,,linear,2956,0,0.07713125845737483,0.08220568335588634,0.5007395688635078,0.13531839040621751,228.0,0.14335333122829177,1.0,2712.0,0.07713125845737483,0.11619116686323243,0.07723715549506635,2939.0,0.9942489851150202,0.9956140350877193,16.0,0.15350877192982457,0.03508771929824561,0.10526315789473684,0.12280701754385964,227.0,0.20602165087956698,0.5437053043165098,0.2152303440711093,228.0,0.1548433561397191,13.0,2334.0,0.07713125845737483,0.14995244666284835,0.08434680266771283,2549.0,0.8623139377537212,0.9429824561403509,394.0,0.17105263157894737,0.05701754385964912,0.13596491228070176,0.15350877192982457,215.0,0.0122116111097412,0.034805673411571675,0.011490024911427338,0.03376127979961592,0.012076457845341337,0.03512747435098276,0.07649427872664308,0.047223901332316534,0.08186738836265223,0.4985465864073674,0.13667680592180687,228.0,0.14276689829437778,2.0,2712.0,0.07713125845737483,0.11482497231186559,0.07692307692307693,2938.0,0.9939106901217862,0.9912280701754386,16.0,0.13157894736842105,0.03508771929824561,0.10087719298245613,0.11403508771929824,226.0,blocked,True,arousal__future_spike_1_3s,0.075,0.8893775372124493,0.49190332870298914,0.1145239259058014,228.0,0.02967359050445104,223.0,104.0,0.07713125845737483,0.07345816793620527,0.045871559633027525,109.0,0.03687415426251692,0.021929824561403508,2624.0,0.12719298245614036,0.0,0.043859649122807015,0.08771929824561403,5.0,0.7144790257104194,0.5840471780624582,0.175946024782087,228.0,0.18846153846153846,130.0,714.0,0.07713125845737483,0.10272854533053181,0.1206896551724138,812.0,0.2746955345060893,0.4298245614035088,2014.0,0.14035087719298245,0.021929824561403508,0.07894736842105263,0.10526315789473684,98.0
0.7596011816838996,0.5253096747681109,0.24293227028555497,668.0,0.11428571428571428,626.0,25.0,0.2466765140324963,0.3375655719523798,0.6268656716417911,67.0,0.024741506646971934,0.06287425149700598,2015.0,0.17365269461077845,0.02694610778443114,0.10329341317365269,0.31736526946107785,42.0,A_current_0s_baseline,668,cortical_global_delta,,3,linear,2708,0,0.2466765140324963,0.7588626292466765,0.5248194786896795,0.2500644408566534,668.0,0.11397557666214382,626.0,27.0,0.2466765140324963,0.3409994309162585,0.6086956521739131,69.0,0.025480059084194977,0.06287425149700598,2013.0,0.17065868263473055,0.02694610778443114,0.1062874251497006,0.31736526946107785,42.0,0.7632939438700148,0.5322912997534344,0.2588075009209291,668.0,0.1372812920592194,617.0,24.0,0.2466765140324963,0.3457678192861521,0.68,75.0,0.027695716395864108,0.07634730538922156,2016.0,0.16467065868263472,0.02844311377245509,0.11526946107784432,0.312874251497006,51.0,0.022995577773505124,0.008202247333772283,0.023305715397075585,0.0047683883698935725,0.0282894664461404,0.009935042020519702,0.07171136135316358,0.005233653972369856,0.758493353028065,0.5235675707408712,0.24410289289992343,668.0,0.108991825613079,628.0,26.0,0.2466765140324963,0.3358327772656324,0.6060606060606061,66.0,0.024372230428360415,0.059880239520958084,2014.0,0.1661676646706587,0.02694610778443114,0.10179640718562874,0.3218562874251497,40.0,blocked,True,arousal__future_change_p3s_movement,0.05,0.24741506646971936,0.4989799812140425,0.21794876539552183,668.0,0.3948931116389549,3.0,2035.0,0.2466765140324963,0.2740564579329885,0.2462962962962963,2700.0,0.9970457902511078,0.9955089820359282,5.0,0.1317365269461078,0.01347305389221557,0.06736526946107785,0.2634730538922156,665.0,0.46454948301329396,0.5816822237877186,0.26197777541834466,668.0,0.42823343848580436,125.0,1325.0,0.2466765140324963,0.3405341653137822,0.2906852248394004,1868.0,0.689807976366322,0.812874251497006,715.0,0.1601796407185629,0.017964071856287425,0.08832335329341318,0.33682634730538924,543.0
0.4911373707533235,0.5979136196232533,0.16910912965865874,363.0,0.28154327424400416,93.0,1285.0,0.13404726735598227,0.27288642023704773,0.17363344051446947,1555.0,0.5742245199409158,0.743801652892562,1060.0,0.26721763085399447,0.046831955922865015,0.15426997245179064,0.2975206611570248,270.0,A_current_0s_baseline,363,cortical_global_delta,,3,linear,2708,0,0.13404726735598227,0.6048744460856721,0.6216743907381628,0.19694100655153599,363.0,0.3042912873862158,129.0,941.0,0.13404726735598227,0.2750332405485292,0.19914893617021276,1175.0,0.43389955686853765,0.6446280991735537,1404.0,0.24517906336088155,0.046831955922865015,0.15702479338842976,0.2975206611570248,234.0,0.76698670605613,0.6244709157870623,0.22625576528703245,363.0,0.33085896076352067,207.0,424.0,0.13404726735598227,0.30079140896649914,0.2689655172413793,580.0,0.21418020679468242,0.4297520661157025,1921.0,0.26721763085399447,0.05509641873278237,0.1790633608815427,0.30578512396694213,156.0,0.04931568651951651,0.027904988729451408,0.026567673377304868,0.025758168417969962,0.04009499269054462,0.02489064498224869,0.13106402907201947,0.07518849596374744,0.5406203840472673,0.6090221854129588,0.1721143502531653,363.0,0.29076396807297605,108.0,1136.0,0.13404726735598227,0.27590076398425045,0.1833213515456506,1391.0,0.5136632200886263,0.7024793388429752,1209.0,0.26721763085399447,0.046831955922865015,0.15977961432506887,0.3085399449035813,255.0,blocked,True,arousal__future_change_p3s_movement,0.075,0.5406203840472673,0.5135585355395396,0.1416798783796075,363.0,0.2176100628930818,190.0,1054.0,0.13404726735598227,0.16972737989447967,0.14099429502852487,1227.0,0.4531019202363368,0.4765840220385675,1291.0,0.1349862258953168,0.03305785123966942,0.0881542699724518,0.1652892561983471,173.0,0.6432791728212703,0.5914606424782816,0.25744130812307675,363.0,0.28125000000000006,174.0,792.0,0.13404726735598227,0.2256029130027517,0.1926605504587156,981.0,0.36225997045790254,0.5206611570247934,1553.0,0.21212121212121213,0.030303030303030304,0.12947658402203857,0.2727272727272727,189.0
0.40324763193504737,0.584693081600815,0.18340904087753213,392.0,0.2698675496688742,66.0,1698.0,0.13261163734776726,0.2750777402474425,0.16106719367588934,2024.0,0.6847090663058186,0.8316326530612245,866.0,0.29081632653061223,0.04591836734693878,0.17091836734693877,0.31887755102040816,326.0,A_current_0s_baseline,392,cortical_global_delta,,,linear,2956,0,0.13261163734776726,0.4482408660351827,0.5976630901970772,0.19238977499442977,392.0,0.2779991146525011,78.0,1553.0,0.13261163734776726,0.27700574467695105,0.16818425281199786,1867.0,0.631596752368065,0.8010204081632653,1011.0,0.27040816326530615,0.04591836734693878,0.17857142857142858,0.3112244897959184,314.0,0.4969553450608931,0.6192611990193894,0.2012057089907433,392.0,0.2929148834997623,84.0,1403.0,0.13261163734776726,0.2944005246605066,0.18001168907071888,1711.0,0.5788227334235453,0.7857142857142857,1161.0,0.2780612244897959,0.04336734693877551,0.17346938775510204,0.32142857142857145,308.0,0.023047333830888084,0.019322784413064065,0.014915768847261202,0.01739477998355554,0.026837713081755865,0.021369020962566654,0.16484154381376384,0.14747751431728634,0.38227334235453314,0.5780051100003184,0.18073860236238812,392.0,0.26607717041800644,61.0,1765.0,0.13261163734776726,0.27303150369793994,0.15791984732824427,2096.0,0.7090663058186739,0.8443877551020408,799.0,0.2857142857142857,0.04591836734693878,0.16581632653061223,0.3137755102040816,331.0,official,True,arousal__future_spike_1_3s,0.05,0.6566305818673883,0.507089926454201,0.16226773161486868,392.0,0.18994413407821226,273.0,742.0,0.13261163734776726,0.12955898084674275,0.13821138211382114,861.0,0.2912719891745602,0.30357142857142855,1822.0,0.09438775510204081,0.002551020408163265,0.04336734693877551,0.1326530612244898,119.0,0.5213125845737483,0.545781065936515,0.21842000494634553,392.0,0.2429106474050294,165.0,1250.0,0.13261163734776726,0.14692301034322025,0.15368991198375084,1477.0,0.4996617050067659,0.5790816326530612,1314.0,0.09438775510204081,0.002551020408163265,0.06377551020408163,0.15051020408163265,227.0
0.550405953991881,0.6177457941040283,0.1595197640761977,228.0,0.1930783242258652,69.0,1260.0,0.07713125845737483,0.1816608031811669,0.11205073995771671,1419.0,0.4800405953991881,0.6973684210526315,1468.0,0.2894736842105263,0.05701754385964912,0.19298245614035087,0.24561403508771928,159.0,A_current_0s_baseline,228,cortical_global_delta,,,linear,2956,0,0.07713125845737483,0.5910013531799729,0.621652647013428,0.17285103116997286,228.0,0.1988071570576541,78.0,1131.0,0.07713125845737483,0.17675855905248122,0.117096018735363,1281.0,0.4333558863328823,0.6578947368421053,1597.0,0.2807017543859649,0.06140350877192982,0.19298245614035087,0.23684210526315788,150.0,0.7117726657645467,0.6308136543705305,0.2092401735859899,228.0,0.22262773722627735,106.0,746.0,0.07713125845737483,0.2113305993082976,0.14055299539170507,868.0,0.2936400541271989,0.5350877192982456,1982.0,0.31140350877192985,0.06140350877192982,0.21929824561403508,0.2543859649122807,122.0,0.02954941300041214,0.029669796127130693,0.023820580168623262,0.034572040255816366,0.02822214282068297,0.028737392124165262,0.1372488621854293,0.10644916529621107,0.6102841677943166,0.6099931831043885,0.1805062727456084,228.0,0.19440559440559438,89.0,1063.0,0.07713125845737483,0.18259320718413233,0.11564059900166389,1202.0,0.4066305818673884,0.6096491228070176,1665.0,0.2807017543859649,0.05701754385964912,0.19736842105263158,0.2412280701754386,139.0,official,True,arousal__future_spike_1_3s,0.075,0.8393098782138024,0.5069808869681535,0.10107987376085757,228.0,0.09867172675521821,202.0,273.0,0.07713125845737483,0.07408173712286828,0.08695652173913043,299.0,0.10115020297699594,0.11403508771929824,2455.0,0.10964912280701754,0.0,0.05263157894736842,0.08771929824561403,26.0,0.6549391069012178,0.5698763955342903,0.1642857707127037,228.0,0.17341977309562398,121.0,899.0,0.07713125845737483,0.10488143401208652,0.10636182902584493,1006.0,0.34032476319350474,0.4692982456140351,1829.0,0.16228070175438597,0.0,0.09649122807017543,0.12280701754385964,107.0
0.5823485967503693,0.6195961019138194,0.24047365742657711,668.0,0.45017015070491,205.0,926.0,0.2466765140324963,0.43289575958919996,0.3333333333333333,1389.0,0.5129246676514032,0.6931137724550899,1114.0,0.22904191616766467,0.03143712574850299,0.12574850299401197,0.4221556886227545,463.0,A_current_0s_baseline,668,cortical_global_delta,,3,linear,2708,0,0.2466765140324963,0.5989660265878878,0.6210608195373958,0.24543902318230876,668.0,0.4498480243161095,224.0,862.0,0.2466765140324963,0.42998869482025226,0.33996937212863704,1306.0,0.48227474150664695,0.6646706586826348,1178.0,0.21706586826347304,0.03143712574850299,0.12724550898203593,0.4161676646706587,444.0,0.6144756277695717,0.6253140777268991,0.2514867187164274,668.0,0.4528301886792453,236.0,808.0,0.2466765140324963,0.4296922065868035,0.34838709677419355,1240.0,0.45790251107828656,0.6467065868263473,1232.0,0.2125748502994012,0.03293413173652695,0.11976047904191617,0.42664670658682635,432.0,0.002660037974335283,-0.003203553002396442,0.0029821643631358086,-0.000296488233448744,0.012758632328619235,-0.0009757553058573065,0.12473926321199069,0.08794771793045969,0.5376661742983752,0.6045379828578138,0.22948457483097395,668.0,0.44007155635062606,176.0,1076.0,0.2466765140324963,0.4306679618926608,0.3137755102040816,1568.0,0.5790251107828656,0.7365269461077845,964.0,0.2245508982035928,0.03143712574850299,0.12275449101796407,0.4251497005988024,492.0,official,False,arousal__future_change_p3s_movement,0.05,0.2518463810930576,0.49336327345309383,0.19974269966682526,668.0,0.39012642986152923,20.0,2006.0,0.2466765140324963,0.3049529433748128,0.24415975885455915,2654.0,0.9800590841949779,0.9700598802395209,34.0,0.1407185628742515,0.029940119760479042,0.08383233532934131,0.2679640718562874,648.0,0.4929837518463811,0.5859560291182342,0.25520039782094645,668.0,0.42815493544356514,154.0,1219.0,0.2466765140324963,0.3417444886563438,0.29659549913444894,1733.0,0.6399556868537666,0.7694610778443114,821.0,0.16467065868263472,0.01347305389221557,0.08832335329341318,0.3473053892215569,514.0
0.5391432791728212,0.6104976886523699,0.18506044831246127,363.0,0.2917139614074915,106.0,1142.0,0.13404726735598227,0.26912123358841755,0.1837026447462473,1399.0,0.5166174298375185,0.7079889807162535,1203.0,0.26170798898071623,0.046831955922865015,0.15426997245179064,0.29476584022038566,257.0,A_current_0s_baseline,363,cortical_global_delta,,3,linear,2708,0,0.13404726735598227,0.5576070901033974,0.6025316158287665,0.18944275411604775,363.0,0.28690476190476194,122.0,1076.0,0.13404726735598227,0.2675013949140982,0.1829916476841306,1317.0,0.4863367799113737,0.6639118457300276,1269.0,0.2534435261707989,0.0440771349862259,0.15426997245179064,0.30303030303030304,241.0,0.621861152141802,0.6070344851891664,0.205588917525038,363.0,0.29379310344827586,150.0,874.0,0.13404726735598227,0.2881182998311756,0.19595216191352346,1087.0,0.40140324963072377,0.5867768595041323,1471.0,0.256198347107438,0.049586776859504134,0.17079889807162535,0.3085399449035813,213.0,0.002079142040784354,0.018997066242758043,0.006888341543513921,0.020616904917077405,0.008838292177675122,0.02064575304590882,0.11731823891678811,0.06508848539449474,0.5033234859675036,0.6026214852537783,0.17554311279351162,363.0,0.28495481127060074,95.0,1250.0,0.13404726735598227,0.2674725467852668,0.17654808959156784,1518.0,0.5605612998522895,0.7382920110192838,1095.0,0.2534435261707989,0.0440771349862259,0.15151515151515152,0.3002754820936639,268.0,official,True,arousal__future_change_p3s_movement,0.075,0.4771048744460857,0.5048253420030897,0.13646129756568376,363.0,0.21767955801104974,166.0,1250.0,0.13404726735598227,0.17080006091438749,0.13614374568071874,1447.0,0.5343426883308715,0.5426997245179064,1095.0,0.12121212121212122,0.030303030303030304,0.07713498622589532,0.14600550964187328,197.0,0.6997784342688331,0.6042919992716465,0.24685929890231967,363.0,0.29732065687121867,191.0,622.0,0.13404726735598227,0.22302981443668085,0.21662468513853905,794.0,0.29320531757754803,0.4738292011019284,1723.0,0.209366391184573,0.030303030303030304,0.13774104683195593,0.25068870523415976,172.0
0.13870094722598106,0.5002686331943074,0.19100423814519887,392.0,0.2340553549939832,3.0,2543.0,0.13261163734776726,0.19692347474408667,0.13267394270122784,2932.0,0.9918809201623816,0.9923469387755102,21.0,0.16071428571428573,0.03571428571428571,0.11479591836734694,0.18877551020408162,389.0,A_current_0s_baseline,392,cortical_pca_64,,,linear,2956,0,0.13261163734776726,0.16339648173207036,0.5112626954057754,0.21183894577771267,392.0,0.23790446841294302,6.0,2467.0,0.13261163734776726,0.19742925639436437,0.13529617946021733,2853.0,0.9651556156968877,0.9846938775510204,97.0,0.17091836734693877,0.03571428571428571,0.11479591836734694,0.1989795918367347,386.0,0.2428958051420839,0.5452040020376325,0.23239252669533234,392.0,0.25100401606425704,17.0,2221.0,0.13261163734776726,0.24550366205249566,0.14445300462249616,2596.0,0.878213802435724,0.9566326530612245,343.0,0.21683673469387754,0.04336734693877551,0.14795918367346939,0.25255102040816324,375.0,0.016948661070273846,0.04858018730840899,0.01309954765131402,0.048074405658131286,0.011955205050489803,0.045728144006974114,0.11738818189312347,0.10276038535245863,0.17726657645466848,0.5149360056034895,0.21013959825933712,392.0,0.23904881101376724,10.0,2422.0,0.13261163734776726,0.19977551804552154,0.1362339514978602,2804.0,0.9485791610284168,0.9744897959183674,142.0,0.15816326530612246,0.03826530612244898,0.11734693877551021,0.20153061224489796,382.0,blocked,True,arousal__future_spike_1_3s,0.05,0.8017591339648173,0.5053885828902545,0.1779151943863055,392.0,0.12012012012012012,352.0,234.0,0.13261163734776726,0.12811548015937219,0.145985401459854,274.0,0.09269282814614344,0.10204081632653061,2330.0,0.1096938775510204,0.002551020408163265,0.04336734693877551,0.14285714285714285,40.0,0.6525710419485792,0.5371649049635455,0.25135544917862906,392.0,0.22490566037735846,243.0,784.0,0.13261163734776726,0.14274327670003703,0.15969989281886388,933.0,0.31562922868741544,0.38010204081632654,1780.0,0.07908163265306123,0.0,0.04336734693877551,0.10204081632653061,149.0
0.08085250338294993,0.49799673303493336,0.1386223696085902,228.0,0.1426317450299779,2.0,2715.0,0.07713125845737483,0.11514677325127667,0.0768446106766406,2941.0,0.9949255751014885,0.9912280701754386,13.0,0.13596491228070176,0.039473684210526314,0.08771929824561403,0.11403508771929824,226.0,A_current_0s_baseline,228,cortical_pca_64,,,linear,2956,0,0.07713125845737483,0.09100135317997293,0.49746617276328653,0.14932660242107948,228.0,0.14235556974146185,5.0,2682.0,0.07713125845737483,0.11460993637572227,0.07676419965576592,2905.0,0.9827469553450608,0.9780701754385965,46.0,0.13596491228070176,0.03508771929824561,0.10087719298245613,0.10964912280701754,223.0,0.2510148849797023,0.5479851571744611,0.23944583590168605,228.0,0.15625000000000003,23.0,2191.0,0.07713125845737483,0.15752967860337994,0.08555926544240401,2396.0,0.8105548037889039,0.8991228070175439,537.0,0.2149122807017544,0.05701754385964912,0.13157894736842105,0.17543859649122806,205.0,0.013618254970022114,0.04238290535210326,0.013894430258538176,0.04291974222765767,0.012434084372003856,0.04271081240423638,0.08407151066717466,0.05480113327284812,0.09370771312584573,0.5029518444204353,0.14488346318674744,228.0,0.14381591562799617,3.0,2676.0,0.07713125845737483,0.11481886619914355,0.07755946225439504,2901.0,0.9813937753721245,0.9868421052631579,52.0,0.14035087719298245,0.03508771929824561,0.08771929824561403,0.11403508771929824,225.0,blocked,True,arousal__future_spike_1_3s,0.075,0.8893775372124493,0.49190332870298914,0.1145239259058014,228.0,0.02967359050445104,223.0,104.0,0.07713125845737483,0.07345816793620527,0.045871559633027525,109.0,0.03687415426251692,0.021929824561403508,2624.0,0.12719298245614036,0.0,0.043859649122807015,0.08771929824561403,5.0,0.7144790257104194,0.5840471780624582,0.175946024782087,228.0,0.18846153846153846,130.0,714.0,0.07713125845737483,0.10272854533053181,0.1206896551724138,812.0,0.2746955345060893,0.4298245614035088,2014.0,0.14035087719298245,0.021929824561403508,0.07894736842105263,0.10526315789473684,98.0
