ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_predicted_positive_count,ar_predicted_positive_rate,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,event_count,feature_mode,horizon_seconds,n,offset_seconds,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_predicted_positive_count,random_predicted_positive_rate,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_predicted_positive_count,real_predicted_positive_rate,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,real_vs_timestamp_pr_auc_delta,real_vs_video_time_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_predicted_positive_count,shuffled_predicted_positive_rate,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,subset,success_all_controls,target,threshold,timestamp_accuracy,timestamp_balanced_accuracy,timestamp_decision_threshold,timestamp_event_count,timestamp_f1,timestamp_fn,timestamp_fp,timestamp_positive_class_rate,timestamp_pr_auc,timestamp_precision,timestamp_predicted_positive_count,timestamp_predicted_positive_rate,timestamp_recall,timestamp_tn,timestamp_top_10pct_recall,timestamp_top_1pct_recall,timestamp_top_5pct_recall,timestamp_top_event_count_recall,timestamp_tp,video_time_accuracy,video_time_balanced_accuracy,video_time_decision_threshold,video_time_event_count,video_time_f1,video_time_fn,video_time_fp,video_time_positive_class_rate,video_time_pr_auc,video_time_precision,video_time_predicted_positive_count,video_time_predicted_positive_rate,video_time_recall,video_time_tn,video_time_top_10pct_recall,video_time_top_1pct_recall,video_time_top_5pct_recall,video_time_top_event_count_recall,video_time_tp
0.13870094722598106,0.5002686331943074,0.19100423814519887,392.0,0.2340553549939832,3.0,2543.0,0.13261163734776726,0.19692347474408667,0.13267394270122784,2932.0,0.9918809201623816,0.9923469387755102,21.0,0.16071428571428573,0.03571428571428571,0.11479591836734694,0.18877551020408162,389.0,392,cortical_pca_64,,2956,0,0.16542625169147496,0.508110732592569,0.21745120894027645,392.0,0.23645930052615285,10.0,2457.0,0.13261163734776726,0.1999045062994136,0.13455442057062345,2839.0,0.9604194857916103,0.9744897959183674,107.0,0.16326530612244897,0.03571428571428571,0.1096938775510204,0.20408163265306123,382.0,0.2428958051420839,0.5452040020376325,0.23239252669533234,392.0,0.25100401606425704,17.0,2221.0,0.13261163734776726,0.24550366205249566,0.14445300462249616,2596.0,0.878213802435724,0.9566326530612245,343.0,0.21683673469387754,0.04336734693877551,0.14795918367346939,0.25255102040816324,375.0,0.016948661070273846,0.04858018730840899,0.014544715538104186,0.04559915575308207,0.017711184958546233,0.04813083459679174,0.11738818189312347,0.10276038535245863,0.14614343707713126,0.49915629278232354,0.18849190037130698,392.0,0.2332928311057108,8.0,2516.0,0.13261163734776726,0.19737282745570392,0.13241379310344828,2900.0,0.9810554803788903,0.9795918367346939,48.0,0.16326530612244897,0.03826530612244898,0.11479591836734694,0.20408163265306123,384.0,blocked,all_124,True,arousal__future_spike_1_3s,0.05,0.8017591339648173,0.5053885828902545,0.1779151943863055,392.0,0.12012012012012012,352.0,234.0,0.13261163734776726,0.12811548015937219,0.145985401459854,274.0,0.09269282814614344,0.10204081632653061,2330.0,0.1096938775510204,0.002551020408163265,0.04336734693877551,0.14285714285714285,40.0,0.6525710419485792,0.5371649049635455,0.25135544917862906,392.0,0.22490566037735846,243.0,784.0,0.13261163734776726,0.14274327670003703,0.15969989281886388,933.0,0.31562922868741544,0.38010204081632654,1780.0,0.07908163265306123,0.0,0.04336734693877551,0.10204081632653061,149.0
0.08085250338294993,0.49799673303493336,0.1386223696085902,228.0,0.1426317450299779,2.0,2715.0,0.07713125845737483,0.11514677325127667,0.0768446106766406,2941.0,0.9949255751014885,0.9912280701754386,13.0,0.13596491228070176,0.039473684210526314,0.08771929824561403,0.11403508771929824,226.0,228,cortical_pca_64,,2956,0,0.10622462787550745,0.5057139733497968,0.16005592723555803,228.0,0.1444300518134715,5.0,2637.0,0.07713125845737483,0.11877054670471243,0.07797202797202797,2860.0,0.9675236806495264,0.9780701754385965,91.0,0.15350877192982457,0.039473684210526314,0.08771929824561403,0.10526315789473684,223.0,0.2510148849797023,0.5479851571744611,0.23944583590168605,228.0,0.15625000000000003,23.0,2191.0,0.07713125845737483,0.15752967860337994,0.08555926544240401,2396.0,0.8105548037889039,0.8991228070175439,537.0,0.2149122807017544,0.05701754385964912,0.13157894736842105,0.17543859649122806,205.0,0.013618254970022114,0.04238290535210326,0.01181994818652854,0.038759131898667504,0.011099068721901112,0.04000605797947995,0.08407151066717466,0.05480113327284812,0.09945872801082543,0.5080773781962237,0.16519914513152395,228.0,0.14515093127809892,2.0,2660.0,0.07713125845737483,0.11752362062389998,0.07830907830907831,2886.0,0.976319350473613,0.9912280701754386,68.0,0.14473684210526316,0.039473684210526314,0.09210526315789473,0.11403508771929824,226.0,blocked,all_124,True,arousal__future_spike_1_3s,0.075,0.8893775372124493,0.49190332870298914,0.1145239259058014,228.0,0.02967359050445104,223.0,104.0,0.07713125845737483,0.07345816793620527,0.045871559633027525,109.0,0.03687415426251692,0.021929824561403508,2624.0,0.12719298245614036,0.0,0.043859649122807015,0.08771929824561403,5.0,0.7144790257104194,0.5840471780624582,0.175946024782087,228.0,0.18846153846153846,130.0,714.0,0.07713125845737483,0.10272854533053181,0.1206896551724138,812.0,0.2746955345060893,0.4298245614035088,2014.0,0.14035087719298245,0.021929824561403508,0.07894736842105263,0.10526315789473684,98.0
0.7596011816838996,0.5253096747681109,0.24293227028555497,668.0,0.11428571428571428,626.0,25.0,0.2466765140324963,0.3375655719523798,0.6268656716417911,67.0,0.024741506646971934,0.06287425149700598,2015.0,0.17365269461077845,0.02694610778443114,0.10329341317365269,0.31736526946107785,42.0,668,cortical_pca_64,3,2708,0,0.7603397341211225,0.530833920394505,0.23550574411715214,668.0,0.13811420982735723,616.0,33.0,0.2466765140324963,0.339112781236276,0.611764705882353,85.0,0.03138847858197932,0.07784431137724551,2007.0,0.17065868263473055,0.025449101796407185,0.1062874251497006,0.3203592814371258,52.0,0.7573855243722304,0.5444786896794646,0.2633961838689926,668.0,0.20170109356014582,585.0,72.0,0.2466765140324963,0.38581406501614784,0.535483870967742,155.0,0.05723781388478582,0.12425149700598802,1968.0,0.18263473053892215,0.03143712574850299,0.1122754491017964,0.38323353293413176,83.0,0.08741537927443153,0.04824849306376805,0.06358688373278859,0.04670128377987187,0.11641911281736728,0.05790500031289603,0.11175760708315935,0.04527989970236562,0.7544313146233382,0.516340847716332,0.2477130715402143,668.0,0.08528198074277854,637.0,28.0,0.2466765140324963,0.3279090647032518,0.5254237288135594,59.0,0.021787296898079764,0.04640718562874251,2012.0,0.15718562874251496,0.02844311377245509,0.09880239520958084,0.312874251497006,31.0,blocked,all_124,True,arousal__future_change_p3s_movement,0.05,0.24741506646971936,0.4989799812140425,0.21794876539552183,668.0,0.3948931116389549,3.0,2035.0,0.2466765140324963,0.2740564579329885,0.2462962962962963,2700.0,0.9970457902511078,0.9955089820359282,5.0,0.1317365269461078,0.01347305389221557,0.06736526946107785,0.2634730538922156,665.0,0.46454948301329396,0.5816822237877186,0.26197777541834466,668.0,0.42823343848580436,125.0,1325.0,0.2466765140324963,0.3405341653137822,0.2906852248394004,1868.0,0.689807976366322,0.812874251497006,715.0,0.1601796407185629,0.017964071856287425,0.08832335329341318,0.33682634730538924,543.0
0.4911373707533235,0.5979136196232533,0.16910912965865874,363.0,0.28154327424400416,93.0,1285.0,0.13404726735598227,0.27288642023704773,0.17363344051446947,1555.0,0.5742245199409158,0.743801652892562,1060.0,0.26721763085399447,0.046831955922865015,0.15426997245179064,0.2975206611570248,270.0,363,cortical_pca_64,3,2708,0,0.46935007385524374,0.589990425675636,0.1928439598024269,363.0,0.2760705289672544,89.0,1348.0,0.13404726735598227,0.2604036972984501,0.16892725030826142,1622.0,0.5989660265878878,0.7548209366391184,997.0,0.24242424242424243,0.046831955922865015,0.14049586776859505,0.2892561983471074,274.0,0.6488183161004432,0.612121799503075,0.1860216878797707,363.0,0.30022075055187636,159.0,792.0,0.13404726735598227,0.2852639343855053,0.20481927710843373,996.0,0.36779911373707536,0.5619834710743802,1553.0,0.256198347107438,0.05234159779614325,0.17079889807162535,0.3002754820936639,204.0,0.0186774763078722,0.012377514148457558,0.024150221584621934,0.024860237087055204,0.012623386861043528,0.02064873480845575,0.11553655449102562,0.05966102138275359,0.560930576070901,0.6032864015224938,0.18856920999401341,363.0,0.28759736369083283,123.0,1066.0,0.13404726735598227,0.26461519957704954,0.18376722817764166,1306.0,0.48227474150664695,0.6611570247933884,1279.0,0.24793388429752067,0.046831955922865015,0.15426997245179064,0.29476584022038566,240.0,blocked,all_124,True,arousal__future_change_p3s_movement,0.075,0.5406203840472673,0.5135585355395396,0.1416798783796075,363.0,0.2176100628930818,190.0,1054.0,0.13404726735598227,0.16972737989447967,0.14099429502852487,1227.0,0.4531019202363368,0.4765840220385675,1291.0,0.1349862258953168,0.03305785123966942,0.0881542699724518,0.1652892561983471,173.0,0.6432791728212703,0.5914606424782816,0.25744130812307675,363.0,0.28125000000000006,174.0,792.0,0.13404726735598227,0.2256029130027517,0.1926605504587156,981.0,0.36225997045790254,0.5206611570247934,1553.0,0.21212121212121213,0.030303030303030304,0.12947658402203857,0.2727272727272727,189.0
0.13870094722598106,0.5002686331943074,0.19100423814519887,392.0,0.2340553549939832,3.0,2543.0,0.13261163734776726,0.19692347474408667,0.13267394270122784,2932.0,0.9918809201623816,0.9923469387755102,21.0,0.16071428571428573,0.03571428571428571,0.11479591836734694,0.18877551020408162,389.0,392,cortical_pca64_delta,,2956,0,0.21312584573748308,0.529123818013945,0.24849945002908036,392.0,0.24431448992852497,16.0,2310.0,0.13261163734776726,0.20213836289400022,0.13998510796723754,2686.0,0.908660351826793,0.9591836734693877,254.0,0.1836734693877551,0.03826530612244898,0.125,0.21428571428571427,376.0,0.36705006765899867,0.5811152854277437,0.3033525534015416,392.0,0.2677103718199609,50.0,1821.0,0.13261163734776726,0.2535945140320483,0.15811373092926492,2163.0,0.7317320703653586,0.8724489795918368,743.0,0.24489795918367346,0.04081632653061224,0.1556122448979592,0.288265306122449,342.0,0.033655016825977685,0.05667103928796163,0.023395881891435905,0.05145615113804808,0.02642174591595034,0.042661618737957874,0.12547903387267612,0.11085123733201127,0.21921515561569688,0.5229094367856346,0.21953582508229502,392.0,0.24128862590401054,25.0,2283.0,0.13261163734776726,0.21093289529409043,0.13849056603773585,2650.0,0.8964817320703654,0.9362244897959183,281.0,0.18877551020408162,0.04336734693877551,0.11734693877551021,0.22704081632653061,367.0,blocked,all_124,True,arousal__future_spike_1_3s,0.05,0.8017591339648173,0.5053885828902545,0.1779151943863055,392.0,0.12012012012012012,352.0,234.0,0.13261163734776726,0.12811548015937219,0.145985401459854,274.0,0.09269282814614344,0.10204081632653061,2330.0,0.1096938775510204,0.002551020408163265,0.04336734693877551,0.14285714285714285,40.0,0.6525710419485792,0.5371649049635455,0.25135544917862906,392.0,0.22490566037735846,243.0,784.0,0.13261163734776726,0.14274327670003703,0.15969989281886388,933.0,0.31562922868741544,0.38010204081632654,1780.0,0.07908163265306123,0.0,0.04336734693877551,0.10204081632653061,149.0
0.08085250338294993,0.49799673303493336,0.1386223696085902,228.0,0.1426317450299779,2.0,2715.0,0.07713125845737483,0.11514677325127667,0.0768446106766406,2941.0,0.9949255751014885,0.9912280701754386,13.0,0.13596491228070176,0.039473684210526314,0.08771929824561403,0.11403508771929824,226.0,228,cortical_pca64_delta,,2956,0,0.14986468200270636,0.5233285743684725,0.19692693854616897,228.0,0.1490010159160176,8.0,2505.0,0.07713125845737483,0.1138543306109093,0.08073394495412844,2725.0,0.9218538565629228,0.9649122807017544,223.0,0.15350877192982457,0.03070175438596491,0.09210526315789473,0.13157894736842105,220.0,0.34100135317997293,0.5806612388743119,0.24802345999377337,228.0,0.16823228010247654,31.0,1917.0,0.07713125845737483,0.16139440204096872,0.09318826868495743,2114.0,0.7151556156968877,0.8640350877192983,811.0,0.2324561403508772,0.05263157894736842,0.14035087719298245,0.18859649122807018,197.0,0.025600535072498626,0.04624762878969205,0.01923126418645893,0.04754007143005942,0.02115324230178925,0.04880409317725512,0.08793623410476345,0.058665856710436906,0.16035182679296348,0.5169522045583166,0.20411348592784062,228.0,0.1470790378006873,14.0,2468.0,0.07713125845737483,0.1125903088637136,0.07979120059656973,2682.0,0.9073071718538566,0.9385964912280702,260.0,0.14035087719298245,0.02631578947368421,0.09649122807017543,0.13596491228070176,214.0,blocked,all_124,True,arousal__future_spike_1_3s,0.075,0.8893775372124493,0.49190332870298914,0.1145239259058014,228.0,0.02967359050445104,223.0,104.0,0.07713125845737483,0.07345816793620527,0.045871559633027525,109.0,0.03687415426251692,0.021929824561403508,2624.0,0.12719298245614036,0.0,0.043859649122807015,0.08771929824561403,5.0,0.7144790257104194,0.5840471780624582,0.175946024782087,228.0,0.18846153846153846,130.0,714.0,0.07713125845737483,0.10272854533053181,0.1206896551724138,812.0,0.2746955345060893,0.4298245614035088,2014.0,0.14035087719298245,0.021929824561403508,0.07894736842105263,0.10526315789473684,98.0
0.7596011816838996,0.5253096747681109,0.24293227028555497,668.0,0.11428571428571428,626.0,25.0,0.2466765140324963,0.3375655719523798,0.6268656716417911,67.0,0.024741506646971934,0.06287425149700598,2015.0,0.17365269461077845,0.02694610778443114,0.10329341317365269,0.31736526946107785,42.0,668,cortical_pca64_delta,3,2708,0,0.7566469719350074,0.5273761300927556,0.2677338276729058,668.0,0.13175230566534912,618.0,41.0,0.2466765140324963,0.32266946758644627,0.5494505494505495,91.0,0.03360413589364845,0.0748502994011976,1999.0,0.15119760479041916,0.025449101796407185,0.09880239520958084,0.3248502994011976,50.0,0.7112259970457903,0.5802908888106141,0.28750771909005113,668.0,0.3547854785478548,453.0,329.0,0.2466765140324963,0.3762385240677223,0.3952205882352941,544.0,0.20088626292466766,0.3218562874251497,1711.0,0.19461077844311378,0.029940119760479042,0.10778443113772455,0.3652694610778443,215.0,0.24049976426214054,0.038672952115342496,0.22303317288250568,0.05356905648127602,0.23744519171604256,0.049222417154614284,0.1021820661347338,0.03570435875394007,0.75,0.5204473406128919,0.28883712718881616,668.0,0.11734028683181226,623.0,54.0,0.2466765140324963,0.327016106913108,0.45454545454545453,99.0,0.03655834564254062,0.06736526946107785,1986.0,0.16167664670658682,0.02694610778443114,0.09281437125748503,0.3383233532934132,45.0,blocked,all_124,True,arousal__future_change_p3s_movement,0.05,0.24741506646971936,0.4989799812140425,0.21794876539552183,668.0,0.3948931116389549,3.0,2035.0,0.2466765140324963,0.2740564579329885,0.2462962962962963,2700.0,0.9970457902511078,0.9955089820359282,5.0,0.1317365269461078,0.01347305389221557,0.06736526946107785,0.2634730538922156,665.0,0.46454948301329396,0.5816822237877186,0.26197777541834466,668.0,0.42823343848580436,125.0,1325.0,0.2466765140324963,0.3405341653137822,0.2906852248394004,1868.0,0.689807976366322,0.812874251497006,715.0,0.1601796407185629,0.017964071856287425,0.08832335329341318,0.33682634730538924,543.0
0.4911373707533235,0.5979136196232533,0.16910912965865874,363.0,0.28154327424400416,93.0,1285.0,0.13404726735598227,0.27288642023704773,0.17363344051446947,1555.0,0.5742245199409158,0.743801652892562,1060.0,0.26721763085399447,0.046831955922865015,0.15426997245179064,0.2975206611570248,270.0,363,cortical_pca64_delta,3,2708,0,0.7215657311669128,0.5877671853248515,0.2523703511677573,363.0,0.28053435114503816,216.0,538.0,0.13404726735598227,0.23559590303574934,0.2145985401459854,685.0,0.25295420974889216,0.4049586776859504,1807.0,0.2231404958677686,0.046831955922865015,0.14325068870523416,0.2644628099173554,147.0,0.6602658788774003,0.5838058820419744,0.2389917881865592,363.0,0.2744479495268139,189.0,731.0,0.13404726735598227,0.250297780771678,0.19226519337016573,905.0,0.3341949778434269,0.4793388429752066,1614.0,0.23415977961432508,0.04132231404958678,0.162534435261708,0.2727272727272727,174.0,-0.007095324717190266,-0.02258863946536971,-0.006086401618224269,0.014701877735928681,0.03808431316317751,-0.01256085015631836,0.08057040087719836,0.02469486776892632,0.844903988183161,0.5635188872637991,0.24013007867432662,363.0,0.2363636363636364,298.0,122.0,0.13404726735598227,0.2628586309279964,0.34759358288770054,187.0,0.0690546528803545,0.1790633608815427,2223.0,0.22865013774104684,0.03305785123966942,0.15702479338842976,0.2809917355371901,65.0,blocked,all_124,False,arousal__future_change_p3s_movement,0.075,0.5406203840472673,0.5135585355395396,0.1416798783796075,363.0,0.2176100628930818,190.0,1054.0,0.13404726735598227,0.16972737989447967,0.14099429502852487,1227.0,0.4531019202363368,0.4765840220385675,1291.0,0.1349862258953168,0.03305785123966942,0.0881542699724518,0.1652892561983471,173.0,0.6432791728212703,0.5914606424782816,0.25744130812307675,363.0,0.28125000000000006,174.0,792.0,0.13404726735598227,0.2256029130027517,0.1926605504587156,981.0,0.36225997045790254,0.5206611570247934,1553.0,0.21212121212121213,0.030303030303030304,0.12947658402203857,0.2727272727272727,189.0
0.13417982155113248,0.49860319914433165,0.1914994459906627,387.0,0.23382933495293048,2.0,2521.0,0.13280713795470145,0.19001844693651718,0.1324845147969718,2906.0,0.997254632807138,0.9948320413436692,6.0,0.14987080103359174,0.03617571059431524,0.10077519379844961,0.17571059431524547,385.0,387,cortical_pca_64,,2914,0,0.14516129032258066,0.5027465644936495,0.19759405530374258,387.0,0.23518575376112982,4.0,2487.0,0.13280713795470145,0.18902133963372408,0.13344947735191637,2870.0,0.9849004804392587,0.9896640826873385,40.0,0.14470284237726097,0.03617571059431524,0.09819121447028424,0.17571059431524547,383.0,0.23026767330130404,0.5430635953408613,0.24147724373774707,387.0,0.25058469762779817,12.0,2231.0,0.13280713795470145,0.23439698759444316,0.14389869531849578,2606.0,0.8943033630748113,0.9689922480620154,296.0,0.21705426356589147,0.03875968992248062,0.13178294573643412,0.24289405684754523,375.0,0.016755362674867685,0.044378540657925986,0.015398943866668346,0.04537564796071908,0.014859506788103494,0.04910914911057929,0.10747917616310756,0.09026329824852647,0.14104323953328757,0.503654587304655,0.20202145891573448,387.0,0.23572519083969468,1.0,2502.0,0.13280713795470145,0.18528783848386388,0.13365650969529086,2888.0,0.9910775566231984,0.9974160206718347,25.0,0.13695090439276486,0.03359173126614987,0.09560723514211886,0.17571059431524547,386.0,blocked,exclude_resampled_videos,True,arousal__future_spike_1_3s,0.05,0.6410432395332876,0.49433866183205877,0.14916414688648372,387.0,0.17896389324960754,273.0,773.0,0.13280713795470145,0.1269178114313356,0.12852311161217586,887.0,0.3043925875085793,0.29457364341085274,1754.0,0.10852713178294573,0.002583979328165375,0.03875968992248062,0.1421188630490956,114.0,0.5257378174330817,0.5613401107828732,0.20427834928043848,387.0,0.2545846817691478,151.0,1231.0,0.13280713795470145,0.1441336893459167,0.1608725289706885,1467.0,0.5034317089910776,0.6098191214470284,1296.0,0.08010335917312661,0.0,0.04392764857881137,0.11369509043927649,236.0
0.0789293067947838,0.49718793586994015,0.14400458900015248,223.0,0.1413947536788228,2.0,2682.0,0.07652711050102952,0.11437771912319852,0.07612814330003445,2903.0,0.9962251201098147,0.9910313901345291,9.0,0.13004484304932734,0.03587443946188341,0.08520179372197309,0.11659192825112108,221.0,223,cortical_pca_64,,2914,0,0.09437199725463281,0.4993800960851068,0.15824670530127433,223.0,0.14178861788617889,5.0,2634.0,0.07652711050102952,0.11786051030461286,0.07643758765778401,2852.0,0.9787234042553191,0.9775784753363229,57.0,0.14798206278026907,0.04035874439461883,0.08071748878923767,0.1210762331838565,218.0,0.21654083733699384,0.551132074528448,0.21761217256817827,223.0,0.15600739371534197,12.0,2271.0,0.07652711050102952,0.15809282492480325,0.08501208702659147,2482.0,0.8517501715854495,0.9461883408071748,420.0,0.21524663677130046,0.05829596412556054,0.13901345291479822,0.17488789237668162,211.0,0.014612640036519187,0.04371510580160473,0.014218775829163088,0.04023231462019039,0.014815683870782359,0.041889209239616865,0.08541306951535517,0.05474480421448322,0.08991077556623199,0.4969646371479088,0.1495554027130983,223.0,0.14119170984455962,5.0,2647.0,0.07652711050102952,0.11620361568518639,0.07609075043630018,2865.0,0.98318462594372,0.9775784753363229,44.0,0.13452914798206278,0.03587443946188341,0.09865470852017937,0.10762331838565023,218.0,blocked,exclude_resampled_videos,True,arousal__future_spike_1_3s,0.075,0.8870967741935484,0.49058645909883963,0.11423834310688799,223.0,0.029498525073746316,218.0,111.0,0.07652711050102952,0.07267975540944809,0.04310344827586207,116.0,0.03980782429649966,0.02242152466367713,2580.0,0.12556053811659193,0.0,0.03139013452914798,0.07174887892376682,5.0,0.6949210706932052,0.5942270614721384,0.17675056633315947,223.0,0.19255222524977292,117.0,772.0,0.07652711050102952,0.10334802071032004,0.12072892938496584,878.0,0.3013040494166095,0.47533632286995514,1919.0,0.13901345291479822,0.017937219730941704,0.08071748878923767,0.09865470852017937,106.0
