ar_pr_auc,ar_precision,ar_predicted_positive_rate,ar_recall,ar_threshold,event_count,feature_mode,held_out_video_ids,horizon_seconds,interpolation_policy,n,offset_seconds,positive_rate,random_predicted_positive_rate,real_pr_auc,real_precision,real_predicted_positive_rate,real_recall,shuffled_predicted_positive_rate,split,target,threshold
0.19692347474408667,0.13267394270122784,0.9918809201623816,0.9923469387755102,0.19100423814519887,392,cortical_fast_default,,,linear,2956,0,0.13261163734776726,0.9891745602165088,0.20521843819528798,0.13271285763529816,0.9813937753721245,0.9821428571428571,0.9918809201623816,blocked,arousal__future_spike_1_3s,0.05
0.11514677325127667,0.0768446106766406,0.9949255751014885,0.9912280701754386,0.1386223696085902,228,cortical_fast_default,,,linear,2956,0,0.07713125845737483,0.9939106901217862,0.13302083968427536,0.07921146953405019,0.9438430311231394,0.9692982456140351,0.9925575101488497,blocked,arousal__future_spike_1_3s,0.075
0.3375655719523798,0.6268656716417911,0.024741506646971934,0.06287425149700598,0.24293227028555497,668,cortical_fast_default,,3,linear,2708,0,0.2466765140324963,0.024372230428360415,0.34482632507657845,0.625,0.029542097488921712,0.0748502994011976,0.025480059084194977,blocked,arousal__future_change_p3s_movement,0.05
0.27288642023704773,0.17363344051446947,0.5742245199409158,0.743801652892562,0.16910912965865874,363,cortical_fast_default,,3,linear,2708,0,0.13404726735598227,0.5701624815361891,0.2763300204685379,0.18232044198895028,0.534711964549483,0.7272727272727273,0.5332348596750369,blocked,arousal__future_change_p3s_movement,0.075
0.30491959916242684,0.4672131147540984,0.04307909604519774,0.1386861313868613,0.18721487936529152,411,cortical_fast_default,,2,linear,2832,0,0.1451271186440678,0.04519774011299435,0.3101123417862843,0.44966442953020136,0.05261299435028249,0.1630170316301703,0.03884180790960452,blocked,arousal__future_change_p2s_movement,0.05
0.19692347474408667,0.13267394270122784,0.9918809201623816,0.9923469387755102,0.19100423814519887,392,cortical_global_delta,,,linear,2956,0,0.13261163734776726,0.9668470906630582,0.21959446374976083,0.1346153846153846,0.9499323410013532,0.9642857142857143,0.9861299052774019,blocked,arousal__future_spike_1_3s,0.05
0.11514677325127667,0.0768446106766406,0.9949255751014885,0.9912280701754386,0.1386223696085902,228,cortical_global_delta,,,linear,2956,0,0.07713125845737483,0.9942489851150202,0.14995244666284835,0.08434680266771283,0.8623139377537212,0.9429824561403509,0.9939106901217862,blocked,arousal__future_spike_1_3s,0.075
0.3375655719523798,0.6268656716417911,0.024741506646971934,0.06287425149700598,0.24293227028555497,668,cortical_global_delta,,3,linear,2708,0,0.2466765140324963,0.025480059084194977,0.3457678192861521,0.68,0.027695716395864108,0.07634730538922156,0.024372230428360415,blocked,arousal__future_change_p3s_movement,0.05
0.27288642023704773,0.17363344051446947,0.5742245199409158,0.743801652892562,0.16910912965865874,363,cortical_global_delta,,3,linear,2708,0,0.13404726735598227,0.43389955686853765,0.30079140896649914,0.2689655172413793,0.21418020679468242,0.4297520661157025,0.5136632200886263,blocked,arousal__future_change_p3s_movement,0.075
0.30491959916242684,0.4672131147540984,0.04307909604519774,0.1386861313868613,0.18721487936529152,411,cortical_global_delta,,2,linear,2832,0,0.1451271186440678,0.03742937853107345,0.30403377412008625,0.5233644859813084,0.037782485875706213,0.1362530413625304,0.0480225988700565,blocked,arousal__future_change_p2s_movement,0.05
0.19692347474408667,0.13267394270122784,0.9918809201623816,0.9923469387755102,0.19100423814519887,392,cortical_pca_64,,,linear,2956,0,0.13261163734776726,0.9651556156968877,0.24550366205249566,0.14445300462249616,0.878213802435724,0.9566326530612245,0.9485791610284168,blocked,arousal__future_spike_1_3s,0.05
0.11514677325127667,0.0768446106766406,0.9949255751014885,0.9912280701754386,0.1386223696085902,228,cortical_pca_64,,,linear,2956,0,0.07713125845737483,0.9827469553450608,0.15752967860337994,0.08555926544240401,0.8105548037889039,0.8991228070175439,0.9813937753721245,blocked,arousal__future_spike_1_3s,0.075
0.3375655719523798,0.6268656716417911,0.024741506646971934,0.06287425149700598,0.24293227028555497,668,cortical_pca_64,,3,linear,2708,0,0.2466765140324963,0.01809453471196455,0.38581406501614784,0.535483870967742,0.05723781388478582,0.12425149700598802,0.024002954209748892,blocked,arousal__future_change_p3s_movement,0.05
0.27288642023704773,0.17363344051446947,0.5742245199409158,0.743801652892562,0.16910912965865874,363,cortical_pca_64,,3,linear,2708,0,0.13404726735598227,0.5062776957163959,0.2852639343855053,0.20481927710843373,0.36779911373707536,0.5619834710743802,0.23892171344165436,blocked,arousal__future_change_p3s_movement,0.075
0.30491959916242684,0.4672131147540984,0.04307909604519774,0.1386861313868613,0.18721487936529152,411,cortical_pca_64,,2,linear,2832,0,0.1451271186440678,0.0702683615819209,0.2996178670196979,0.4649122807017544,0.04025423728813559,0.12895377128953772,0.04025423728813559,blocked,arousal__future_change_p2s_movement,0.05
0.19692347474408667,0.13267394270122784,0.9918809201623816,0.9923469387755102,0.19100423814519887,392,cortical_pca64_delta,,,linear,2956,0,0.13261163734776726,0.9455345060893099,0.2535945140320483,0.15811373092926492,0.7317320703653586,0.8724489795918368,0.9550067658998647,blocked,arousal__future_spike_1_3s,0.05
0.11514677325127667,0.0768446106766406,0.9949255751014885,0.9912280701754386,0.1386223696085902,228,cortical_pca64_delta,,,linear,2956,0,0.07713125845737483,0.9106901217861976,0.16139440204096872,0.09318826868495743,0.7151556156968877,0.8640350877192983,0.9299729364005412,blocked,arousal__future_spike_1_3s,0.075
0.3375655719523798,0.6268656716417911,0.024741506646971934,0.06287425149700598,0.24293227028555497,668,cortical_pca64_delta,,3,linear,2708,0,0.2466765140324963,0.024741506646971934,0.3762385240677223,0.3952205882352941,0.20088626292466766,0.3218562874251497,0.022895125553914326,blocked,arousal__future_change_p3s_movement,0.05
0.27288642023704773,0.17363344051446947,0.5742245199409158,0.743801652892562,0.16910912965865874,363,cortical_pca64_delta,,3,linear,2708,0,0.13404726735598227,0.5572378138847858,0.250297780771678,0.19226519337016573,0.3341949778434269,0.4793388429752066,0.3135155096011817,blocked,arousal__future_change_p3s_movement,0.075
0.30491959916242684,0.4672131147540984,0.04307909604519774,0.1386861313868613,0.18721487936529152,411,cortical_pca64_delta,,2,linear,2832,0,0.1451271186440678,0.05190677966101695,0.30069096836251724,0.4120603015075377,0.0702683615819209,0.19951338199513383,0.025423728813559324,blocked,arousal__future_change_p2s_movement,0.05
