ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_predicted_positive_count,ar_predicted_positive_rate,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,event_count,feature_mode,horizon_seconds,n,offset_seconds,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_predicted_positive_count,random_predicted_positive_rate,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_predicted_positive_count,real_predicted_positive_rate,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,real_vs_timestamp_pr_auc_delta,real_vs_video_time_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_predicted_positive_count,shuffled_predicted_positive_rate,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target_type,threshold,timestamp_accuracy,timestamp_balanced_accuracy,timestamp_decision_threshold,timestamp_event_count,timestamp_f1,timestamp_fn,timestamp_fp,timestamp_positive_class_rate,timestamp_pr_auc,timestamp_precision,timestamp_predicted_positive_count,timestamp_predicted_positive_rate,timestamp_recall,timestamp_tn,timestamp_top_10pct_recall,timestamp_top_1pct_recall,timestamp_top_5pct_recall,timestamp_top_event_count_recall,timestamp_tp,video_time_accuracy,video_time_balanced_accuracy,video_time_decision_threshold,video_time_event_count,video_time_f1,video_time_fn,video_time_fp,video_time_positive_class_rate,video_time_pr_auc,video_time_precision,video_time_predicted_positive_count,video_time_predicted_positive_rate,video_time_recall,video_time_tn,video_time_top_10pct_recall,video_time_top_1pct_recall,video_time_top_5pct_recall,video_time_top_event_count_recall,video_time_tp
0.07543978349120432,0.5125881208978202,0.12052908163741012,86.0,0.057911065149948295,2.0,2731.0,0.029093369418132613,0.058546777110380824,0.02984014209591474,2815.0,0.9523004059539919,0.9767441860465116,139.0,0.1511627906976744,0.06976744186046512,0.11627906976744186,0.10465116279069768,84.0,86,cortical_pca_64,0.5,2956,0,0.08322056833558863,0.5165950895389353,0.12344421098435768,86.0,0.05837387074357192,2.0,2708.0,0.029093369418132613,0.05500037381767494,0.03008595988538682,2792.0,0.9445196211096076,0.9767441860465116,162.0,0.16279069767441862,0.05813953488372093,0.10465116279069768,0.10465116279069768,84.0,0.4746278755074425,0.5884490721983632,0.21626883558708077,86.0,0.07283582089552239,25.0,1528.0,0.029093369418132613,0.09863492086842512,0.03838892385147892,1589.0,0.5375507442489851,0.7093023255813954,1342.0,0.22093023255813954,0.10465116279069768,0.18604651162790697,0.1511627906976744,61.0,0.014924755745574093,0.0400881437580443,0.014461950151950467,0.043634547050750185,0.013028060126565467,0.04461301254864055,0.04252534097260584,0.040465998123169276,0.10656292286874154,0.5286159954622802,0.14281980724076698,86.0,0.05980776076895692,2.0,2639.0,0.029093369418132613,0.054021908319784574,0.030848329048843187,2723.0,0.9211772665764547,0.9767441860465116,231.0,0.1511627906976744,0.06976744186046512,0.10465116279069768,0.10465116279069768,84.0,blocked,True,future_change_movement,0.03,0.9709066305818674,0.5,0.14156248729959703,86.0,,86.0,0.0,0.029093369418132613,0.056109579895819287,,0.0,0.0,0.0,2870.0,0.11627906976744186,0.03488372093023256,0.08139534883720931,0.05813953488372093,0.0,0.8690798376184032,0.5941941495826919,0.18294225114772286,86.0,0.11845102505694761,60.0,327.0,0.029093369418132613,0.05816892274525585,0.07365439093484419,353.0,0.11941813261163735,0.3023255813953488,2543.0,0.2441860465116279,0.06976744186046512,0.18604651162790697,0.06976744186046512,26.0
0.15426251691474965,0.5517717331810286,0.1274905580140707,58.0,0.042879019908116385,2.0,2498.0,0.01962110960757781,0.06874215166171183,0.02192638997650744,2554.0,0.8640054127198917,0.9655172413793104,400.0,0.22413793103448276,0.13793103448275862,0.1724137931034483,0.1724137931034483,56.0,58,cortical_pca_64,0.5,2956,0,0.2351150202976996,0.5761107541467362,0.1641910602095954,58.0,0.045588856057408186,4.0,2257.0,0.01962110960757781,0.07199142076490544,0.023366508005192556,2311.0,0.7817997293640054,0.9310344827586207,641.0,0.22413793103448276,0.13793103448275862,0.1896551724137931,0.1724137931034483,54.0,0.32949932341001353,0.6157992432355252,0.13419284756014815,58.0,0.05076628352490421,5.0,1977.0,0.01962110960757781,0.10510911297471397,0.026108374384236452,2030.0,0.6867388362652233,0.9137931034482759,921.0,0.3620689655172414,0.15517241379310345,0.3103448275862069,0.1896551724137931,53.0,0.007887263616787828,0.03636696131300214,0.005177427467496026,0.03311769220980852,0.0039239581380367955,0.032216420796410475,0.0885664774244406,0.06803705091669016,0.2290257104194858,0.5899014778325123,0.14141027037993936,58.0,0.04684232538686742,2.0,2277.0,0.01962110960757781,0.07289269217830349,0.02400342906129447,2333.0,0.7892422192151556,0.9655172413793104,621.0,0.2413793103448276,0.15517241379310345,0.1724137931034483,0.1724137931034483,56.0,blocked,True,future_spike,0.03,0.9803788903924222,0.5,0.06849646823864217,58.0,,58.0,0.0,0.01962110960757781,0.01654263555027336,,0.0,0.0,0.0,2898.0,0.034482758620689655,0.0,0.034482758620689655,0.017241379310344827,0.0,0.881596752368065,0.5932390947383451,0.10684456168875438,58.0,0.08854166666666667,41.0,309.0,0.01962110960757781,0.037072062058023804,0.05214723926380368,326.0,0.11028416779431664,0.29310344827586204,2589.0,0.25862068965517243,0.017241379310344827,0.1896551724137931,0.05172413793103448,17.0
0.31630581867388363,0.5660666750040197,0.18368436804463664,446.0,0.28963093145869945,34.0,1987.0,0.15087956698240865,0.27575802350388384,0.17173822426010837,2399.0,0.8115696887686062,0.9237668161434978,523.0,0.242152466367713,0.04484304932735426,0.1412556053811659,0.30493273542600896,412.0,446,cortical_pca_64,0.5,2956,0,0.37009472259810555,0.5682400443070766,0.21541705410916584,446.0,0.28985507246376807,66.0,1796.0,0.15087956698240865,0.27321840119238855,0.17463235294117646,2176.0,0.7361299052774019,0.852017937219731,714.0,0.2399103139013453,0.04484304932735426,0.13228699551569506,0.3094170403587444,380.0,0.7899188092016238,0.5905141764779447,0.25968137998314955,446.0,0.3045912653975364,310.0,311.0,0.15087956698240865,0.300165190844385,0.3042505592841163,447.0,0.15121786197564277,0.30493273542600896,2199.0,0.2242152466367713,0.04484304932735426,0.1412556053811659,0.30493273542600896,136.0,0.014960333938836945,0.024407167340501135,0.014736192933768322,0.026946789651996428,0.009793577536264697,0.020014678848426004,0.12133548747155526,0.0710247740502308,0.33964817320703655,0.576124202740607,0.17363049928207364,446.0,0.2947976878612717,38.0,1914.0,0.15087956698240865,0.280150511995959,0.17571059431524547,2322.0,0.7855209742895806,0.9147982062780269,596.0,0.226457399103139,0.042600896860986545,0.13452914798206278,0.3094170403587444,408.0,blocked,True,future_slope_change,0.03,0.3721244925575101,0.5150447537205438,0.15604344254925656,446.0,0.2570056044835869,125.0,1731.0,0.15087956698240865,0.17882970337282972,0.1564327485380117,2052.0,0.6941813261163735,0.7197309417040358,779.0,0.13004484304932734,0.02466367713004484,0.07623318385650224,0.18834080717488788,321.0,0.5250338294993234,0.5894127525771353,0.24109497856718248,446.0,0.30218687872763417,142.0,1262.0,0.15087956698240865,0.22914041679415417,0.194125159642401,1566.0,0.5297699594046008,0.6816143497757847,1248.0,0.1860986547085202,0.026905829596412557,0.09192825112107623,0.2825112107623318,304.0
0.04736129905277402,0.49605619576695287,0.15653370696466498,115.0,0.074293228139382,2.0,2814.0,0.038903924221921515,0.06518988181180521,0.038606081311923474,2927.0,0.9901894451962111,0.9826086956521739,27.0,0.19130434782608696,0.05217391304347826,0.12173913043478261,0.10434782608695652,113.0,115,cortical_pca_64,0.5,2956,0,0.058186738836265225,0.49751618382994356,0.16970572842767356,115.0,0.07446808510638299,3.0,2781.0,0.038903924221921515,0.06421801694614224,0.03871413757345316,2893.0,0.9786874154262517,0.9739130434782609,60.0,0.2,0.043478260869565216,0.13043478260869565,0.10434782608695652,112.0,0.2540595399188092,0.5451831106621979,0.19984845414708446,115.0,0.08239700374531835,16.0,2189.0,0.038903924221921515,0.09801174979772183,0.04326923076923077,2288.0,0.774018944519621,0.8608695652173913,652.0,0.23478260869565218,0.06956521739130435,0.1826086956521739,0.1565217391304348,99.0,0.00810377560593635,0.03282186798591662,0.007928918638935356,0.03379373285157959,0.007264025021914089,0.033867017573579475,0.048506875244538096,0.022417876472535028,0.05886332882273342,0.5020400042850802,0.1607321059263813,115.0,0.07513297872340426,2.0,2780.0,0.038903924221921515,0.06414473222414235,0.03905979951607328,2893.0,0.9786874154262517,0.9826086956521739,61.0,0.19130434782608696,0.043478260869565216,0.13043478260869565,0.10434782608695652,113.0,blocked,True,future_acceleration_event,0.03,0.9610960757780784,0.5,0.23891649962280365,115.0,,115.0,0.0,0.038903924221921515,0.04950487455318373,,0.0,0.0,0.0,2841.0,0.14782608695652175,0.017391304347826087,0.06956521739130435,0.043478260869565216,0.0,0.8565629228687416,0.6041473455458121,0.2098237352942638,115.0,0.152,77.0,347.0,0.038903924221921515,0.0755938733251868,0.0987012987012987,385.0,0.13024357239512854,0.33043478260869563,2494.0,0.25217391304347825,0.02608695652173913,0.10434782608695652,0.043478260869565216,38.0
0.6271989174560216,0.6176257324256416,0.16897969817915295,377.0,0.2926829268292683,149.0,953.0,0.12753721244925575,0.2841209421509882,0.1930567315834039,1181.0,0.39952638700947224,0.6047745358090185,1626.0,0.27055702917771884,0.050397877984084884,0.16710875331564987,0.3156498673740053,228.0,377,cortical_pca_64,0.5,2956,0,0.5937077131258457,0.6108884964562786,0.18069980482096992,377.0,0.28469326980345444,138.0,1063.0,0.12753721244925575,0.2738753547664998,0.1835637480798771,1302.0,0.4404600811907984,0.6339522546419099,1516.0,0.27586206896551724,0.04774535809018567,0.16710875331564987,0.3050397877984085,239.0,0.8670500676589986,0.5433258629431966,0.23007425290851757,377.0,0.17263157894736844,336.0,57.0,0.12753721244925575,0.25226047119397366,0.41836734693877553,98.0,0.033152909336941816,0.10875331564986737,2522.0,0.21750663129973474,0.05570291777188329,0.14058355437665782,0.2493368700265252,41.0,-0.12005134788189983,-0.03186047095701455,-0.112061690856086,-0.021614883572526167,-0.1353127289969395,-0.027658960506083408,0.09837517762316933,0.05306163702008965,0.7141407307171854,0.6221557920893402,0.213024509704119,377.0,0.30794430794430794,189.0,656.0,0.12753721244925575,0.27991943170005706,0.22274881516587677,844.0,0.2855209742895805,0.4986737400530504,1923.0,0.26525198938992045,0.05305039787798409,0.17506631299734748,0.3183023872679045,188.0,blocked,False,future_local_rank_event,0.03,0.486468200270636,0.5222532945654712,0.13634451541009915,377.0,0.2207392197125257,162.0,1356.0,0.12753721244925575,0.15388529357080433,0.13685550604710375,1571.0,0.5314614343707713,0.5702917771883289,1223.0,0.1273209549071618,0.026525198938992044,0.07427055702917772,0.14854111405835543,215.0,0.5456698240866035,0.5912851505168764,0.22058243312763262,377.0,0.2681198910081744,131.0,1212.0,0.12753721244925575,0.199198834173884,0.16872427983539096,1458.0,0.493234100135318,0.6525198938992043,1367.0,0.1909814323607427,0.029177718832891247,0.09018567639257294,0.2493368700265252,246.0
0.02097428958051421,0.5046217048955837,0.09056223517711125,35.0,0.023616734143049933,0.0,2894.0,0.011840324763193504,0.01366312123330099,0.011949470809149881,2929.0,0.9908660351826793,1.0,27.0,0.14285714285714285,0.0,0.05714285714285714,0.0,35.0,35,cortical_pca_64,0.5,2956,0,0.040257104194857916,0.5143786374529271,0.10111470952526642,35.0,0.024079807361541108,0.0,2837.0,0.011840324763193504,0.013546543490405058,0.012186629526462395,2872.0,0.9715832205683356,1.0,84.0,0.11428571428571428,0.0,0.05714285714285714,0.0,35.0,0.2811231393775372,0.5939110872010563,0.13769074035954879,35.0,0.02923709456372773,3.0,2122.0,0.011840324763193504,0.025367492476453344,0.014856081708449397,2154.0,0.7286874154262517,0.9142857142857143,799.0,0.2,0.02857142857142857,0.11428571428571428,0.02857142857142857,32.0,0.005620360420677796,0.011704371243152354,0.005157287202186622,0.011820948986048286,0.0045718373403309705,0.011607786630384016,0.012259535577521982,0.008561243576569896,0.06359945872801083,0.5261896610749743,0.11171603176475273,35.0,0.02466525722339676,0.0,2768.0,0.011840324763193504,0.013759705846069328,0.012486621476988941,2803.0,0.9482408660351827,1.0,153.0,0.14285714285714285,0.0,0.05714285714285714,0.0,35.0,blocked,True,future_change_movement,0.05,0.9881596752368065,0.5,0.10737694800642889,35.0,,35.0,0.0,0.011840324763193504,0.013107956898931362,,0.0,0.0,0.0,2921.0,0.08571428571428572,0.02857142857142857,0.08571428571428572,0.02857142857142857,0.0,0.9638024357239513,0.5159045336724214,0.11335745520798887,35.0,0.036036036036036036,33.0,74.0,0.011840324763193504,0.01680624889988345,0.02631578947368421,76.0,0.02571041948579161,0.05714285714285714,2847.0,0.11428571428571428,0.05714285714285714,0.08571428571428572,0.05714285714285714,2.0
0.2215832205683356,0.5705082002453119,0.07765349636430949,27.0,0.021267545725223307,2.0,2299.0,0.009133964817320704,0.016577810150465336,0.010757314974182444,2324.0,0.7861975642760487,0.9259259259259259,630.0,0.18518518518518517,0.07407407407407407,0.1111111111111111,0.07407407407407407,25.0,27,cortical_pca_64,0.5,2956,0,0.2334235453315291,0.5764829356498868,0.08098036153094315,27.0,0.02158894645941278,2.0,2264.0,0.009133964817320704,0.01745680392878964,0.010921799912625601,2289.0,0.7743572395128552,0.9259259259259259,665.0,0.14814814814814814,0.037037037037037035,0.1111111111111111,0.037037037037037035,25.0,0.5192828146143437,0.6656866836108898,0.10316280440136567,27.0,0.030034129692832763,5.0,1416.0,0.009133964817320704,0.03744915431538786,0.015299026425591099,1438.0,0.486468200270636,0.8148148148148148,1513.0,0.25925925925925924,0.1111111111111111,0.25925925925925924,0.1111111111111111,22.0,0.008766583967609456,0.020871344164922524,0.008445183233419983,0.01999235038659822,0.007990041516480056,0.0200632739985519,0.029871124739947727,0.02609720440768481,0.33964817320703655,0.5750414121871957,0.09197237732463413,27.0,0.022044088176352707,5.0,1947.0,0.009133964817320704,0.01738588031683596,0.0111731843575419,1969.0,0.6661028416779432,0.8148148148148148,982.0,0.2222222222222222,0.07407407407407407,0.1111111111111111,0.07407407407407407,22.0,blocked,True,future_spike,0.05,0.9908660351826793,0.5,0.04011873948620835,27.0,,27.0,0.0,0.009133964817320704,0.007578029575440135,,0.0,0.0,0.0,2929.0,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0,0.9499323410013532,0.4976922979654287,0.07329535886211366,27.0,0.013333333333333334,26.0,122.0,0.009133964817320704,0.011351949907703052,0.008130081300813009,123.0,0.04161028416779432,0.037037037037037035,2807.0,0.14814814814814814,0.0,0.037037037037037035,0.0,1.0
0.07949932341001353,0.5143409458730444,0.13178540479976936,134.0,0.08905256109809173,1.0,2720.0,0.04533152909336942,0.08301223456184403,0.046617595513494564,2853.0,0.9651556156968877,0.9925373134328358,102.0,0.19402985074626866,0.05223880597014925,0.13432835820895522,0.13432835820895522,133.0,134,cortical_pca_64,0.5,2956,0,0.11096075778078485,0.5308186212805568,0.1498409666304656,134.0,0.09191430545957152,1.0,2627.0,0.04533152909336942,0.07867671219973923,0.04818840579710145,2760.0,0.9336941813261164,0.9925373134328358,195.0,0.19402985074626866,0.04477611940298507,0.12686567164179105,0.12686567164179105,133.0,0.40493910690121787,0.5852708463352974,0.19074136089677782,134.0,0.10665312341289995,29.0,1730.0,0.04533152909336942,0.13484892567461837,0.05722070844686648,1835.0,0.6207713125845737,0.7835820895522388,1092.0,0.29850746268656714,0.08955223880597014,0.21641791044776118,0.208955223880597,105.0,0.01760056231480822,0.051836691112774336,0.014738817953328431,0.056172213474879135,0.016396713156489717,0.05483494951742916,0.06495320674918376,0.06009167263497976,0.09979702300405954,0.5214175402223468,0.14546187997072563,134.0,0.09025641025641024,2.0,2659.0,0.04533152909336942,0.0800139761571892,0.047294876388391256,2791.0,0.9441813261163735,0.9850746268656716,163.0,0.19402985074626866,0.05970149253731343,0.12686567164179105,0.12686567164179105,132.0,blocked,True,future_slope_change,0.05,0.9546684709066305,0.5,0.17666518586258628,134.0,,134.0,0.0,0.04533152909336942,0.06989571892543461,,0.0,0.0,0.0,2822.0,0.11940298507462686,0.029850746268656716,0.08955223880597014,0.07462686567164178,0.0,0.8332205683355887,0.5856675164221417,0.21162996069791187,134.0,0.14558058925476602,92.0,401.0,0.04533152909336942,0.07475725303963861,0.09480812641083522,443.0,0.14986468200270636,0.31343283582089554,2421.0,0.22388059701492538,0.04477611940298507,0.14925373134328357,0.13432835820895522,42.0
0.010148849797023005,0.500512120177535,0.09710642801574064,27.0,0.018120805369127517,0.0,2926.0,0.009133964817320704,0.012314117711979756,0.009143244158482899,2953.0,0.9989851150202977,1.0,3.0,0.18518518518518517,0.037037037037037035,0.037037037037037035,0.037037037037037035,27.0,27,cortical_pca_64,0.5,2956,0,0.02097428958051421,0.5059747354045749,0.10911306318529945,27.0,0.01831750339213026,0.0,2894.0,0.009133964817320704,0.011664908608724104,0.009243409791167409,2921.0,0.9881596752368065,1.0,35.0,0.14814814814814814,0.0,0.037037037037037035,0.0,27.0,0.3893775372124493,0.5634396773010635,0.20632948080086494,27.0,0.02168021680216802,7.0,1798.0,0.009133964817320704,0.01897100236106268,0.011001100110011002,1818.0,0.6150202976995941,0.7407407407407407,1131.0,0.25925925925925924,0.07407407407407407,0.18518518518518517,0.037037037037037035,20.0,0.0035594114330405047,0.006656884649082925,0.0033627134100377605,0.0073060937523385765,0.0034983986203498373,0.007251677506002431,0.008070992253111208,0.0012158390035480332,0.013531799729364006,0.5022191874359849,0.09939034150171902,27.0,0.018181818181818184,0.0,2916.0,0.009133964817320704,0.01171932485506025,0.009174311926605505,2943.0,0.9956021650879567,1.0,13.0,0.18518518518518517,0.0,0.037037037037037035,0.0,27.0,blocked,True,future_acceleration_event,0.05,0.9908660351826793,0.5,0.13838049384664347,27.0,,27.0,0.0,0.009133964817320704,0.010900010107951472,,0.0,0.0,0.0,2929.0,0.1111111111111111,0.037037037037037035,0.037037037037037035,0.0,0.0,0.9543301759133965,0.5366071089867608,0.16499014875120036,27.0,0.0425531914893617,24.0,111.0,0.009133964817320704,0.017755163357514647,0.02631578947368421,114.0,0.03856562922868741,0.1111111111111111,2818.0,0.18518518518518517,0.07407407407407407,0.1111111111111111,0.07407407407407407,3.0
0.7757104194857916,0.549659750483688,0.2253339848521455,650.0,0.2227432590855803,555.0,108.0,0.2198917456021651,0.34975518808079964,0.46798029556650245,203.0,0.06867388362652233,0.14615384615384616,2198.0,0.19384615384615383,0.03230769230769231,0.11846153846153847,0.3415384615384615,95.0,650,cortical_pca_64,0.5,2956,0,0.7801082543978349,0.5425351924744812,0.2507595909938404,650.0,0.19154228855721392,573.0,77.0,0.2198917456021651,0.3401632859315773,0.5,154.0,0.052097428958051424,0.11846153846153847,2229.0,0.18615384615384614,0.03076923076923077,0.11384615384615385,0.34,77.0,0.774018944519621,0.5413943558609647,0.24965161955539492,650.0,0.19711538461538464,568.0,100.0,0.2198917456021651,0.3480156127419157,0.45054945054945056,182.0,0.061569688768606225,0.12615384615384614,2206.0,0.17692307692307693,0.03538461538461538,0.10923076923076923,0.3569230769230769,82.0,-0.025627874470195655,-0.0017395753388839141,0.005573096058170718,0.007852326810338428,-0.028654284711867345,0.014650860868209103,0.10160312594348533,0.03644398835128854,0.770297699594046,0.5484001601174194,0.23129247989334906,650.0,0.22576966932725198,551.0,128.0,0.2198917456021651,0.3333647518737066,0.43612334801762115,227.0,0.07679296346414073,0.1523076923076923,2178.0,0.18615384615384614,0.03230769230769231,0.11692307692307692,0.3384615384615385,99.0,blocked,False,future_local_rank_event,0.05,0.2334235453315291,0.4954153045566749,0.21103318822753395,650.0,0.3558840250142126,24.0,2242.0,0.2198917456021651,0.2464124867984304,0.21827057182705717,2868.0,0.9702300405953992,0.963076923076923,64.0,0.12307692307692308,0.016923076923076923,0.05846153846153846,0.20923076923076922,626.0,0.40696887686062244,0.5480919340849957,0.2490044461798093,650.0,0.37235947010383097,130.0,1623.0,0.2198917456021651,0.3115716243906272,0.24265048996733551,2143.0,0.7249661705006766,0.8,683.0,0.1753846153846154,0.013846153846153847,0.08615384615384615,0.3553846153846154,520.0
